True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.3762929,0.15470183,0.46900523
1,1,0.038387697,0.9298036,0.031808726
1,0,0.8198128,0.027279506,0.15290774
1,1,0.029934201,0.94313526,0.026930578
1,1,0.10883917,0.6727946,0.21836627
2,2,0.0154784545,0.22726323,0.75725836
1,1,0.039660472,0.9310038,0.02933569
2,2,0.0421716,0.046288062,0.9115404
0,0,0.89476794,0.07170055,0.033531535
1,1,0.01980487,0.83758265,0.14261247
1,1,0.009827879,0.9501022,0.04006998
1,1,0.044620868,0.8923333,0.063045815
0,1,0.051840875,0.8864641,0.06169505
2,2,0.033663116,0.03160311,0.93473375
2,0,0.90402704,0.056569718,0.039403215
1,2,0.1132442,0.347279,0.53947675
1,1,0.07567649,0.8631877,0.061135776
2,1,0.017276935,0.9383619,0.044361126
0,1,0.07152369,0.90115637,0.027319925
1,1,0.04878964,0.83397776,0.117232606
2,2,0.031387888,0.057624355,0.9109877
2,2,0.0043869102,0.27002317,0.72559
1,2,0.03765543,0.4186185,0.5437261
0,0,0.9160813,0.064512625,0.019406004
1,1,0.030874357,0.94171333,0.027412372
1,1,0.02554942,0.91681814,0.05763251
1,1,0.0425726,0.9181164,0.039311074
2,2,0.016674686,0.037476625,0.9458487
2,1,0.036333155,0.621861,0.34180585
1,1,0.13750178,0.7300189,0.13247935
1,1,0.2652469,0.6834478,0.05130536
1,1,0.029629562,0.9359909,0.034379475
1,2,0.03492635,0.03121677,0.93385684
1,1,0.21962276,0.7076881,0.07268909
2,2,0.03419193,0.051048078,0.91476
1,1,0.04066889,0.9182606,0.04107046
0,2,0.03734716,0.061459117,0.9011937
1,1,0.042500194,0.8982884,0.059211407
1,1,0.19697548,0.7603304,0.04269415
1,2,0.05355604,0.0679738,0.87847024
1,2,0.0398955,0.042565696,0.9175388
2,2,0.019644447,0.013467735,0.9668878
2,1,0.04633089,0.8839211,0.06974805
0,0,0.5833111,0.34038785,0.076301135
1,1,0.14025481,0.8426106,0.017134633
1,1,0.041458033,0.92931306,0.029228847
1,1,0.07189713,0.89944,0.028662853
0,1,0.2188273,0.76069885,0.020473802
1,1,0.044979177,0.9284965,0.02652432
1,2,0.059176724,0.3141816,0.6266417
2,1,0.024833139,0.91314507,0.062021848
2,1,0.025176508,0.9313994,0.0434241
1,1,0.044758234,0.9132217,0.04202012
2,1,0.042884067,0.9238182,0.033297773
1,2,0.018839369,0.04268923,0.9384715
2,2,0.03074379,0.026249329,0.94300693
0,1,0.05157043,0.9083278,0.04010179
0,0,0.8807789,0.055896945,0.06332416
1,1,0.3172096,0.6584061,0.024384396
2,2,0.024105934,0.03503199,0.9408621
0,1,0.11086608,0.79111314,0.098020725
1,2,0.029210841,0.09926409,0.8715251
1,1,0.05042718,0.91838664,0.031186217
2,2,0.042568654,0.11992123,0.83751017
2,1,0.10940438,0.47142723,0.41916835
1,2,0.051475074,0.085252196,0.8632728
2,2,0.022081152,0.025863964,0.9520549
2,1,0.008580937,0.96838087,0.023038218
1,1,0.059928093,0.91205764,0.02801427
2,2,0.024894997,0.042281725,0.93282336
2,1,0.026978666,0.5160969,0.45692444
0,2,0.049194343,0.17232493,0.77848077
0,0,0.5063617,0.4256122,0.06802609
2,2,0.040803846,0.06735513,0.891841
2,2,0.041703247,0.032389928,0.9259068
1,0,0.7810337,0.08770682,0.13125947
2,2,0.008855459,0.021066885,0.9700777
1,1,0.025328258,0.943622,0.031049717
1,0,0.47054183,0.39556104,0.13389713
1,1,0.055313125,0.8976424,0.047044445
1,1,0.027575977,0.64028233,0.33214164
2,2,0.047637615,0.03367132,0.9186911
1,1,0.01736786,0.9537245,0.028907605
1,1,0.047577042,0.92097837,0.031444587
1,1,0.032395493,0.74007434,0.22753014
1,1,0.031239795,0.9245003,0.04425988
0,1,0.11678999,0.774537,0.10867298
1,1,0.43372366,0.5029614,0.06331497
1,1,0.06257672,0.88420665,0.053216703
1,1,0.022790672,0.944914,0.032295395
0,1,0.049192704,0.91916615,0.031641096
2,1,0.046560306,0.8599565,0.09348325
1,1,0.052409165,0.9252934,0.022297401
2,2,0.03490965,0.075297646,0.88979274
0,1,0.059733693,0.8918258,0.0484405
1,2,0.09935262,0.055824324,0.84482306
2,2,0.031901747,0.02167698,0.9464213
1,0,0.92410433,0.029594736,0.046300936
0,0,0.84311354,0.09225287,0.06463358
0,1,0.031028146,0.9352999,0.033671994
1,1,0.06866996,0.9070971,0.024232969
0,1,0.03244476,0.92961234,0.03794294
1,2,0.067314684,0.06746879,0.8652165
1,1,0.05767098,0.5520521,0.39027697
2,1,0.05378618,0.91662526,0.029588487
1,1,0.08247539,0.8744085,0.043116163
1,1,0.03112762,0.91135657,0.05751577
1,1,0.032891236,0.94030917,0.0267996
0,0,0.7404343,0.16810748,0.09145831
1,1,0.045249347,0.9045728,0.05017793
2,1,0.01816103,0.8599516,0.121887386
1,1,0.04080607,0.91877997,0.040413916
1,1,0.08802453,0.8951905,0.01678498
0,2,0.029604243,0.021109667,0.9492861
1,1,0.019718386,0.8847529,0.09552873
1,1,0.01495895,0.8766657,0.108375385
1,1,0.22680464,0.72110456,0.052090835
1,1,0.049976278,0.9246113,0.025412483
0,0,0.5697226,0.366798,0.0634794
1,0,0.40921015,0.3784914,0.21229847
2,2,0.044761382,0.049702678,0.90553594
2,1,0.033118796,0.92565423,0.041226946
2,2,0.031753268,0.043660864,0.92458594
0,0,0.7878634,0.15231659,0.059820015
1,1,0.04136731,0.914372,0.044260696
2,2,0.019310215,0.04625203,0.9344378
2,2,0.020499434,0.15174288,0.82775766
1,2,0.05354181,0.3045719,0.64188623
1,0,0.91168225,0.029228602,0.059089217
1,2,0.103197634,0.059689708,0.83711267
0,0,0.6886523,0.047052514,0.26429528
1,1,0.023292722,0.9381991,0.038508147
2,2,0.020635154,0.1671884,0.8121764
1,1,0.05799598,0.89406246,0.047941618
0,1,0.07449667,0.83832705,0.08717632
1,1,0.025542377,0.92158645,0.05287119
1,1,0.04172973,0.93127227,0.026997974
2,2,0.08770861,0.23331462,0.67897683
1,1,0.049427833,0.92068005,0.029892143
1,1,0.066262096,0.46960944,0.46412846
2,2,0.030347534,0.051756736,0.91789573
1,0,0.6529313,0.30590406,0.04116468
1,0,0.61675847,0.3284803,0.054761205
2,1,0.042094234,0.826082,0.13182375
1,1,0.00979847,0.92815536,0.06204614
2,1,0.012251736,0.5969024,0.39084595
1,1,0.038786657,0.922801,0.03841239
1,1,0.025004672,0.9398885,0.035106905
1,0,0.57541424,0.3782007,0.046385035
1,1,0.031035978,0.94317704,0.025786942
1,1,0.040897753,0.9025049,0.056597363
1,1,0.013138093,0.96921176,0.0176502
2,2,0.029558895,0.042998545,0.9274425
