True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.0003400696,0.007689297,0.84484243
2,1,0.004805218,0.62037426,0.2672898
1,1,0.0012674384,0.84881467,0.06165263
1,1,0.21260835,0.69269425,0.0002809907
1,1,0.020330468,0.46549225,0.15793714
1,1,0.0029426762,0.75888383,0.14378914
1,2,3.465838e-05,0.0022653532,0.9146477
2,2,0.0049841446,0.027353842,0.85502255
1,1,0.0061920607,0.93102276,0.00016935378
2,1,0.00010629137,0.8830103,0.0002788285
2,2,0.00018140288,0.0065925787,0.7959688
2,2,3.405679e-05,0.00013286843,0.8713742
2,2,0.0070982645,0.06525627,0.83639395
1,1,0.30433252,0.56537217,3.3972003e-07
1,1,0.0017498989,0.8895835,0.0013183721
2,2,0.00079187367,0.0050773546,0.9003496
1,1,0.00901019,0.8852529,0.002910134
1,1,0.09583463,0.7819628,0.00013928034
1,1,0.00065351086,0.7742774,1.8718981e-06
1,1,0.40414214,0.41440293,2.3571469e-05
1,1,9.593454e-05,0.9145806,2.8793043e-05
1,1,0.2549916,0.6081237,0.0015725748
1,1,0.29216123,0.6396312,0.00036095866
2,2,0.00047675558,0.14145032,0.7634279
2,2,0.003622404,0.06078208,0.8225497
2,1,0.0027505395,0.6048807,0.2706483
2,2,0.05179835,0.18165365,0.59376144
1,1,0.00016172916,0.44554105,0.43972173
1,1,0.006958492,0.8499258,0.01691829
1,1,0.009767747,0.87676173,0.0013240019
1,1,0.00051789574,0.9004165,8.3248065e-05
1,1,0.00065303856,0.8790512,0.009129682
1,1,0.0011978555,0.87207085,0.00028376692
0,0,0.853096,0.0012383179,6.080998e-06
0,1,0.0525209,0.8054173,2.0245627e-05
1,0,0.80000526,0.060369425,1.2100535e-05
2,2,0.0008322343,0.0034257893,0.9191762
1,1,0.0016094449,0.91031647,0.0013585896
1,1,0.087194964,0.7834901,0.019582368
1,2,0.0074543236,0.15211265,0.71676666
2,2,0.00048707312,0.18210109,0.72597504
1,1,2.1046371e-06,0.8920405,1.016974e-05
2,2,0.00081886124,0.030507943,0.8871853
1,1,0.0003229871,0.752039,0.12907508
1,1,0.0011975269,0.862699,0.011276993
1,0,0.75350714,0.017477727,9.2072646e-08
2,2,0.0041170255,0.028941926,0.84603715
1,1,0.0021991627,0.9094915,8.368033e-06
1,1,0.0005890592,0.8981541,0.00025063808
1,1,0.04643199,0.52960724,0.32605663
0,1,0.04963624,0.504211,0.33139288
0,1,0.006811783,0.8825761,0.0001369727
1,1,0.013473959,0.72620213,0.13202177
0,1,0.004117456,0.9083282,4.661654e-06
2,1,8.754577e-05,0.7673774,0.13066855
2,2,0.001147686,0.056804635,0.8100225
2,2,0.0012966482,0.0033123654,0.9113085
1,2,0.001035109,0.074963056,0.8141597
2,2,0.0056191753,0.3187855,0.5765002
1,1,0.0005537207,0.8973925,7.022746e-05
2,2,0.0020112197,0.012417294,0.8283906
2,1,0.005558353,0.8984079,0.0148971
0,1,0.0006363532,0.45122868,0.43031234
2,1,0.0055869548,0.9137892,1.9913958e-05
1,1,0.004112423,0.8909967,0.0008038709
1,1,0.004672043,0.76324534,0.10761859
0,2,9.502852e-05,0.00079093256,0.87432826
2,2,4.634589e-06,0.0033468478,0.91672647
2,2,0.00086600485,0.008271187,0.91974896
1,1,0.03615952,0.8818288,0.00459676
0,1,0.061830536,0.8305902,0.0014891754
1,1,0.32591492,0.47868642,8.031915e-05
2,2,0.00020704267,0.0016456348,0.9113359
1,1,0.019728314,0.6832911,0.056079455
2,1,0.0015367175,0.7298295,0.15349996
2,2,0.00016577494,0.0026350012,0.8959748
1,1,0.021860994,0.89219695,6.846578e-05
2,2,0.039908443,0.29891512,0.5676059
1,2,0.00312517,0.103702836,0.7528325
1,1,0.00012716271,0.9425791,0.0022079744
2,2,0.0035036246,0.025856024,0.83865166
2,2,0.018423002,0.04998346,0.8196878
1,2,0.03021905,0.40602285,0.45952377
1,2,0.005359441,0.050804164,0.86401325
1,1,0.0008337235,0.87892,0.0032460273
2,2,0.0009676555,0.045894876,0.8599595
2,2,0.0012949975,0.013226693,0.89688957
1,0,0.8038529,0.01298213,1.4350596e-05
1,1,0.0005290964,0.67036074,0.16920465
2,2,7.754414e-05,0.00051779917,0.88764673
2,2,0.00054983335,0.34838292,0.40635905
0,0,0.8336209,0.0032914644,7.961125e-06
1,1,9.341868e-05,0.859016,0.0037339563
1,1,0.05888063,0.83003134,0.00320055
1,1,0.0013176786,0.89704496,0.00026759953
0,0,0.81025857,0.075747006,6.4628584e-05
2,1,0.00075349066,0.89386904,0.00027027537
1,1,0.014220878,0.9175015,0.006896289
1,0,0.6533246,0.2834656,7.2063453e-06
1,1,0.05584663,0.83774817,1.04245455e-05
2,1,0.03932095,0.70839655,0.09618989
0,1,0.063921586,0.8471259,4.4020457e-05
1,1,0.008016455,0.86322427,0.0006668772
2,2,0.0010994939,0.0077958517,0.8933617
1,2,0.027382715,0.33640733,0.54378945
0,1,0.13781254,0.76552635,0.00031362395
0,0,0.8514214,0.01347299,2.371091e-06
1,1,3.3327382e-05,0.9014379,0.00011132789
2,2,0.0058000977,0.2548237,0.6141079
2,2,0.00028304223,0.0019196806,0.86627734
0,0,0.79660654,0.11057904,0.00026966768
2,2,5.6962654e-06,0.0025433565,0.9124741
2,2,0.0003234291,0.0018058473,0.84533906
2,2,1.0508655e-05,0.00020998297,0.8799932
0,1,0.07797616,0.512674,0.20435812
1,2,0.00022616246,0.2142582,0.6723009
1,1,0.0013168668,0.7179886,0.20112002
1,0,0.7435341,0.14133176,0.0026724362
0,1,0.10270726,0.7792816,0.00033469015
0,0,0.7509799,0.09141263,0.00068925024
1,1,0.006980982,0.895092,1.2920268e-05
1,1,0.0011574245,0.7281683,0.18029335
1,1,2.2284486e-05,0.8988583,1.9711995e-05
1,1,0.04553973,0.49751073,0.32817036
1,2,0.0020709978,0.010800817,0.853866
2,1,0.00011768594,0.8246324,0.050596215
1,1,0.019877143,0.803731,0.06551875
2,1,0.0037569206,0.4612,0.39720407
2,2,2.5797277e-05,0.00013572273,0.84375745
1,2,0.0037197478,0.1764697,0.73071027
2,2,0.00491849,0.039617315,0.85954463
2,1,0.00034040463,0.88702446,6.226122e-05
0,1,0.06476297,0.67320055,0.0023634871
0,0,0.71777606,0.19768241,9.6366904e-08
1,1,0.33497632,0.47553077,0.007951708
2,2,0.0008024338,0.007635584,0.8888823
2,2,2.0323181e-05,0.00037440076,0.8907151
2,2,0.00019325783,0.0007703628,0.8752007
0,0,0.7542502,0.026117522,4.6249246e-05
1,2,0.0003941618,0.30316046,0.5949479
1,1,0.0012956389,0.9078886,0.00083076453
2,1,0.00024192617,0.8891916,0.0038483182
1,1,0.076536074,0.7717095,0.015604978
1,1,0.0010375225,0.80640167,0.09559047
0,1,0.00036423147,0.8888129,0.00901176
2,2,0.01698011,0.378598,0.43756324
0,0,0.7556036,0.03169786,0.005803799
0,1,0.34323803,0.56292856,0.0017435187
1,1,0.008328412,0.6928948,0.18021573
1,1,3.5112265e-05,0.88994944,0.000287094
1,2,0.0007479321,0.0048285355,0.8737398
1,1,8.315485e-05,0.86037993,0.04627017
1,1,0.005142327,0.7930474,0.10641675
1,1,0.000115235765,0.90149564,0.00032664923
1,1,2.2805084e-06,0.90779877,3.7971593e-05
2,2,5.4333423e-06,8.192143e-05,0.87622494
1,1,0.005610931,0.86303085,0.0007424966
0,0,0.92887664,0.0034924045,4.8468437e-06
0,0,0.6301423,0.16033787,4.05932e-06
1,1,0.0009563839,0.86730295,0.016163506
1,1,0.016546406,0.8806851,9.303262e-05
2,2,0.0014346958,0.013797468,0.87527657
1,1,4.039907e-05,0.9054476,0.00027751623
1,1,0.027254384,0.87356603,0.0005180455
1,1,0.00010073083,0.89388156,0.00026770055
1,1,0.092216685,0.77837414,0.03452082
2,2,0.024857635,0.09659285,0.7741993
1,1,0.0005401373,0.87901,0.000102769125
2,2,0.0023844624,0.0061914166,0.8561023
0,0,0.88732487,0.010490709,2.6597438e-05
1,1,0.02550532,0.49646604,0.357602
1,1,0.00024697164,0.8874943,0.0004644152
1,1,0.0014288962,0.9026701,0.00074603985
0,1,0.29420823,0.5783083,0.0004342502
2,2,0.00022228542,0.001346418,0.8705138
2,1,0.10784658,0.7846294,3.601807e-05
1,1,0.00037612,0.88439137,0.006241081
1,1,0.2045308,0.69269454,0.0011178558
2,2,0.0013403004,0.04153504,0.86326534
0,1,0.0005477489,0.89128685,2.3745704e-05
1,2,0.0008331073,0.022256803,0.8935776
2,2,0.0031333237,0.10463295,0.82267195
2,2,0.00019735105,0.029648032,0.9015954
1,1,0.0031055177,0.6547879,0.019714652
0,0,0.88710004,0.039766297,1.1717997e-06
1,1,0.16757834,0.57543063,0.0014740023
1,1,0.0023567337,0.8538704,0.019527763
1,1,0.00045373125,0.87840116,0.008335234
2,2,8.146701e-05,0.0007533558,0.8279517
2,2,0.0007108276,0.30479768,0.5009961
1,1,0.08762209,0.49226597,0.30592552
1,1,0.0007773085,0.92853314,1.29266e-06
1,1,0.0042123795,0.92825204,9.664967e-05
1,1,0.0016570045,0.44944674,0.34365892
1,1,0.015604568,0.8806565,0.006830869
2,2,0.00026773452,0.0028834904,0.8776865
1,1,0.0044996226,0.9067285,0.00023413007
0,1,0.0005449517,0.9072232,0.0001664662
1,1,0.047505643,0.79227585,0.030199986
1,1,0.0044434397,0.929717,2.7212707e-05
1,2,1.5104349e-06,0.0011051627,0.9350579
1,1,0.0009875505,0.9152083,0.019938845
2,1,0.026352482,0.5181627,0.33964965
2,1,0.0001519714,0.77414626,0.08877066
0,1,0.3894043,0.4904007,1.015825e-05
1,1,0.055909485,0.8783202,0.0001382535
1,1,0.031857155,0.8434607,8.940124e-05
1,1,0.000105459236,0.90730447,3.361393e-05
0,0,0.93752205,0.011564603,9.3128416e-05
1,1,0.0056664213,0.8874708,1.0356492e-06
1,1,0.00158418,0.78283954,0.07622797
2,2,0.0060255784,0.119242184,0.7608134
2,1,0.0018252754,0.83961904,0.050025783
1,1,0.013632978,0.90194464,0.0019953516
2,1,0.0040802625,0.87983847,0.021029325
1,2,0.00045823993,0.2456341,0.5790031
2,1,0.0002755435,0.44420543,0.44110894
0,1,0.29670897,0.59862167,7.2821954e-06
0,0,0.7315692,0.14808923,2.3930046e-05
1,1,0.11349155,0.78669965,0.011942601
2,2,4.0838084e-05,0.00013124841,0.84759426
0,1,0.021245424,0.8589965,0.0020651906
1,1,1.9337274e-05,0.60041326,0.20235841
1,1,0.0066868993,0.8750487,0.010375491
2,2,0.00043765368,0.030190043,0.7342711
2,2,0.015188693,0.11761555,0.7710528
1,2,0.20744586,0.13694689,0.5555559
2,2,4.9073056e-05,0.000404918,0.8617578
2,1,0.00023503852,0.8874522,0.00082186924
1,1,0.00014811198,0.80054206,0.09630919
2,1,0.0023568347,0.84679896,0.023189753
2,2,0.00053783815,0.0029949152,0.92195886
0,1,0.017168246,0.88042516,0.0011251947
0,0,0.6626839,0.15925449,2.9094217e-05
2,2,0.0007525505,0.027187299,0.8607361
2,2,0.01753951,0.2614634,0.60850036
1,2,0.005020854,0.05600934,0.85045034
2,1,2.3923896e-05,0.603483,0.21658486
1,1,0.031546827,0.8531857,0.0104714045
1,1,0.017363492,0.8166247,0.012576791
1,1,0.00021804501,0.9294803,5.8170536e-07
1,1,0.0012815843,0.91418874,0.0028555747
2,2,0.0006780903,0.0037659812,0.8939085
1,1,7.345196e-05,0.9111419,0.0004910418
1,1,0.29139093,0.57231677,0.00017597487
1,1,0.001409146,0.8766451,0.010524628
1,1,0.07057371,0.72614336,0.036861
0,1,0.0002969205,0.7800744,0.12550125
1,2,0.2759465,0.2042633,0.29433817
1,1,0.0035866194,0.856702,0.0012792529
1,2,0.0011417514,0.16247167,0.74854624
0,0,0.5556164,0.35712513,0.00016972293
2,2,0.0023340012,0.044906396,0.86407906
1,1,0.0038721163,0.90179276,0.00027911004
2,2,3.939774e-05,0.0014315067,0.91736776
0,0,0.5753657,0.31083664,2.0147515e-06
1,1,0.0359425,0.84293437,0.016011864
2,2,0.0027804198,0.012780865,0.85931516
1,1,0.08227494,0.6450319,0.024479536
0,0,0.9179857,0.018002758,1.6662701e-05
0,1,0.002381769,0.5956945,0.2508629
1,1,0.0030983544,0.8813513,1.9822943e-05
0,1,0.17482045,0.7215282,0.011775474
1,1,0.012978936,0.41303262,0.3604122
1,1,1.3896038e-05,0.93974614,8.4885005e-06
2,1,0.00018343775,0.7398717,0.15134719
1,1,0.1553335,0.6836301,0.015604998
1,1,0.00019875685,0.8841317,0.000985989
1,1,0.0042362036,0.8747176,0.00037626008
0,0,0.7264571,0.13408539,9.979235e-05
1,1,0.018916516,0.8738912,2.2702217e-05
2,2,0.002095732,0.14651863,0.7688809
1,0,0.6712187,0.20286821,0.0062353807
1,1,0.016446346,0.85571027,2.1079547e-06
0,0,0.76938796,0.11803139,0.00040647457
1,1,0.0021070538,0.8194734,0.054207653
1,1,0.0008994498,0.8769898,0.0009089035
1,1,0.007062747,0.90095866,8.820544e-06
1,1,0.0054503917,0.903288,0.0012902633
0,0,0.931041,0.0021234625,5.582131e-07
1,1,0.020784054,0.8041592,0.020598153
2,1,0.00054728746,0.8605567,0.00039163785
2,1,0.0013607619,0.9041168,0.00045073716
2,2,0.00016899104,0.0009922895,0.8718806
0,1,0.2886071,0.57634515,1.7970043e-06
1,0,0.6232356,0.2846438,0.0013551416
2,1,0.19824716,0.6827035,0.010154012
2,2,0.00061230216,0.0022163237,0.862603
1,1,0.0006244921,0.5074873,0.34831843
1,0,0.51240057,0.24553125,0.002175307
1,1,0.06293953,0.76701593,0.035996657
0,1,0.002419643,0.91082937,3.5570243e-05
1,1,0.0005773375,0.8861826,0.0016295903
2,1,0.0014326895,0.87912905,0.0008382858
1,1,0.067860834,0.81795365,0.00017562466
0,1,0.007976814,0.9318188,2.6802281e-05
1,1,0.0003137145,0.8407419,0.04916054
1,1,0.00029458146,0.9013399,9.717056e-05
2,1,0.00048961595,0.8936166,0.0013491495
1,1,0.34628174,0.51621616,0.0050008344
1,1,0.019135898,0.5335425,0.22694853
2,2,1.8400252e-06,1.2483018e-05,0.83235174
1,1,0.01327489,0.8611733,0.022887178
1,1,0.006642551,0.901518,9.287926e-06
2,2,0.15655144,0.25300708,0.4755062
1,1,0.00042992405,0.8242751,0.06595023
2,2,0.00067294505,0.019411655,0.8296338
1,1,0.0025163773,0.89737505,0.0052216253
1,1,0.3189609,0.55466276,0.0008664577
1,1,0.013602103,0.881772,0.007867693
1,1,0.023756761,0.69719696,0.16036959
1,1,1.2901335e-05,0.8928117,0.0005392421
1,2,6.957994e-05,0.0013476808,0.93699646
2,2,0.014620094,0.19629632,0.6970644
