True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,0,0.8207575,0.048975866,0.00015796722
2,0,0.8904132,0.0059395246,3.6494035e-07
1,1,0.11373535,0.7871338,0.0007115537
2,1,0.00034582807,0.8553706,0.026600067
1,1,0.0017834875,0.91569334,0.00013484423
1,1,0.012430911,0.8277792,0.03326309
0,1,0.21797399,0.48579943,0.16182816
2,1,0.0018192634,0.7154436,0.18205938
2,1,0.00010472229,0.8062647,0.0013205776
2,2,0.06869322,0.26419264,0.5726629
2,1,0.034419335,0.8511752,0.01685666
0,1,0.13962688,0.74264336,7.91212e-06
1,1,0.007105176,0.54707706,0.0062555308
1,1,0.00014466376,0.90888673,5.999238e-05
0,2,0.010499839,0.13356422,0.7884217
2,2,0.033911634,0.11407598,0.75493985
0,1,0.0020515039,0.9109516,0.00012752802
2,2,0.004448306,0.023504978,0.90556335
1,1,0.00025187584,0.9089991,5.300648e-05
2,2,0.00046104743,0.012352576,0.88441247
0,0,0.8947276,0.0034114749,1.8305241e-06
1,2,0.026224598,0.031501397,0.8339835
1,1,0.00042939433,0.84197587,0.035090256
1,1,0.06072681,0.8311337,0.009631776
2,2,0.00020605474,0.0067379847,0.88451475
0,1,0.013987992,0.8754547,0.00084210886
1,1,0.12186132,0.7650311,0.00021404302
2,2,0.004309951,0.02274855,0.8544494
2,2,0.003871513,0.010656307,0.8975051
1,0,0.71316665,0.12579289,0.06270432
2,2,0.00031171838,0.005817155,0.84671724
0,0,0.837336,0.00012333525,2.2828015e-08
1,1,0.110222384,0.7776658,0.0067190644
2,2,1.6789762e-05,0.00013772206,0.89045906
1,1,0.0011502123,0.92826587,0.0006476296
1,1,0.027535632,0.64774567,0.18193868
1,1,0.0066926237,0.644775,0.22358468
0,1,0.0009038237,0.9260752,0.0006663266
2,2,0.09185621,0.25184023,0.518388
1,1,2.3475164e-05,0.9380668,0.0002099496
2,2,9.394114e-05,0.020658098,0.8131612
0,1,5.6773355e-05,0.91957724,9.737325e-08
1,1,0.0004897336,0.94096214,3.6029316e-05
1,1,0.111822985,0.7273814,0.032218583
0,1,0.0066960305,0.6679401,0.23205827
1,1,0.00062180427,0.9148574,0.00043307402
1,2,0.010740147,0.07881864,0.803139
1,1,0.011026127,0.8923948,1.7602584e-05
1,2,0.016381096,0.164255,0.7150845
2,2,0.006409606,0.35328126,0.48059627
2,2,0.0050439783,0.028068917,0.852116
1,1,0.0012244505,0.89674526,0.000540642
0,2,0.0033497792,0.018672796,0.86912155
2,2,0.006672955,0.020260865,0.88369554
2,2,0.015719019,0.15834515,0.7343666
1,2,0.015785567,0.21376684,0.673188
1,1,0.001373723,0.9086755,2.3865718e-05
1,2,0.0005162587,0.0021829428,0.86050844
1,1,0.090248466,0.7034811,0.11831758
2,2,0.0013745949,0.067292884,0.8527846
1,0,0.7416137,0.15174593,0.00018302446
1,1,0.0005116681,0.89033896,4.5719376e-06
1,1,4.4654284e-06,0.88401634,2.6491998e-05
2,1,0.00065725896,0.8731911,0.004316636
0,1,0.011281674,0.9181208,6.1688756e-05
2,2,0.000496004,0.0060266554,0.90134096
1,1,8.3511295e-05,0.36349505,0.027697891
1,1,0.00043632445,0.9184794,6.0977993e-05
1,1,0.0007590646,0.79361564,0.06729351
1,1,0.4027952,0.46246672,1.8667246e-05
1,1,2.7819307e-05,0.912134,0.00027922294
1,1,0.002374291,0.87762403,0.0004082611
2,2,0.0044814744,0.017755467,0.8684902
2,2,0.016292715,0.13976443,0.7611502
2,2,5.4263487e-06,6.270191e-05,0.9020081
1,1,7.7737095e-06,0.9169138,2.5327001e-05
1,1,1.591743e-05,0.9158767,7.4447315e-05
1,1,7.700876e-05,0.9222317,5.5288524e-06
1,1,3.2267246e-05,0.84996825,0.057979994
1,1,0.0027445753,0.8450574,0.023645693
1,1,0.00020077577,0.9102473,0.0001801219
1,1,0.024044642,0.8794641,0.0018829213
2,1,0.2935283,0.3056977,0.2857145
0,0,0.6263911,0.22952151,0.0003413195
2,1,0.0024474005,0.7081343,0.14415805
1,1,0.11615118,0.73510087,0.00020981631
2,1,0.032894183,0.90676755,0.00029421604
1,1,0.0013084629,0.9160637,7.3834446e-05
1,1,4.0164832e-05,0.916955,0.002146773
1,1,0.035192613,0.8620054,7.0082206e-05
2,1,0.010645876,0.6757203,0.22841126
0,0,0.8786141,0.04031387,8.347154e-06
2,2,0.016448447,0.35649076,0.5312373
1,1,0.0006331102,0.92844796,0.00029262746
2,1,1.645281e-06,0.9497045,0.00010697914
0,0,0.5598404,0.33306506,0.015686631
2,1,3.2652704e-05,0.88621646,0.00019570373
1,1,0.00018226275,0.82513136,0.028234283
2,0,0.4156614,0.39778998,0.03375216
2,2,0.0011954111,0.3981777,0.4691123
1,1,0.0031295863,0.9264532,0.0006696116
0,0,0.7987169,0.10618105,0.006122129
1,2,0.042762082,0.19885471,0.65688336
1,2,0.0010125143,0.18324809,0.6529194
1,1,0.021251068,0.59398603,0.25764692
1,1,0.0008265807,0.90627074,7.569925e-06
0,0,0.8688019,0.030328732,1.7570315e-05
0,1,0.014886394,0.88400227,0.0015765816
2,2,0.000110692345,0.005047111,0.90743226
0,1,0.0076676146,0.7877329,7.100526e-05
1,1,0.035352148,0.85765254,1.4802711e-05
1,1,0.0005295206,0.8276756,0.002449116
2,2,0.0073223216,0.32858336,0.529562
1,1,1.4571058e-05,0.8269171,0.00089755474
0,1,0.0011212246,0.8811381,0.0021535857
1,1,0.0011607539,0.8988021,0.018125799
2,2,1.3696015e-05,0.00022617905,0.89276373
1,1,0.118204385,0.7224683,0.04872648
1,1,0.0016758748,0.9205217,7.218961e-05
2,1,0.15262581,0.5223117,0.22911577
1,1,0.032458525,0.796549,0.00049422914
2,2,0.0030603663,0.047334317,0.83406097
0,1,0.26757324,0.64284974,0.004665189
2,1,0.00018950854,0.44113356,0.11725189
1,1,0.00570583,0.79716396,0.06522356
2,1,0.32322708,0.32883704,0.24520902
2,1,0.30473202,0.5490557,0.05476777
1,1,3.7929614e-05,0.9150855,6.339584e-05
1,1,0.0058816946,0.8408992,0.044820737
1,1,0.123453595,0.45001736,0.26791558
2,1,0.00012088798,0.91980857,8.280186e-06
1,1,0.19023669,0.6919737,0.0015573082
1,2,0.0016919067,0.105189584,0.8239553
2,1,0.0002890109,0.8531138,0.00658463
0,1,0.12384986,0.7870184,0.0004688207
1,2,0.0050812224,0.03480575,0.85087734
0,1,0.024672732,0.84314615,0.027055766
0,0,0.8856823,0.0312367,8.379495e-06
1,0,0.5855764,0.23617393,0.018729916
2,2,0.0007896282,0.10461264,0.79458374
2,2,0.022247463,0.28939927,0.5888321
1,1,0.00049079984,0.8523843,0.06355552
1,1,0.0019153623,0.9177709,0.00025767763
1,2,0.0082875,0.01668731,0.90743816
1,2,1.0999914e-05,0.0017903218,0.9687327
1,2,0.0001871235,0.0022644992,0.89425576
2,2,0.003788394,0.025637861,0.84744805
1,1,0.014843311,0.840908,0.02613189
2,1,0.00018240706,0.8660672,0.008141575
2,2,0.00045228223,0.037727054,0.8298891
2,2,0.0007687935,0.0036953099,0.8994152
2,2,0.10715886,0.35122925,0.454695
1,1,0.28338918,0.5312086,3.819671e-06
1,1,0.029233152,0.9049093,0.0002943833
2,2,0.0034430358,0.17312497,0.7489423
1,1,0.0703605,0.78731173,0.03299384
1,1,0.20817326,0.67253447,0.00053251116
1,1,0.0006053809,0.9012751,0.00018534294
1,1,0.03695121,0.8769094,9.479362e-05
1,1,0.0002274419,0.90599483,7.332107e-07
1,1,0.0025249089,0.8741498,0.033625472
1,1,0.023588317,0.9138825,0.00013207445
2,2,0.0013736327,0.0392615,0.85661334
2,2,0.00840502,0.12605721,0.776966
2,2,0.017330341,0.24939175,0.65048605
2,1,0.0039243186,0.7878,0.1127041
1,1,0.00011124967,0.890799,0.003454854
1,1,0.023577819,0.8048759,0.08008587
1,1,0.001097975,0.9045069,8.159927e-05
1,1,0.038913917,0.8614378,0.0012256443
1,1,0.06713767,0.8127244,0.032385524
1,1,0.0058261096,0.89808416,0.009701639
0,0,0.87911105,0.019898126,0.00028959374
0,0,0.5330843,0.3402888,0.00042202038
1,0,0.55612814,0.35835588,0.0025979965
2,2,0.120603986,0.23529625,0.5278716
1,1,0.019536376,0.55156493,0.24457674
1,1,0.028786013,0.8182053,0.0006742801
1,0,0.7405068,0.031066136,0.010449923
2,2,3.1946434e-05,0.0035291642,0.95618975
1,1,0.0026029395,0.69953823,0.17461467
2,2,0.0032080454,0.040808856,0.86809754
1,1,0.0024489409,0.49423423,0.38042858
1,1,5.6592104e-05,0.88675475,3.2069514e-05
1,0,0.83170944,0.106167465,0.00043990667
2,2,0.0036821095,0.26088604,0.6148446
1,1,0.019028414,0.834791,1.0053667e-06
1,1,8.9686284e-05,0.90245265,5.097695e-05
1,1,0.049492303,0.6920584,0.13858345
0,2,0.046067704,0.25039688,0.6130215
0,1,0.0046882154,0.90461844,5.5057673e-05
1,1,0.041333433,0.6133204,0.2416163
0,0,0.90279377,0.04000024,3.3407923e-05
2,1,0.00858084,0.88973325,0.031794414
2,2,4.184593e-05,0.0013232616,0.8828507
2,2,0.0016779252,0.020849938,0.86998874
1,2,0.018292226,0.086027205,0.8083127
2,2,3.308774e-05,0.0011501005,0.8557551
1,1,0.0005328629,0.9029125,0.000137427
2,2,0.00034042823,0.008056049,0.9028459
2,1,0.0050669448,0.7188578,0.15186931
0,2,0.007817467,0.3662162,0.46184465
2,0,0.9000887,0.021161588,5.350153e-05
1,1,6.189498e-05,0.9192822,2.12408e-05
1,1,1.9225956e-05,0.90365726,3.6835998e-05
0,2,0.00025891507,0.0019126489,0.88576233
2,2,0.0002621708,0.0026711165,0.8639039
2,2,0.0021831226,0.019821139,0.85355735
1,1,0.04637768,0.82159656,0.029583478
0,0,0.49600095,0.3312133,0.00020573266
1,0,0.5395611,0.35246873,4.5172343e-05
2,2,4.5421595e-05,0.005437264,0.84008336
1,1,0.008610024,0.89157236,0.00043928606
2,2,0.00050387613,0.012150164,0.8770179
2,2,0.0008436031,0.080177106,0.85749406
1,1,0.039867945,0.89693165,7.855776e-06
2,2,0.07488215,0.11485998,0.67502743
1,2,0.0002769884,0.058258053,0.85595256
1,1,0.00030454,0.95082223,0.005611595
2,1,0.0069132596,0.89498115,0.006494982
2,2,6.8953384e-05,0.0012504065,0.88360685
1,1,0.0010230826,0.8785312,0.024274329
1,2,0.01830916,0.12566984,0.7558254
1,1,0.0064028776,0.7082661,0.13140991
2,2,0.0005905203,0.034432977,0.887777
2,2,0.00022961765,0.0077737677,0.8861224
1,0,0.8273667,0.030760858,4.1381412e-05
1,1,0.0148976445,0.7234634,0.16311479
2,1,0.015386915,0.8204916,0.08426858
2,1,0.00012581915,0.8299817,0.0013752985
0,0,0.8978073,0.00014035292,1.5520655e-07
1,1,5.161906e-05,0.92013395,0.000115630195
1,1,0.0046876636,0.92148095,0.0017357239
1,1,0.004086462,0.65910876,0.23041612
0,1,0.19538929,0.49601632,0.13489102
2,1,0.00030004635,0.8811178,2.081119e-05
1,2,0.0027099906,0.1573322,0.7587202
1,1,0.0030958112,0.93867826,8.2880086e-07
1,1,2.3915536e-05,0.89876133,7.573133e-06
2,2,0.068760216,0.11232112,0.630643
0,1,0.00020011714,0.9011982,7.9262855e-07
1,1,3.873566e-05,0.9142942,6.0789375e-06
2,2,0.018170156,0.17462683,0.6889373
1,2,0.0031488521,0.23771812,0.64592975
0,1,0.00033480496,0.9364561,0.00016533458
0,0,0.8904458,0.0039199484,1.576119e-05
1,1,0.00012600535,0.89019465,9.2612034e-05
2,0,0.93020767,0.017426936,9.2318434e-05
2,2,0.0012930521,0.024597298,0.8712027
0,0,0.9092283,0.0046392865,8.159667e-06
2,1,0.00055193057,0.40544048,0.018459352
2,1,0.09580194,0.7491308,0.05628221
2,2,1.4190736e-06,3.5436362e-05,0.87361175
0,1,0.003328706,0.9229825,0.0002882746
1,1,0.15976577,0.66884637,0.09329128
1,1,0.14608392,0.7130464,0.0012384803
1,1,0.012596067,0.92994225,0.00046224933
0,1,0.012493953,0.8795546,0.0008158856
0,0,0.89787364,0.010195201,1.6040807e-05
1,1,0.0005292279,0.9141057,1.2070624e-06
1,1,0.060138177,0.454794,0.42399046
1,1,7.260282e-05,0.917112,6.7018744e-05
1,1,0.022175506,0.87989014,0.01663235
1,2,0.0006912564,0.006369401,0.8665938
2,2,0.0032434068,0.11863681,0.7031097
1,1,0.0117337825,0.56380576,0.32461804
2,2,0.0788,0.1656858,0.6390569
2,2,1.6186474e-05,0.00047168488,0.89422745
1,2,0.01389813,0.12929882,0.7601354
2,2,8.572301e-05,0.0056065423,0.84768605
2,1,0.070284255,0.81509316,3.4242865e-05
0,1,0.021236992,0.62173253,0.019085983
0,0,0.3557314,0.13169087,1.1288382e-05
1,1,0.15149713,0.69428635,0.022018302
2,2,0.0020517702,0.062759325,0.8828123
2,2,0.0019714502,0.34579957,0.55878615
2,2,0.00028713487,0.062810265,0.84917676
0,0,0.84000236,0.013704595,1.1388062e-05
1,1,0.00055054214,0.80211204,0.0028253184
1,1,0.0011412945,0.9032797,0.0027284813
2,1,7.75128e-05,0.82703394,0.0096872905
1,1,0.022060828,0.4794382,0.41806754
1,2,0.0019290296,0.09315474,0.8179539
0,2,0.022452733,0.19883674,0.7030224
2,2,0.022005493,0.30270147,0.5603327
0,0,0.8981287,0.039405193,4.2668365e-05
0,0,0.83885133,0.083457224,0.00025271394
1,2,0.059544004,0.36747882,0.46152163
1,1,0.00867483,0.8964705,0.0034718039
1,1,0.0073815705,0.62579817,0.2595616
1,1,0.00017978765,0.8636373,0.003784108
1,1,0.0005047352,0.86950135,0.012592723
1,1,0.0010386746,0.64099944,0.22377431
1,1,7.470735e-05,0.89918894,0.0038759662
2,2,9.51377e-05,0.0018388578,0.86257195
1,1,0.20709784,0.3726549,0.26036268
0,0,0.91790175,0.01934219,2.1256814e-05
0,1,0.11753094,0.5112317,1.4801826e-06
1,1,6.910722e-05,0.89228296,3.7216425e-05
1,1,1.5549967e-05,0.9240044,2.476033e-05
2,2,0.001789565,0.005705979,0.8770568
1,1,0.0038138048,0.89181966,0.0009694417
1,1,0.00053117017,0.9299458,0.00010636196
1,1,0.00048557442,0.8956533,0.0001639994
1,1,0.11076615,0.41050085,0.3033645
2,2,0.00021756912,0.023336874,0.84204906
1,1,0.0039872136,0.8332899,3.6159458e-05
2,2,0.0016634782,0.011649362,0.8774275
0,0,0.89919925,0.024304269,5.837345e-05
1,1,0.0021639206,0.89320284,0.01048445
1,1,0.0012338773,0.8991484,0.0001228082
1,1,0.00021980277,0.9215895,0.0042660157
0,0,0.796956,0.0852639,0.007173907
2,2,0.007559381,0.20527786,0.67591625
2,1,0.13983479,0.6931444,1.6781885e-05
1,2,0.0058868853,0.20957193,0.71655005
1,1,0.184543,0.6969819,0.00041839533
2,2,0.00025789838,0.0073245564,0.85883826
0,1,0.015199388,0.7932601,3.9996292e-05
1,2,0.0008313555,0.012234013,0.8653004
2,2,0.13045286,0.1771169,0.57859874
2,2,0.0031620327,0.08838408,0.83163804
1,1,2.2566504e-05,0.91321874,0.0002497626
0,0,0.8575165,0.024170645,2.3467823e-05
1,0,0.5200092,0.36796138,0.0017532211
1,1,0.0042730705,0.5420371,0.3411484
1,1,0.0010509951,0.8534948,0.03218045
2,2,0.00015479334,0.0047737537,0.88823825
2,2,0.0037566272,0.2953051,0.6091456
1,1,0.0036487347,0.6048658,0.30234134
1,1,0.0031781958,0.89184153,2.9238632e-05
1,1,0.3746561,0.50725687,0.00058372907
1,2,2.2543539e-07,0.0493183,0.49748832
1,1,0.025036389,0.8209684,0.05444503
2,2,0.0050887577,0.025840411,0.826967
1,1,0.001210627,0.87628317,0.021678677
0,1,0.0005944749,0.92693675,0.0002996103
1,2,0.028411776,0.08999905,0.80106765
1,1,0.33442312,0.53854585,0.000109855166
1,1,0.005135793,0.74535036,0.06576956
1,2,0.009337672,0.03832629,0.8302239
2,2,0.010951364,0.03842372,0.8542375
2,1,0.0008553419,0.9018618,5.3182444e-05
0,1,0.082949765,0.77563167,5.4595876e-05
1,1,0.00089566567,0.9066183,6.4124324e-05
1,1,0.016455635,0.8797972,0.0033910016
1,1,0.00063158775,0.9048928,0.00011884046
0,0,0.83524585,0.11669804,0.00046604263
1,1,0.012442919,0.86806333,9.1357566e-07
1,2,3.3773406e-06,0.0004294421,0.8667767
2,2,0.0017234565,0.0069267177,0.8802224
2,1,0.00060091994,0.9053879,0.0004964623
1,1,9.555678e-06,0.91459835,4.308706e-07
2,0,0.8837255,0.012990053,2.3037004e-05
1,2,0.00020591496,0.10251819,0.82325584
2,2,0.0015574647,0.049271997,0.8504552
0,1,0.41999137,0.4657319,5.7499503e-05
0,0,0.6833392,0.14432363,0.00018395024
1,1,0.011439967,0.9175084,0.005582426
2,2,0.0004955815,0.0036306735,0.88569117
0,1,4.8614726e-05,0.9207858,4.1654534e-05
1,1,0.0042676465,0.56277174,0.29268894
1,1,0.034189448,0.86547196,0.0037733193
2,2,0.054099564,0.111860014,0.72671413
2,2,0.005693079,0.20020133,0.73148286
1,1,0.095404595,0.5623637,0.15263039
2,2,0.009512127,0.11277025,0.75118494
2,1,7.614664e-05,0.91164905,0.00017218728
1,1,0.00018897589,0.92633486,0.0014030986
2,1,0.118959874,0.69254774,0.00650285
2,2,0.0048369635,0.028613715,0.84883547
0,0,0.5968107,0.26648626,0.03303653
0,0,0.7764353,0.073028296,0.00014216406
2,1,0.00038984462,0.89383984,0.003839894
2,2,0.0046735737,0.11179146,0.76784694
1,2,0.025009029,0.06455304,0.8217477
2,2,1.3882717e-05,0.00011902323,0.87393916
1,1,0.038512506,0.76884526,0.03213002
1,1,0.091809794,0.36245692,0.00015116499
1,1,5.7202444e-05,0.93412626,0.003859385
1,1,0.0009403914,0.88750476,0.016642584
2,2,0.00075332535,0.006084065,0.89704543
1,1,0.18531579,0.5994694,0.002714205
1,1,0.043025784,0.8700462,1.005355e-05
1,1,0.0016793594,0.9143812,0.011855631
1,1,0.032785762,0.8181622,0.00011918455
0,1,0.000992978,0.9366948,0.0015888223
1,0,0.60506284,0.19513272,0.007185213
1,1,0.082636975,0.772952,0.02864131
1,2,0.0027714379,0.15790808,0.76508063
0,0,0.5181491,0.3942754,0.0003676958
2,2,6.0714046e-06,0.00016682532,0.90163904
1,1,0.0020269798,0.894151,0.0014361901
2,2,4.148086e-05,0.0016098723,0.88083977
0,1,0.049935184,0.77677566,7.801011e-06
1,0,0.71931815,0.101845495,0.0036476674
2,2,0.0030571243,0.05445207,0.69560397
1,1,0.017996326,0.48402354,0.3928632
0,0,0.8377535,0.021401333,1.1691703e-05
0,1,0.0008542462,0.9101659,6.925128e-05
1,1,0.0006588389,0.94905156,8.367622e-05
0,1,0.28636435,0.5757764,0.032420296
1,1,0.014182295,0.46777484,0.36519217
1,1,0.00512573,0.8604087,0.007851669
2,1,0.0006259753,0.9254498,0.0004975249
1,0,0.90753686,0.025041219,0.00064671057
1,1,0.019311694,0.8151871,0.07367218
1,1,0.001590242,0.8982599,0.0006708777
0,1,0.18654616,0.6830134,0.00023313465
1,1,0.052569278,0.8097672,3.297154e-05
2,1,0.0016152724,0.9185202,0.0039713536
1,1,0.28196043,0.56028736,0.00011601156
1,0,0.65660876,0.21705264,0.0016576679
0,0,0.8835241,0.000525736,1.8237677e-07
1,1,0.0031761292,0.8813794,0.013211775
1,2,0.00060363254,0.042068247,0.8944931
1,1,0.0010066876,0.9017477,0.0009614312
1,0,0.65685093,0.25839368,0.0010566416
0,0,0.92364585,0.0012800257,3.5126075e-07
1,1,0.047360253,0.8513175,0.00064109924
2,1,0.0002331037,0.7525402,0.01460738
2,1,0.0015026443,0.88349,0.009124142
2,2,0.00019602994,0.006103294,0.94364744
0,1,0.001716962,0.83944654,2.2103436e-06
1,0,0.9041122,0.0025032817,7.4191257e-06
2,1,0.0004377785,0.9209178,5.192047e-05
2,2,0.047960885,0.23371288,0.60958695
1,1,0.026933013,0.79290897,0.017348161
1,1,0.33105436,0.482139,0.0010206633
1,1,0.037570298,0.45316744,0.44232908
0,1,0.08224062,0.8223243,0.0027529995
1,1,0.044032753,0.8613232,3.855545e-05
2,1,0.0001302652,0.92235243,0.00024105958
1,1,0.14488126,0.7585489,0.008772835
0,1,0.063811615,0.74125934,0.050074805
1,2,0.00035806515,0.002038731,0.9058742
1,1,0.00061214436,0.89702797,1.11141835e-05
2,1,0.00014791147,0.84389067,0.0046034628
1,1,0.049817022,0.7989579,0.0006054948
1,1,0.12126918,0.32409722,0.32191887
2,2,0.00032308907,0.003966752,0.85791534
1,1,0.028574754,0.8240334,0.04206661
1,1,0.259025,0.59643626,1.1028333e-05
2,1,0.13598533,0.6157811,0.15938085
1,2,0.01374963,0.38631487,0.4873591
2,2,0.035652455,0.34154475,0.5038225
1,1,0.0015325815,0.9232457,0.00087629276
1,1,0.00039147772,0.89102215,2.9268544e-05
1,1,0.18246056,0.3702244,0.30775186
1,1,0.012034218,0.71864027,0.15970758
1,1,0.0001659072,0.26377514,0.010576998
1,2,0.0403023,0.07903137,0.75148237
2,2,0.0383994,0.12823531,0.7197449
