True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.048383687,0.86122555,0.0024922546
2,2,0.0048093703,0.07695962,0.8145275
2,2,0.0047702924,0.22260767,0.6913208
1,2,0.29274583,0.18686073,0.33639228
1,2,0.01853173,0.05673993,0.8587347
1,1,0.0029454806,0.8681341,0.00854326
2,2,0.0007583007,0.0044428213,0.89906114
2,1,0.033637,0.607612,0.25436068
1,1,0.00028572607,0.86213994,0.0025119844
1,2,0.04013968,0.09305675,0.78520757
2,2,0.009334253,0.11857221,0.7607128
2,1,0.02029748,0.8572614,0.029312449
0,1,0.007987135,0.85182786,0.000330502
1,2,0.014134185,0.33191442,0.58428925
1,1,0.1644452,0.708221,0.0023405934
1,1,0.084619865,0.46818337,0.29020238
0,2,0.07161364,0.017407678,0.7081637
2,1,2.434493e-05,0.92701584,0.0014300363
1,1,0.0007703718,0.9092191,0.034923766
1,1,0.113882914,0.7152109,0.0007739393
1,1,5.8153244e-05,0.89753115,0.0009768415
2,2,0.041188836,0.064254165,0.80751306
0,1,0.19436502,0.5935953,0.014756099
1,1,0.09976395,0.7883309,0.024378827
2,2,0.0053534578,0.07102167,0.86120695
1,2,0.0010435935,0.027440548,0.8915716
0,1,0.049488634,0.8498851,0.00092949247
0,0,0.5054497,0.26389417,0.011029675
1,1,0.0018409602,0.739597,0.15278372
2,1,0.09168273,0.7715672,0.047797468
2,2,0.00077755685,0.0012467954,0.89113504
0,0,0.7193586,0.17780288,0.00011839875
2,2,0.0029774231,0.056322202,0.83140045
2,2,0.0070784492,0.33833253,0.5673819
2,2,0.00011714308,0.0009094737,0.92888665
0,1,0.013506115,0.63469243,0.15944453
1,1,9.751059e-05,0.9036964,0.005692501
1,1,0.010602967,0.901642,0.0009543958
1,1,0.02853009,0.69668984,0.006650891
0,1,0.0015631769,0.9145258,0.0006404281
0,0,0.8416465,0.06813697,0.00026264216
1,1,0.00021245738,0.9299146,3.4580593e-05
1,1,0.00021703461,0.82570624,0.015815346
1,1,0.0018508271,0.8971538,0.00025125855
1,2,0.0776579,0.05027977,0.795603
1,2,0.0045589344,0.03354306,0.8772651
2,2,0.0015737112,0.003666563,0.8476147
1,2,0.0062854625,0.12523074,0.7471671
2,1,0.027056538,0.83266693,0.03377938
2,2,0.014892838,0.03862643,0.8657745
1,2,0.0056226044,0.31673637,0.54898643
2,2,0.043117307,0.01360243,0.8527296
2,1,0.053830326,0.7471534,0.0014129143
0,1,0.09014376,0.7586086,0.000383373
0,1,0.10683942,0.7572174,0.00013313616
1,1,0.025288569,0.7982239,0.031413227
2,2,0.026591728,0.01501213,0.87235665
2,2,0.07504174,0.14115596,0.5731952
2,2,0.2822285,0.17427528,0.3810664
0,1,0.2283211,0.5612011,0.0033620098
1,2,0.0065795877,0.35416156,0.56256735
1,1,0.00039463455,0.71518505,0.15287386
2,2,0.000421208,0.0018734465,0.9020911
1,1,0.054541875,0.606757,0.1748466
1,2,0.0015326706,0.004350378,0.86083746
0,2,0.0014282529,0.013749728,0.7281201
2,2,0.0051260144,0.026334567,0.8724011
0,1,0.17687106,0.6798754,0.001791794
0,1,0.0022263022,0.89164096,0.0011413296
1,2,0.0013863802,0.016893802,0.8801547
1,1,0.00012190827,0.907482,0.00023460547
1,2,0.001073987,0.0049927416,0.8851387
1,1,0.0025152883,0.8701575,0.0020847612
1,2,0.0012145403,0.0276802,0.9027898
1,2,0.06526244,0.012013243,0.82756853
1,1,1.7034523e-05,0.70270604,0.025807362
2,2,0.00059592066,0.022193335,0.87659526
1,1,9.2664624e-05,0.866542,2.2873737e-05
0,0,0.8713022,0.0063517895,0.0029302908
0,0,0.43955517,0.4098236,0.0011391818
1,1,0.09070415,0.6533125,0.11785582
1,1,8.892623e-05,0.8597223,0.0001010802
2,2,0.0028322076,0.0035194068,0.9052772
1,1,0.00039972784,0.65445983,0.1958267
1,1,0.04633101,0.7462692,0.021270983
1,1,0.009204697,0.6082596,0.2591877
1,2,0.006597438,0.033028726,0.8183128
2,2,0.0018043622,0.052172624,0.8539138
1,1,0.0020481911,0.89126265,0.003500852
2,1,0.013142823,0.66875786,0.19422868
0,0,0.38766426,0.31302497,0.047594924
1,2,0.0011204018,0.016432995,0.8720138
1,1,0.004490969,0.6187347,0.24836875
1,2,0.0034329344,0.33234215,0.5750238
0,1,0.04718848,0.84512144,0.0002350985
2,2,0.013317539,0.20077927,0.6074191
2,1,0.0022696336,0.88130784,0.0014314535
1,2,0.09817761,0.0049377885,0.7762505
1,1,0.029612156,0.86755574,0.002176255
2,2,0.03554075,0.018356236,0.8541176
0,1,0.017916387,0.6352497,0.030238423
1,2,0.012123614,0.25302565,0.6463862
2,2,0.060254306,0.067340404,0.7771811
2,2,0.0008112461,0.022524608,0.85375327
1,1,0.00074953557,0.914078,0.00020550204
0,0,0.92030895,0.036729842,3.8049548e-05
1,1,2.993918e-05,0.8839787,1.3175709e-05
1,1,0.09490149,0.3599767,0.35934475
1,1,0.013082315,0.7065014,0.14731579
2,2,0.006974607,0.013249604,0.9116534
2,2,0.113267116,0.058453847,0.74814683
1,1,0.048616663,0.8306899,0.012917663
1,1,0.0015834303,0.8934335,0.0003523669
1,1,0.15708253,0.7636705,0.0005567508
1,2,9.368078e-06,0.0008056753,0.8885525
1,1,0.021833995,0.7212389,0.16032316
2,2,0.009015119,0.041874263,0.894283
1,1,4.0329625e-05,0.8830098,8.627391e-05
0,1,0.3278956,0.36357805,0.041216474
1,2,0.0030336115,0.02348562,0.8588268
1,0,0.6901219,0.19760524,0.00038850892
1,1,0.011659814,0.51340115,0.3902224
1,0,0.43733343,0.21016912,0.19313268
2,1,0.1687356,0.6745531,0.024263447
2,1,0.010247224,0.84933317,0.024187561
0,1,0.33230627,0.5243507,0.0005743388
1,1,0.00016228383,0.89357007,0.0010438422
1,1,0.00015065665,0.926174,0.00017556678
1,1,0.13199396,0.78765136,0.0016158934
0,0,0.88147336,0.010673082,7.3066316e-05
1,1,0.00036205022,0.8799702,8.458224e-05
1,2,0.043509107,0.01417235,0.8381783
2,1,0.0041932077,0.81805474,0.07203788
2,1,0.005800733,0.85715014,0.07040548
1,1,0.0002542963,0.94667304,0.00020273146
2,1,6.858853e-05,0.88265,0.000561949
1,2,0.018288381,0.06564015,0.84200436
2,2,0.007625866,0.0347487,0.8778432
0,1,0.035108875,0.8381954,6.0695766e-05
0,1,0.00095978304,0.88514614,0.0017736686
1,1,0.017621621,0.67996824,0.18857184
2,2,0.008238664,0.25065312,0.56141037
0,1,0.005439875,0.9106073,0.00018643313
1,2,0.0020235986,0.012135261,0.88647205
1,1,0.017171975,0.8469016,0.0037640573
2,2,0.006124102,0.10825045,0.8021898
2,2,0.009277367,0.09981583,0.8089275
1,1,0.044469018,0.7232685,0.111916624
2,2,0.0144195305,0.04738208,0.8591151
2,1,7.373977e-05,0.9153969,0.0001656051
1,1,0.011568221,0.8118662,0.08994059
2,1,3.4735618e-05,0.90731806,0.0013061784
2,2,0.10000088,0.21834974,0.58662117
0,1,0.00059025135,0.6827263,0.08847669
0,1,0.0028310956,0.9107254,0.013243017
2,2,0.0013631558,0.42578927,0.4662582
2,2,0.062396392,0.16588742,0.67464566
1,2,0.020414116,0.055416513,0.8597275
2,2,0.0009096872,0.024253875,0.8832081
1,0,0.6286373,0.19473459,0.00095895556
1,1,0.180988,0.6153867,0.03726023
1,1,0.00028557074,0.85835123,0.0056195226
1,1,0.0334883,0.4596242,0.39910018
2,2,0.014867748,0.0036357634,0.88428503
1,1,0.010807536,0.8742253,0.014261485
1,0,0.9018682,0.020101247,4.8427064e-05
1,1,0.11162848,0.49208567,0.28367743
1,2,0.03041501,0.33475584,0.5401951
0,2,0.0038105939,0.082025476,0.76758325
1,1,0.085553356,0.73582923,0.015179363
1,1,0.04176242,0.7989465,0.010247563
1,2,0.022012291,0.084049545,0.7783048
0,1,0.0051768306,0.9089894,0.006903511
2,2,0.0014813632,0.19183157,0.6435897
1,1,0.01141759,0.84875274,0.0328351
2,2,6.819814e-05,0.0075909854,0.8700809
0,1,0.004055021,0.9316832,6.945286e-05
1,0,0.76924044,0.08283134,0.05796713
2,0,0.41648093,0.16356699,0.13901547
1,1,0.0505623,0.82639897,0.007055923
0,1,0.24389902,0.40973988,0.22381581
0,1,0.00045402738,0.8711999,1.49207135e-05
1,1,0.10076299,0.7697034,0.0062372973
0,1,6.587215e-05,0.938356,0.00039116846
1,2,0.00045125932,0.0027160463,0.878651
1,1,0.09811785,0.6608504,0.011168566
2,1,9.241455e-07,0.8918438,9.545015e-06
1,0,0.8106153,0.09029391,0.008756904
1,1,0.0027190663,0.89741135,0.0052198027
1,1,0.0030892198,0.89034,0.0016760506
0,1,0.14282992,0.67792207,0.00010266086
1,1,0.0012852524,0.8901228,0.00464835
2,2,0.018590711,0.29311585,0.5957313
1,1,0.07670313,0.8168974,0.0051013813
1,2,0.005533194,0.2554682,0.6441113
0,0,0.6088864,0.27947378,0.00055059604
1,1,0.0039774315,0.8121976,0.06641072
1,1,0.023829976,0.6060945,0.2565338
1,1,0.15216038,0.7091088,0.028778566
1,1,0.0008764562,0.8037892,0.08937143
0,0,0.78565735,0.092819564,9.614092e-05
1,1,0.019138379,0.50589,0.13103518
2,2,0.017279265,0.015011003,0.88293374
2,1,0.20841415,0.67419755,0.00083268236
2,2,0.018971736,0.12493799,0.7725486
0,0,0.5038461,0.31580546,4.687712e-05
1,1,0.07855806,0.76937914,0.04798594
2,1,0.0024508014,0.88721573,0.0070961183
2,2,0.0012488393,0.20048837,0.66338265
1,2,6.5107665e-06,0.0015665276,0.96218455
1,1,0.013750124,0.73969257,0.002330989
1,1,0.00046911338,0.70431435,0.16839916
0,1,0.028758697,0.80169827,0.02508608
1,1,0.01826736,0.7978874,0.0005611441
2,2,0.0025586206,0.38986263,0.46439302
1,1,0.12174602,0.7060847,0.05048622
0,0,0.44611865,0.42071712,0.002003628
1,1,0.018169062,0.66466796,0.10406947
1,1,0.014839158,0.91481197,0.0005018823
2,2,0.022040093,0.033330996,0.8665039
1,1,0.024298988,0.74804074,0.04268724
1,1,0.0032522057,0.9129339,0.00022274676
2,2,0.000643511,0.0021096435,0.8707851
1,2,0.07181652,0.19872938,0.64060724
1,0,0.7203003,0.18433867,0.0032743467
2,1,0.052645788,0.5761609,0.28718734
1,1,0.076707035,0.75776154,0.02288935
2,2,0.0046958323,0.028735822,0.9003939
1,1,0.0014708617,0.8712245,0.0041962173
1,1,0.009813884,0.8684853,0.00027931924
1,1,0.15704077,0.6734314,0.001509214
1,1,0.00027189494,0.90680635,0.0090992665
1,2,0.0006669351,0.13771553,0.6670904
1,2,0.01149275,0.15929452,0.7439838
2,2,0.0020863505,0.29869866,0.6057431
