True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.0005206135,0.023437953,0.8613919
0,0,0.9758868,0.0038188784,7.151822e-07
1,1,0.06488342,0.82921296,0.0007175945
1,1,2.7673872e-05,0.9331858,1.867084e-08
0,0,0.84896547,0.0046766233,1.29314485e-05
1,1,0.0060542654,0.8854644,0.0020524566
1,1,0.0016728042,0.89792526,7.8877376e-05
1,1,0.030589206,0.8165158,9.557344e-06
1,1,0.00019137505,0.8731651,0.007957396
2,2,0.002899265,0.023825182,0.8549623
2,2,0.013511544,0.05857871,0.80094725
1,1,0.00028612863,0.9214241,0.00029924602
2,2,0.00588322,0.028649347,0.834791
0,0,0.7306465,0.0694124,1.724838e-05
0,0,0.49065953,0.37355226,0.002224537
1,1,0.0022846682,0.7473311,0.119200945
0,0,0.519539,0.38400087,0.00016445006
1,1,0.0874576,0.7531128,0.050946385
1,1,0.11441311,0.797292,0.0009310688
1,1,0.003324989,0.89097404,0.00012563897
1,2,0.042064335,0.3917272,0.46754497
0,0,0.90994024,0.033924278,6.375712e-05
2,2,0.00059971586,0.0094236005,0.8329935
2,2,0.00011686358,0.002445031,0.90113086
2,2,0.0011551337,0.0119453715,0.8757521
1,1,0.0047191195,0.84168607,0.005243183
1,1,0.1382105,0.70763344,0.0021420901
1,1,0.038519938,0.84180444,0.016107284
2,2,0.0007639721,0.05353328,0.81468487
0,0,0.86283785,0.08682524,2.842351e-05
1,1,0.0029775081,0.88328284,0.0033398515
0,0,0.8511404,0.07313442,4.8483933e-05
1,1,0.01997457,0.8645506,0.00035638927
2,2,6.9900154e-05,0.0034292862,0.8883465
1,1,0.0018650652,0.8821938,0.0008422745
1,1,0.004279842,0.9223931,0.002213965
0,0,0.90529984,0.0044592726,4.8112875e-06
1,1,8.9650144e-05,0.8776296,0.0011122122
2,2,2.2532819e-05,0.0038539353,0.8855631
1,1,0.0019743547,0.8936268,0.00128968
1,1,0.0001844303,0.92004997,0.00071515655
0,0,0.7487567,0.18410946,0.0037046424
0,0,0.8448766,0.08456621,0.00078949257
2,2,6.769953e-05,0.0015706238,0.90490025
2,2,0.0010273258,0.011833829,0.89449954
1,1,0.004208025,0.86362755,0.00013867856
1,1,0.0003499729,0.89027554,3.4135803e-05
1,1,0.016984949,0.8736396,0.000108604225
0,0,0.9352749,0.0002610396,3.2973702e-08
1,1,0.06003546,0.72772175,0.09250812
2,2,0.00057150726,0.018308189,0.8732254
1,1,0.058863696,0.7848993,0.008236181
0,1,0.27354768,0.6177451,0.004445756
1,1,0.00034834575,0.9114262,0.00061000284
1,1,4.3446755e-05,0.86879146,9.5251315e-05
2,2,0.005356368,0.069823645,0.8196956
2,2,7.3213065e-05,0.004170654,0.8716384
2,2,0.00012606198,0.008237095,0.9022503
1,1,0.03227604,0.74743205,0.0633503
0,1,0.42222083,0.43595022,0.00012227504
2,2,0.0054238643,0.065724686,0.83831793
1,1,0.018167429,0.9143651,0.0028934204
1,1,0.004010183,0.87177145,0.0042276536
0,0,0.9158597,0.016871314,2.6182934e-06
0,0,0.8493243,0.047320258,1.8144447e-05
2,2,0.0030026291,0.12699918,0.764643
1,1,0.004149251,0.8385636,0.0046417415
1,1,0.0005174892,0.9123573,2.455966e-06
2,2,6.178139e-05,0.002794785,0.88780195
0,0,0.7359416,0.20574321,5.1443894e-06
0,0,0.8995074,0.01891736,4.598227e-05
0,0,0.7251386,0.168587,0.0026850966
2,2,0.0006063652,0.010630868,0.8930644
2,2,0.02502843,0.0856559,0.7474427
0,0,0.7822132,0.04208589,8.127612e-05
1,1,0.0001595427,0.92359585,1.6210097e-05
1,1,0.01699788,0.9005206,0.0027440984
1,1,0.00038392172,0.8634311,0.0034259008
1,1,0.047846112,0.8468332,0.007693459
2,2,1.3182352e-05,0.00024637216,0.93612355
2,2,0.0054378253,0.012802286,0.8602807
1,1,0.0029318875,0.9023842,0.003663846
2,2,2.7292344e-06,0.0002929273,0.9017253
1,1,0.012993318,0.7982196,0.047255356
1,1,0.0064085657,0.9244728,0.0019509982
1,1,0.0026570735,0.9532249,0.00030319288
0,0,0.9464911,0.0038966062,1.682831e-05
1,1,0.0018074558,0.9071609,0.0016150782
2,2,0.000617609,0.011686003,0.8491692
1,1,0.08618186,0.7743703,0.010370256
0,0,0.85421944,0.069024995,7.540878e-08
1,1,0.06247282,0.7844925,0.039859742
1,1,0.0004116786,0.94144213,0.000103365724
2,2,0.0002658371,0.0013138711,0.89703906
2,2,6.4233795e-06,8.631671e-05,0.92132944
1,1,0.0004020505,0.9071173,3.2648354e-06
1,0,0.45984286,0.41635954,0.0028288425
1,1,0.056683738,0.8292619,0.0050295163
1,1,0.0056131254,0.9224032,0.00029080684
1,1,0.010103132,0.89703023,0.00033645946
0,0,0.8609157,0.00024164187,8.611475e-08
1,1,0.00025565093,0.900339,5.3139246e-07
1,1,0.0012324369,0.8633959,0.00067770237
0,0,0.89506614,0.02176819,2.0509642e-05
1,1,0.004551691,0.89987963,0.014603326
1,1,0.00024821892,0.89890033,7.05854e-08
1,1,0.00043274614,0.88334274,0.000116082534
1,1,0.00031898005,0.89175117,1.9983652e-05
1,1,0.0020983552,0.8886632,0.00058473775
1,1,0.025210043,0.80737597,0.06769779
2,2,0.0015720432,0.005996973,0.82305735
0,0,0.9225713,0.0066056834,2.921464e-06
2,2,0.012664923,0.39924443,0.41465506
1,1,0.18612075,0.7000223,0.009298886
0,0,0.8726246,0.027040035,6.0123497e-05
1,1,0.0031544247,0.87556463,0.0048679183
0,0,0.9009439,0.056468036,3.6881123e-05
1,1,0.00038686697,0.91085374,0.0017709681
2,2,0.00013284411,0.0017142748,0.8971196
1,1,0.0024415825,0.8908566,4.835772e-05
1,1,9.634644e-05,0.8933197,5.9509046e-05
1,1,2.671049e-05,0.8692871,0.0004126912
1,1,0.0003081901,0.91647506,0.0015445824
1,1,0.002110369,0.89357084,2.9207175e-05
1,1,0.0012409583,0.90657175,0.00024212805
1,1,0.0047720806,0.8898916,0.0008185776
1,1,0.0034000918,0.9239831,0.003781524
1,1,0.21442762,0.66071695,0.010094653
2,2,0.005517377,0.23084539,0.6643534
2,2,0.0011497136,0.03633472,0.89350814
1,1,0.20242822,0.70053923,0.006995462
1,1,0.012835167,0.8852301,0.00015774116
1,1,0.0024530601,0.8788635,0.0027568955
0,0,0.9577471,0.00012914125,1.3223773e-07
1,1,0.16343762,0.6360225,0.096629165
1,1,0.05861556,0.82271814,0.0063784607
2,2,0.00027540128,0.003860559,0.89662725
1,1,0.0036383623,0.89189976,0.00012120733
2,2,0.00020063372,0.052326094,0.7732154
0,1,0.022334704,0.8893134,0.0008486733
0,0,0.90995157,0.014055593,4.227037e-05
1,0,0.44916755,0.35547027,1.1914716e-06
2,2,3.0070369e-06,0.0011162523,0.90464056
2,2,0.0637043,0.36524284,0.45032397
1,1,0.00016706163,0.8654011,0.00018731886
2,2,0.00012989796,0.00066098646,0.8946849
2,2,0.008232889,0.28407112,0.6117411
0,0,0.76815146,0.040036723,4.3428145e-06
1,1,0.031605482,0.7896494,0.062161148
2,2,0.0013174142,0.051330496,0.83044827
0,0,0.87269557,0.05863347,3.352018e-05
1,1,0.00805969,0.9305959,0.00020984083
2,2,2.8512943e-05,0.0017951292,0.8951865
1,1,0.41545612,0.46095848,0.014138478
1,1,0.0015055424,0.86848277,5.676165e-05
1,1,0.011990247,0.8574668,0.010019994
1,1,0.009401593,0.90181816,0.0003786902
1,1,0.00068621745,0.8822778,0.0008014299
0,0,0.9544241,0.020713646,0.0007860261
1,1,0.25058788,0.64488137,0.020424599
1,1,0.00077376154,0.9059343,0.0004969007
2,2,3.4565957e-05,0.0071771317,0.89643085
2,2,0.003826679,0.024086444,0.8894767
0,0,0.9314104,0.01696349,2.3473905e-05
1,1,0.059760436,0.8054596,0.033713993
2,2,0.00038015685,0.01920853,0.8703965
2,2,0.0033185522,0.058056362,0.85960954
1,1,0.009464178,0.8848066,0.002887697
1,1,0.0004814759,0.8789092,0.013298967
1,1,0.001987677,0.8741648,6.4814685e-07
2,2,0.005744965,0.010089991,0.86147326
1,1,0.15389895,0.74566877,3.201257e-05
0,0,0.72455,0.15513967,0.021145323
1,1,0.00027727417,0.8694925,1.559934e-05
1,1,0.009353563,0.86473244,0.0010814697
1,1,0.0034915358,0.89970815,0.00010810292
2,2,0.0048979227,0.092642,0.8010481
2,2,9.301142e-06,0.000608786,0.9195794
1,1,0.019269796,0.8796837,3.5215069e-06
1,1,0.00016966123,0.8999751,0.0014409752
1,1,0.00016810119,0.882876,0.00025757885
1,1,0.006637829,0.873537,0.0051628263
1,1,0.007394053,0.8733878,0.014256461
2,2,0.00072219514,0.0093170665,0.8817551
0,0,0.7874677,0.08772998,0.0027971372
2,2,0.0015983452,0.016588325,0.8735538
1,1,0.025276309,0.8355435,0.0045115734
1,1,0.017648336,0.88843125,0.0031411003
1,1,0.017921379,0.87254786,0.008935844
0,0,0.88403124,0.014220478,2.6198437e-05
0,0,0.95414466,0.010880869,2.4225821e-08
1,1,0.011742012,0.88915956,0.0049345912
1,1,0.0005526224,0.9083221,5.153786e-05
0,0,0.9552262,0.0021265564,4.0391596e-06
2,2,0.0025537722,0.06674184,0.84941906
1,1,0.006149859,0.8795492,0.021262541
0,0,0.9226463,0.008786488,2.9197864e-07
2,2,0.000789598,0.012672942,0.90738803
1,1,0.0011508553,0.89816827,0.0011466824
2,2,6.583833e-05,0.0019079889,0.89712876
1,1,0.00028189362,0.874792,1.1344662e-06
1,1,0.015945306,0.884272,0.00069816306
1,1,0.0026712504,0.8954859,0.00025449315
2,1,0.0029959842,0.45979166,0.43006653
1,1,3.3756634e-05,0.89050967,5.542535e-05
0,0,0.87655,0.011763281,2.7826666e-06
1,1,0.002480903,0.9180449,0.0007469932
1,0,0.42974412,0.28739816,0.108075045
1,1,3.0434232e-05,0.9025385,3.7978123e-05
1,1,0.0035196196,0.8754875,7.920567e-06
2,2,0.00033404754,0.08444141,0.8305314
0,0,0.9126571,0.006742577,5.988291e-05
2,2,0.0015894964,0.029501863,0.87501675
0,0,0.68533653,0.19163127,0.026346872
2,2,2.4204146e-05,0.0006670031,0.8860942
1,1,0.000144938,0.87723273,0.0006950569
1,1,0.0008910669,0.88591063,0.0006938277
0,0,0.87987155,0.03551915,6.3121726e-05
0,0,0.82598144,0.05022388,0.00011712254
2,2,3.2948272e-05,0.0017936368,0.9098396
1,1,0.0034647756,0.8945524,0.003837811
0,0,0.95600724,0.0020855672,2.8379634e-06
1,1,0.00062933925,0.893973,8.105666e-06
0,0,0.8857184,0.038304437,0.00059062114
1,1,0.05915829,0.8178656,0.0017203756
2,2,2.4821793e-05,0.0005255493,0.8637045
2,2,0.00017409616,0.0016682107,0.93196833
1,1,3.7516897e-05,0.90271723,4.5804336e-06
1,1,0.0023110542,0.90666324,0.00025779483
1,1,0.013443488,0.8864029,0.001514372
1,1,0.012863077,0.8840234,0.00017215555
2,2,0.008485794,0.037497744,0.87209594
1,1,0.05711945,0.80570877,0.004671976
1,1,0.00049813854,0.8829885,2.940085e-06
1,1,0.080378555,0.7759007,0.0023997973
1,1,0.007990943,0.84348476,0.0038099014
1,1,6.7153094e-05,0.8718347,7.3123054e-05
1,1,0.00027100302,0.8876679,0.0003033326
1,1,0.0581722,0.8440367,0.00014851127
0,1,0.3270462,0.45660543,0.10353276
1,1,0.03552363,0.8552921,0.009665934
2,2,6.49884e-05,0.0012372725,0.90908253
1,1,0.0056719673,0.8865692,0.009407807
2,2,0.00032916781,0.0034824805,0.9362018
1,1,0.0011454673,0.85750026,0.00014180594
1,0,0.625101,0.23996978,0.0051948274
2,1,0.054070458,0.55218273,0.27298644
2,2,0.00040132957,0.0086900005,0.88041824
1,1,0.00041229505,0.7439697,0.11352667
0,0,0.9111227,0.015407819,4.1985546e-05
1,1,0.029594481,0.8396054,4.2883657e-05
1,1,5.111075e-05,0.9233707,5.3530594e-06
1,1,0.0015818472,0.86962074,0.017435102
1,1,0.00028697503,0.8831192,0.00017712775
2,2,6.162104e-05,0.0020413755,0.9211873
1,1,0.011218845,0.8925458,0.0014169982
1,1,0.002959311,0.90010935,0.00020804688
1,1,0.001805257,0.87313974,0.00052135636
1,1,0.00038050045,0.87663966,0.00057912176
1,1,5.9773603e-05,0.9360912,4.5299137e-05
1,1,0.36712694,0.544847,0.00016404538
1,1,4.34952e-05,0.9026781,0.000115475406
1,1,1.1584962e-06,0.95282227,7.267336e-05
2,2,3.219704e-05,0.0010047465,0.92441624
1,1,0.023174899,0.8693135,0.007787512
1,1,0.00025524406,0.9091084,7.0314054e-05
1,1,0.000120574434,0.8856237,8.942609e-05
2,2,0.00018679826,0.0674789,0.49034163
1,1,0.045491494,0.8431615,0.0008928938
1,1,0.0002650019,0.8699057,3.0248455e-05
1,1,0.00010199813,0.95418614,0.0004412004
1,1,7.806649e-05,0.92513204,1.0068323e-06
0,0,0.9402233,0.0008500882,1.9154857e-07
1,1,0.006416297,0.45307952,0.3447607
0,0,0.9327997,0.0012475323,2.5758823e-07
1,1,0.00027612053,0.89762557,0.00020340267
2,2,0.002658538,0.014791005,0.87009484
2,2,2.1488573e-05,0.0004380449,0.88305795
1,1,0.041763686,0.83568543,0.021744737
1,1,0.001112497,0.89036304,0.0032974519
1,1,0.0030024094,0.85532564,0.03233774
1,0,0.5053892,0.3955569,8.1008875e-05
2,2,0.0017829952,0.012329006,0.90563214
2,2,5.296401e-06,0.0005748731,0.90629506
2,2,0.0016976692,0.009080939,0.9017126
1,1,0.004931381,0.9005275,0.0006808255
1,1,0.0039856085,0.89907277,0.0005528034
1,1,0.00077771395,0.9001311,0.00020138524
0,0,0.97415257,0.0006176316,1.8269398e-08
1,0,0.89100593,0.053178675,4.485767e-06
2,2,0.00020639955,0.007943207,0.9030114
2,1,0.0044436366,0.6157118,0.23784465
1,1,0.044655804,0.74426544,0.070684
1,1,0.0006765371,0.880975,0.00021905423
2,2,0.0013384429,0.016097583,0.8627705
1,1,0.00019828144,0.87779605,1.4506561e-05
1,1,0.017165769,0.864937,0.003512986
2,2,6.34922e-05,0.009695468,0.8899141
1,1,0.00018137225,0.8785341,6.914335e-05
0,0,0.80342925,0.0819075,0.0018140305
2,2,0.0015431858,0.030552398,0.8667248
1,1,0.0051075644,0.86377895,1.6718914e-05
1,1,0.00041078907,0.8638478,0.0017974651
0,0,0.9605569,0.015020552,6.54498e-06
1,1,0.00068018684,0.8540092,0.0037400913
2,2,0.014016856,0.051854648,0.8202358
2,2,0.0024139094,0.15699898,0.70015293
0,0,0.79304206,0.09317356,0.0064857043
0,0,0.74685365,0.13034746,1.1056337e-05
1,1,0.0012326025,0.8783721,3.4585282e-06
1,1,0.0055470676,0.8512946,0.019222422
1,1,0.00088234077,0.9347976,9.950563e-05
0,0,0.87887734,0.029526278,0.00020693176
1,1,0.0023536508,0.8774493,0.015132146
2,2,1.5930383e-06,0.00010931129,0.9467975
2,2,0.0018397068,0.018139645,0.8589691
0,0,0.90938634,0.032435853,6.165374e-05
1,1,0.0010565602,0.9021563,6.290508e-05
0,0,0.9212899,0.012755894,1.7513545e-06
2,2,0.0031539127,0.027522895,0.8898943
2,2,0.0011540293,0.013574286,0.8817765
2,2,0.0061749425,0.0421595,0.8581211
1,1,0.017006235,0.87024224,0.00017418749
1,1,0.0017551165,0.81888443,0.050981134
0,0,0.93023086,0.009123874,5.4046846e-05
1,1,0.00048968324,0.88925177,0.0032040533
1,1,0.00040308162,0.87176305,2.4459746e-07
2,2,0.0006983885,0.018411446,0.88964915
1,1,0.036130607,0.80241764,0.057517238
0,1,0.4371722,0.43809688,0.01037977
1,1,0.0008836151,0.8943666,1.3812901e-05
0,0,0.9207394,0.0012776161,2.6865533e-07
0,0,0.7446568,0.1625228,0.00059701415
1,1,0.15562117,0.6857307,3.241124e-05
0,1,0.16354114,0.7089785,6.610687e-05
2,2,0.0006305355,0.015530623,0.8612389
2,2,0.000123077,0.012948053,0.87269926
1,1,0.088276885,0.72888273,0.03783069
0,0,0.9458893,0.010736452,0.00010299059
2,2,0.00029610668,0.049780544,0.8247954
1,1,0.112211026,0.7899332,0.0017840569
2,2,0.0015087042,0.039796483,0.87449944
2,1,0.019349577,0.4471838,0.4127391
1,1,0.00040251057,0.89974886,0.0004418817
2,2,0.0005461437,0.0140958605,0.8845268
2,2,0.00010071953,0.002652703,0.88852394
0,0,0.80528903,0.067859076,1.5785681e-05
1,1,0.00024345863,0.8922141,0.00024508443
1,1,9.910232e-05,0.86894083,3.351922e-05
1,1,2.9805227e-05,0.8873598,0.0032969336
2,2,0.0018196253,0.076688476,0.7113354
0,0,0.89430386,0.019506445,0.00011221191
2,2,0.012282668,0.07496793,0.77754253
1,1,0.00052143825,0.8870158,0.0016973302
1,1,0.004573231,0.89071786,0.00026706516
1,1,0.0042868215,0.93438554,0.00011075411
1,1,0.002309856,0.9035392,0.00037975042
2,2,0.00021546271,0.0022998883,0.9185672
1,1,4.659215e-05,0.90004224,1.278742e-06
1,1,0.0015798699,0.8805566,0.00073770754
1,1,0.0013147399,0.8453405,0.018983033
2,2,0.00020600762,0.003883771,0.8941172
0,1,0.41488296,0.5035574,0.004411432
1,1,0.0040020077,0.86620873,0.000676353
2,2,0.09910836,0.06395595,0.5985895
1,1,0.33333403,0.53001636,0.013036802
1,1,0.090536155,0.7735026,0.0009610723
1,1,0.0005151058,0.9050456,1.7276852e-05
2,2,0.00020874957,0.07771018,0.78423595
1,1,0.0024569044,0.8869255,0.00016007358
1,1,0.0003679616,0.8682971,0.0054557947
2,2,0.00026061668,0.01518501,0.8875844
1,1,0.028674312,0.86039126,0.00052286114
1,1,0.014999401,0.876941,0.002642116
2,2,0.00013037975,0.0030054194,0.86627054
2,2,2.134551e-05,0.0014077569,0.915903
2,2,0.003485814,0.046276946,0.871725
0,0,0.9176722,0.0041730516,3.4241539e-06
0,0,0.8031692,0.11460659,2.1592916e-05
1,1,0.1793609,0.72447413,0.002767635
2,2,0.0010133504,0.015098619,0.8800759
0,0,0.8978225,0.0010696094,1.9019782e-07
2,2,1.6494163e-05,0.00068791484,0.8714776
0,1,0.11034908,0.79333,0.00020391632
2,2,0.00019004205,0.0017508696,0.8886576
1,1,0.041907012,0.84207654,0.00031257543
1,1,0.00012335902,0.87925124,4.4318156e-05
0,0,0.946211,0.019585548,9.459808e-07
1,0,0.8465456,0.08269199,9.07895e-06
0,0,0.45906195,0.4362956,2.947816e-05
2,2,0.0015062274,0.012711546,0.86949503
1,1,0.00087000226,0.9020545,1.51237e-05
2,2,0.00041599484,0.0047477977,0.8832964
0,0,0.816975,0.07462115,4.8822476e-05
1,1,0.12503155,0.6851801,0.046880048
1,1,0.00081756583,0.88730574,1.706728e-05
2,2,0.00235375,0.027503751,0.87682164
1,1,0.0014513355,0.8961344,1.5921233e-06
2,2,3.3539724e-05,0.0011602548,0.8785938
0,0,0.89928967,0.012154017,5.7174666e-06
2,2,0.018929353,0.057611108,0.79228425
1,1,0.00088678487,0.9129155,8.211104e-05
1,1,0.0018315214,0.8942525,0.0025387437
2,2,0.00023097702,0.0037312238,0.91187775
1,1,0.00033548384,0.88963246,2.2797067e-05
1,1,0.006233184,0.8677382,0.003946512
1,1,0.0009892429,0.8676529,0.007560556
1,1,0.0011882612,0.8857372,4.7303867e-05
1,1,0.000523807,0.89155877,0.00032754007
2,2,0.00084410614,0.012580066,0.87578213
0,0,0.88472486,0.0026899518,1.277027e-05
2,2,0.0004781555,0.003445587,0.9145352
2,2,0.000991262,0.016392807,0.862446
1,1,5.6356683e-05,0.8959088,0.0006130701
2,2,0.00035501513,0.008270538,0.896017
1,1,0.00010106767,0.9046957,1.4417527e-05
1,1,0.04342847,0.8535119,0.00023222373
0,0,0.85942864,0.08071583,5.370038e-05
2,2,4.8877014e-06,0.00020930145,0.9028348
2,2,0.0008187706,0.0576331,0.83449
0,0,0.91741353,0.0065161805,8.975172e-05
2,2,0.00407782,0.044967797,0.8289356
2,2,0.0029185533,0.04383751,0.8608629
2,2,1.613976e-05,0.0010800873,0.88482434
1,1,0.0031746621,0.91063523,0.00039151777
2,2,0.0036871883,0.028021166,0.8624744
1,1,0.045479156,0.6588131,2.0746602e-06
0,0,0.5076632,0.38738388,0.021123113
2,2,0.00021868522,0.0020939962,0.8741709
1,1,0.00038661176,0.8945316,0.00020047421
2,2,3.8211945e-07,2.5875997e-05,0.93380547
1,1,0.016651558,0.9042453,0.0039234054
1,1,0.001107352,0.8859129,0.00069238216
1,1,0.1595657,0.71338004,0.014652292
1,1,0.39243636,0.5052264,0.00089853304
1,1,0.004866376,0.85064614,3.9318453e-05
0,0,0.95809716,6.877944e-05,5.416909e-09
2,2,3.5595534e-05,0.0025120475,0.82797
1,1,0.0002250791,0.87405545,0.00025503733
1,1,0.00035137628,0.8744188,2.395713e-05
1,1,0.0054162988,0.8944205,5.2176852e-05
1,1,0.0067233033,0.7972624,0.00017021438
2,2,2.854922e-05,0.0012668592,0.89672387
2,2,0.00145643,0.003791754,0.77711827
1,1,0.0003206949,0.87511396,0.00012298411
2,2,0.00041373336,0.0050904294,0.8981844
2,2,0.039497405,0.1203964,0.68642735
1,0,0.80624056,0.09869518,0.0008458043
2,2,0.00015393899,0.0044097346,0.87697417
0,0,0.71607566,0.12318366,0.004392816
1,1,7.770597e-05,0.88887006,3.1823263e-05
0,0,0.8442334,0.060298167,0.021907737
0,0,0.91827226,0.005926086,2.4482235e-06
1,1,0.0038519218,0.8759316,2.0222207e-05
1,1,0.15963198,0.73202914,0.006556865
1,1,0.005067536,0.8844947,0.00086214434
0,0,0.8941664,0.00077351404,1.3171156e-07
0,0,0.90886897,0.00199363,2.2390496e-07
1,1,6.603312e-05,0.89478475,4.522158e-05
1,1,0.39280045,0.44869232,0.0008091711
1,1,0.0060148817,0.6999559,0.18302216
1,1,3.62021e-05,0.8985539,4.669983e-05
0,0,0.9063258,0.0008187186,2.8154818e-07
1,1,0.008688366,0.91097593,0.000743699
0,0,0.86574525,0.03367118,6.520345e-05
0,0,0.816119,0.06281263,3.4619054e-05
2,2,0.00020389775,0.0020504424,0.8321821
0,0,0.63331383,0.25043508,0.0050453525
2,2,0.006194836,0.09017233,0.7646334
2,2,0.0014427004,0.093477875,0.777507
1,1,0.0005247828,0.8669925,0.019057047
2,2,0.0013680903,0.030321246,0.86204845
0,0,0.8954132,0.008128475,8.0232627e-07
2,2,0.0019405246,0.013070441,0.8959548
1,1,0.0033480753,0.87810105,0.00016990269
1,1,0.0045584003,0.8686035,9.650551e-06
1,1,0.0003536051,0.8611527,0.0010657929
1,1,0.0022844637,0.88869685,4.0804525e-06
1,1,0.019611606,0.9040912,0.0031728337
1,2,0.07533457,0.1864912,0.61931795
1,1,0.012787122,0.8807428,1.5052362e-05
0,0,0.8830316,5.6345198e-05,2.1352697e-09
1,1,0.00033181836,0.93382066,1.2703229e-06
2,2,2.2893319e-05,0.00053830585,0.8835598
0,0,0.48173088,0.41666526,0.0052435356
1,1,0.00084844127,0.92251134,0.00045203464
1,1,0.06156778,0.81287766,0.00024965167
1,1,0.0049528787,0.8687124,0.003206741
1,1,0.0015377079,0.93238074,0.00037963715
0,1,0.040950418,0.8590512,1.0638568e-05
0,0,0.9024214,0.0011828193,1.7543982e-06
