True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.2964662,0.54483306,0.024355557
2,1,0.035503425,0.59961647,0.2763906
0,1,0.24289182,0.58381605,0.0048161005
2,2,0.047031157,0.14339934,0.75555754
1,1,0.0028218143,0.8305401,0.05892137
2,1,0.04093656,0.809611,0.052507054
0,1,0.21635413,0.6247381,0.046352416
2,1,0.030463887,0.63872206,0.24225996
1,1,0.026179733,0.51330024,0.3603799
2,2,0.032890994,0.21494415,0.65608865
2,1,0.13822542,0.54882735,0.20079957
1,1,0.06514508,0.80734193,0.03993228
0,1,0.24222155,0.5954321,0.07066586
1,2,0.044853073,0.36326757,0.5250054
1,2,0.059636608,0.33410457,0.5325995
1,1,0.030368714,0.45989612,0.42040253
1,1,0.023555333,0.8678493,0.020656658
0,0,0.554345,0.30779138,0.0036262015
0,1,0.052746102,0.6005396,0.25668368
2,2,0.0008834269,0.018111054,0.9519062
0,1,0.015599176,0.9046517,0.005519324
1,1,0.06586364,0.8093434,0.015215021
1,1,0.03292632,0.8429403,0.031453446
2,2,0.036657896,0.2176853,0.6706231
1,1,0.15976892,0.47536898,0.28649873
0,2,0.05892448,0.2852419,0.56485766
1,1,0.013164529,0.8579952,0.053702004
2,2,0.035880025,0.1575971,0.74854475
1,1,0.035172787,0.64610577,0.14939417
1,1,0.2514818,0.5823126,0.0734368
2,2,0.07484884,0.272162,0.57656133
1,0,0.63603723,0.24876845,0.0070444
2,2,0.015154298,0.15362154,0.7652281
0,1,0.28900692,0.52574486,0.013471886
2,2,0.015531409,0.12495383,0.7985792
1,1,0.262302,0.5326842,0.10030196
2,2,0.0152374385,0.1466919,0.76463926
2,1,0.08228221,0.5827582,0.24965604
1,1,0.0103228055,0.88564825,0.012672837
1,1,0.18564464,0.41337895,0.2607477
1,2,0.028517427,0.3079194,0.58614784
2,2,0.10563999,0.40580547,0.41038638
1,1,0.030132223,0.8070378,0.07701853
1,2,0.032777637,0.33618268,0.5642942
2,2,0.045065664,0.2019351,0.6896337
0,1,0.23525088,0.64050776,0.00526476
1,2,0.011713179,0.22478625,0.68250704
0,1,0.06772181,0.7878456,0.0472141
0,1,0.32851163,0.52428234,0.036892664
1,0,0.48211384,0.31608197,0.02094889
2,2,0.006083268,0.065472074,0.87838274
2,2,0.017196627,0.18569781,0.727689
1,1,0.039424285,0.6304054,0.24723868
1,1,0.047236115,0.837363,0.011753557
1,1,0.1817962,0.40333474,0.29432365
1,1,0.034061596,0.58029276,0.30347574
1,2,0.015152993,0.056396943,0.881158
2,2,0.010891399,0.104872994,0.8286901
1,1,0.099385284,0.50109243,0.31941155
2,1,0.060608696,0.48507032,0.3636775
2,2,0.038027383,0.39840522,0.49632475
2,2,0.0067652487,0.046200782,0.90025514
2,2,0.05703218,0.34528625,0.52764773
1,0,0.71872467,0.16622737,0.0017894121
1,1,0.24494998,0.5915885,0.023854312
2,2,0.042474724,0.2214577,0.6718078
1,1,0.1824649,0.6738244,0.022237591
1,0,0.5427684,0.282429,0.009527617
1,1,0.10909459,0.75936997,0.0492561
1,1,0.19513784,0.64110893,0.0024984216
1,1,0.023556815,0.86899924,0.019365607
1,2,0.047628872,0.28448516,0.6001137
1,1,0.046406746,0.8127397,0.0315919
2,2,0.028969789,0.09816461,0.82780147
2,2,0.023153763,0.21608745,0.68467736
2,2,0.0013520129,0.0245557,0.9335961
2,2,0.009730995,0.12013522,0.81233424
1,2,0.018559292,0.19232605,0.71428055
1,2,0.027693491,0.16359514,0.73482347
1,1,0.03879401,0.60008496,0.2701727
1,1,0.027479079,0.84763503,0.030175468
1,1,0.11211626,0.7415104,0.050866272
1,0,0.40999445,0.3849175,0.05336844
0,1,0.084899954,0.6709566,0.1529407
0,0,0.6809079,0.18587746,0.017393818
1,1,0.3458375,0.536392,0.018254777
2,2,0.05511048,0.2472191,0.6276076
1,1,0.04790027,0.79091287,0.0802594
1,2,0.036658343,0.33282945,0.56131905
1,1,0.10958322,0.4773764,0.32756183
2,2,0.004342219,0.18747719,0.72260183
1,1,0.01662478,0.6459974,0.19369508
2,2,0.004480689,0.024107872,0.9346666
1,1,0.02708529,0.67326313,0.20524222
1,1,0.07929965,0.73664975,0.09618318
1,1,0.3391564,0.49768654,0.016830625
2,2,0.0020971398,0.025642501,0.92909455
1,1,0.117498234,0.7537284,0.0030958035
1,1,0.018500375,0.851535,0.05232926
1,1,0.26099646,0.47082525,0.17009644
0,2,0.044132564,0.28804365,0.60226643
0,1,0.19973664,0.46479833,0.2209585
1,2,0.0448909,0.29528603,0.5911045
0,1,0.13302183,0.7369873,0.013063186
2,1,0.037517432,0.8754767,0.018832678
2,2,0.04252841,0.12644148,0.7689487
2,2,0.016631452,0.09138808,0.8313719
1,2,0.026631769,0.16083345,0.7492558
2,2,0.0029794427,0.023522524,0.9391417
1,1,0.026351292,0.8509629,0.027465906
2,2,0.012869377,0.19485542,0.71834034
2,2,0.026086872,0.39009637,0.50543976
0,1,0.077355474,0.74406457,0.067563005
2,0,0.5407251,0.35029116,0.0053831968
1,1,0.3282665,0.4811397,0.020936769
1,1,0.16874991,0.650826,0.07941639
0,2,0.014418784,0.0737695,0.86076087
2,2,0.020784177,0.19488828,0.7249439
2,2,0.029375082,0.17729838,0.7210442
1,1,0.20310387,0.65047866,0.017661396
0,0,0.59095305,0.26329938,0.0034531527
1,0,0.52154183,0.34479076,0.0047408747
2,2,0.001918064,0.029942174,0.9265109
1,1,0.18306915,0.5425147,0.109687485
2,2,0.001858482,0.051566392,0.9005736
2,2,0.00404537,0.0844583,0.86116123
1,1,0.248228,0.60905683,0.021555863
2,2,0.03122367,0.13764334,0.7695278
1,2,0.020752303,0.12846288,0.78694385
1,1,0.11235882,0.7921338,0.022463698
2,1,0.03094052,0.7689482,0.11519705
2,2,0.037996594,0.20205177,0.68212056
1,1,0.058510303,0.70889294,0.15556525
1,1,0.10839814,0.6960223,0.116342366
1,1,0.05138213,0.71143293,0.14317055
2,2,0.008253894,0.08839699,0.8491183
2,2,0.02284726,0.12863159,0.7896088
1,1,0.37012893,0.509967,0.016795883
1,1,0.067739114,0.6025639,0.2454883
2,2,0.0015360872,0.02815238,0.9340372
2,1,0.05497628,0.48740453,0.37780836
0,0,0.7557341,0.13292277,0.0062644845
1,1,0.04271127,0.6865132,0.18550444
1,1,0.22336356,0.63334036,0.04233261
1,1,0.00920598,0.90819496,0.033130504
0,1,0.30894333,0.56011707,0.012149385
2,0,0.49418315,0.3497484,0.014784437
1,2,0.04293064,0.37756383,0.4487724
1,1,0.3030981,0.56543785,0.00881959
1,1,0.08893181,0.73051304,0.090615764
2,2,0.015388256,0.16616866,0.7487633
0,1,0.043329887,0.8420913,0.015072055
1,1,0.019472234,0.9014408,0.01659736
2,2,0.025756326,0.22475871,0.6872876
1,1,0.02582566,0.6738324,0.21206465
0,1,0.06430945,0.72152174,0.11588273
0,0,0.75766295,0.11818472,0.003861484
1,1,0.012615697,0.8670514,0.03682913
2,1,0.0374578,0.68091846,0.18682626
2,2,0.004356782,0.035455212,0.9076223
0,0,0.66244483,0.19073509,0.0019876056
2,2,0.054292444,0.24783124,0.5975351
2,2,0.04011523,0.4425856,0.44417268
2,2,0.00018749078,0.0048877094,0.97496945
0,1,0.0924269,0.75264025,0.052846394
1,2,0.000828075,0.023896923,0.9399607
1,1,0.11384333,0.6875939,0.10007415
1,1,0.18806438,0.61108226,0.111636385
0,1,0.12815237,0.735262,0.0168097
0,0,0.93124837,0.00916648,0.0001311227
1,1,0.0073302146,0.9215737,0.0031993913
1,1,0.013493099,0.86105186,0.043208186
1,1,0.021663692,0.8789926,0.014462412
1,1,0.23301367,0.4208184,0.26170468
1,2,0.008009653,0.08019388,0.8523224
2,2,0.00012301981,0.0044568465,0.978115
1,1,0.05406306,0.81839854,0.030612124
2,2,0.016555725,0.07615679,0.8504377
2,2,0.0012448985,0.015374798,0.9459961
1,2,0.017619846,0.091107115,0.838873
2,2,0.028951224,0.16184792,0.73895353
2,1,0.13552414,0.71564174,0.026287768
0,1,0.19656701,0.6971751,0.011798689
0,0,0.53187984,0.34623286,0.002185132
1,1,0.072570756,0.70327044,0.15155746
2,2,0.011990119,0.06765896,0.8610903
2,2,0.00029442148,0.0047857896,0.9733782
2,2,0.0023053044,0.037999403,0.9094608
0,1,0.4095309,0.45189986,0.0103391195
1,1,0.038346823,0.61782455,0.24455589
1,1,0.1218522,0.6028902,0.15345742
2,2,0.0007718319,0.008074394,0.96653515
1,1,0.0988219,0.75484383,0.06305389
1,2,0.0508393,0.31615514,0.5534646
0,2,0.0065252488,0.17477292,0.74044913
2,2,0.0051675057,0.06698407,0.8722014
0,1,0.39950246,0.4420569,0.040511433
0,1,0.19065578,0.6338638,0.056565627
1,2,0.038834438,0.1794247,0.7145708
1,1,0.014565446,0.9026181,0.015753742
1,2,0.004380834,0.07178185,0.8733371
1,1,0.09964216,0.442348,0.27972877
1,2,0.011578526,0.21855383,0.69143623
1,2,0.039111763,0.13250022,0.7642309
1,1,0.00931161,0.8576581,0.055415675
2,2,0.013332744,0.12857156,0.7948453
1,1,0.02073395,0.8947816,0.006726711
0,0,0.8730025,0.06806025,0.0010379651
0,0,0.45528173,0.3574072,0.003288099
1,1,0.20258524,0.6269762,0.06709414
1,1,0.0052331635,0.9256876,0.0049142856
2,2,0.0010507777,0.014888163,0.9519087
1,1,0.007181368,0.90965766,0.014504949
1,1,0.13387975,0.5824191,0.18731628
1,1,0.02521401,0.73050576,0.16371146
1,2,0.014668976,0.26172432,0.6365244
2,2,0.0018138316,0.02720869,0.93322664
1,1,0.019462682,0.77406615,0.1228217
2,2,0.0034136276,0.031569865,0.9184116
0,0,0.63298833,0.24553864,0.0027315249
1,1,0.17153133,0.5670246,0.16115692
1,1,0.046474513,0.81512535,0.03950209
1,1,0.010724773,0.5008148,0.3920469
0,1,0.37153548,0.49708503,0.018153151
2,2,0.0024876595,0.02179255,0.93722314
2,1,0.09309113,0.78271246,0.020894203
1,2,0.012106915,0.06998822,0.8749669
1,1,0.061340228,0.79376954,0.06375107
2,2,0.02438179,0.100258775,0.8185726
0,1,0.0069596646,0.9196313,0.006781324
1,2,0.013647589,0.11935428,0.79790956
2,2,0.03060845,0.15782468,0.74121314
2,1,0.09331501,0.5715958,0.2583108
1,2,0.0541918,0.3922274,0.4740431
0,0,0.5224712,0.35099825,0.0013321075
1,1,0.22078332,0.62635803,0.02252357
1,1,0.07264105,0.6452563,0.19317135
1,1,0.04084324,0.55101764,0.32409573
2,2,0.0033093975,0.024636015,0.92400855
2,1,0.12043368,0.6441069,0.15425311
1,1,0.0433975,0.7300288,0.13157837
1,1,0.012528127,0.88349587,0.017338812
1,1,0.22175442,0.6460515,0.028336264
1,2,0.00017368993,0.0024086337,0.98263127
1,1,0.06636039,0.53154325,0.3215363
2,2,0.014182967,0.09169836,0.83518034
1,2,0.06291882,0.32597542,0.53543663
0,1,0.30911624,0.46577242,0.090420224
1,1,0.07420688,0.4262134,0.3997546
1,1,0.22648686,0.65940326,0.022435691
1,2,0.013532874,0.19916001,0.718087
1,1,0.061111435,0.47432107,0.34478876
2,2,0.038384438,0.2770309,0.6050617
2,1,0.012881279,0.90049267,0.011798181
0,1,0.20899296,0.68241155,0.008148942
1,1,0.121787295,0.7259804,0.057494335
1,1,0.06541551,0.79291314,0.051850263
1,1,0.25661695,0.5500798,0.012053552
0,0,0.5628895,0.3260031,0.011058681
1,1,0.30237573,0.5570339,0.017646547
1,2,0.017628917,0.08182961,0.8468195
2,2,0.032300383,0.1983693,0.6973592
2,1,0.042042844,0.7404067,0.1256661
1,1,0.011347088,0.8583614,0.04813848
2,1,0.08021084,0.7906007,0.014665475
1,2,0.024354797,0.15431498,0.7566647
2,2,0.033662386,0.14232032,0.7630097
0,1,0.060642038,0.82607305,0.0060245735
0,1,0.30350587,0.57607925,0.016058413
1,1,0.34311572,0.46451652,0.09501719
2,2,0.034622554,0.30126512,0.5899193
0,1,0.20896816,0.6491312,0.020943008
1,2,0.013887869,0.1648139,0.74213976
1,1,0.053702652,0.6378473,0.22050944
2,2,0.061021756,0.42788497,0.44033828
2,2,0.0012184202,0.013740662,0.9601534
1,2,0.038268227,0.1976265,0.70067084
2,2,0.013693822,0.0908311,0.8379712
2,1,0.04811915,0.7147911,0.11560916
1,1,0.009695178,0.60416615,0.27605206
2,2,0.0052345847,0.41739556,0.474182
2,2,0.04255876,0.272668,0.60857457
0,2,0.046266295,0.41960987,0.4317112
0,0,0.67286336,0.20437779,0.0019999857
2,2,0.0013666609,0.020517869,0.93531144
2,2,0.041179284,0.20473741,0.68485016
1,1,0.09347271,0.43921685,0.38474688
2,2,0.0004970878,0.0075912406,0.96645766
1,1,0.059234187,0.8095039,0.051190022
1,0,0.61850595,0.23986359,0.016519075
1,1,0.0062776324,0.9085031,0.031330492
1,1,0.024785485,0.7723323,0.10906952
2,2,0.0010073702,0.0077029946,0.9657363
1,1,0.022027813,0.8210382,0.06645461
1,1,0.22090833,0.6718755,0.0023981282
1,2,0.05126336,0.29007965,0.57880646
1,1,0.20288147,0.59885806,0.056508593
0,1,0.17279248,0.6738876,0.054127064
1,0,0.496356,0.36914024,0.031581502
1,1,0.0566387,0.74649554,0.09240929
1,2,0.011320564,0.112485684,0.8210266
0,1,0.24653903,0.62864184,0.005195154
2,2,0.0074157477,0.12110291,0.7926775
1,2,0.025243426,0.36966598,0.5315236
2,2,0.0035212866,0.04940284,0.9011757
0,1,0.12627973,0.77786,0.009161581
1,0,0.40575808,0.32410723,0.124940045
2,2,0.012162476,0.0502909,0.8190849
1,1,0.20049109,0.6181358,0.0897533
0,0,0.71676695,0.17016388,0.0017619141
0,1,0.080210656,0.7289441,0.10688094
1,1,0.035833944,0.88254917,0.009965813
0,1,0.029634602,0.6013312,0.2703746
1,2,0.0074401144,0.0659305,0.8846615
1,2,0.0029563126,0.030064475,0.924095
2,1,0.06653704,0.49773088,0.35326228
1,0,0.4759961,0.3896583,0.005083517
1,1,0.04340774,0.71112436,0.14855728
1,1,0.053113293,0.7972054,0.04709341
0,0,0.6570042,0.2379137,0.0031854806
1,1,0.11198716,0.73672855,0.03510576
2,1,0.03936649,0.735311,0.13352071
1,1,0.16789182,0.67704433,0.05218671
1,1,0.124213435,0.7900364,0.005204302
0,0,0.6212747,0.11761683,0.018915607
1,1,0.033382915,0.6248545,0.26957506
1,1,0.17837879,0.5446639,0.1838535
1,1,0.2814068,0.3975277,0.22223635
1,1,0.04646501,0.8464873,0.025129173
0,0,0.8398452,0.07802573,0.00076350535
1,2,0.03519745,0.18108085,0.7066577
2,2,0.0046926965,0.0746902,0.86328536
2,1,0.17301975,0.63506114,0.0739923
2,2,0.008757656,0.06819061,0.8735837
0,1,0.27076897,0.59780085,0.013701831
1,1,0.046285477,0.66644037,0.20101163
2,1,0.0312553,0.7527104,0.13735993
2,2,0.040912487,0.15478638,0.7385444
1,2,0.0192317,0.35098848,0.55726516
1,1,0.09714443,0.74775344,0.05509085
1,2,0.044715803,0.39287457,0.4866773
0,1,0.06023355,0.67493546,0.18122089
1,1,0.10808145,0.7282532,0.061997183
2,1,0.030385409,0.5400763,0.35690328
1,1,0.3422269,0.44728822,0.048187003
0,1,0.16789968,0.61673886,0.1173048
1,2,0.0059331465,0.102629595,0.82697606
1,1,0.032940537,0.8567351,0.019154508
2,1,0.118232585,0.50380176,0.2703751
1,1,0.12347802,0.7565638,0.019652847
1,1,0.20055677,0.57163143,0.073843636
2,2,0.0109864455,0.08848569,0.8373238
1,1,0.11096098,0.55244726,0.2593805
1,0,0.64579517,0.24529286,0.003728771
2,2,0.05580292,0.35184553,0.5225634
1,1,0.085300766,0.5322277,0.2925168
2,2,0.0055199997,0.048000075,0.8967828
1,1,0.16293629,0.69987386,0.009382203
1,1,0.129788,0.7501382,0.017339347
1,1,0.063392475,0.6507066,0.20181537
1,2,0.019146185,0.2971795,0.6119325
1,1,0.055392213,0.79636425,0.05473783
1,2,0.008961411,0.08162003,0.84920144
2,2,0.0072523267,0.04978028,0.89572656
