True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,2,0.0059577967,0.39980492,0.48813295
2,2,0.01966921,0.09245067,0.720587
0,2,0.003384985,0.065231495,0.77273506
0,1,0.03486907,0.8705365,0.009739407
2,2,0.005188842,0.30474585,0.54915804
2,2,0.02246726,0.16638194,0.67333406
2,1,0.045766365,0.41335034,0.39075682
0,0,0.65757525,0.25133947,0.0003423663
2,2,0.0031378947,0.016784221,0.8324111
0,2,0.021569384,0.27760994,0.54488426
2,2,0.0094265845,0.20896088,0.6360673
2,2,0.0044501685,0.046121705,0.82133836
1,1,0.0010681128,0.9527675,0.000758562
1,1,0.33601737,0.5110711,0.009744934
1,1,0.021868542,0.80894744,0.072580956
0,0,0.673301,0.21054015,0.00021933
2,1,0.019961994,0.84838015,0.03862172
1,1,0.023675274,0.887154,0.014699251
2,2,0.014173899,0.4183309,0.43723792
1,1,0.024271142,0.88108957,0.019819446
1,1,0.069690794,0.8014168,0.019720795
0,0,0.42810124,0.38655353,0.035215747
2,2,0.016054638,0.19375029,0.62054306
2,2,0.0016480103,0.08867426,0.7707815
2,1,0.013165739,0.82912916,0.06116349
2,1,0.006731351,0.62343585,0.22297263
0,1,0.1056312,0.8179036,0.00016503947
1,2,0.01341571,0.36780313,0.48691672
1,1,0.03679799,0.8926786,0.00016871412
0,1,0.13005209,0.63340527,0.084768444
2,2,0.024177585,0.21982135,0.62300843
0,1,0.12702958,0.77660143,0.00012984086
2,2,0.0070717335,0.02190041,0.782833
1,1,0.034932807,0.8647869,0.006621328
2,2,0.0002404525,0.0029743235,0.86825746
0,1,0.1119755,0.7936479,0.00041428648
1,1,0.055528022,0.529753,0.22992074
1,1,0.015269258,0.747434,0.104336254
1,1,0.032885946,0.8845203,0.0020592215
2,2,0.06974275,0.31583548,0.48134637
0,1,0.12027691,0.7944063,0.003213483
1,1,0.031989608,0.88086087,0.0043844352
2,2,0.06906952,0.2742038,0.48587102
2,2,0.007757452,0.038060717,0.84547657
1,1,0.0918744,0.7834923,0.028337363
2,2,0.019426884,0.19136456,0.65371615
0,0,0.7410541,0.16435438,2.1412608e-05
1,1,0.087478064,0.8138379,0.0077591133
2,2,0.00014785843,0.0011860093,0.87656385
1,1,0.023920594,0.90866137,0.001527053
1,1,0.096776836,0.5754808,0.18228237
1,1,0.009391076,0.67016494,0.20027997
0,1,0.1284145,0.77783895,0.0002776091
2,1,0.020322155,0.43746662,0.3995982
1,1,0.005392613,0.89288896,0.03325208
2,2,0.0005034587,0.007884941,0.8731193
0,1,0.010174267,0.9098895,0.0025381471
1,1,0.113529034,0.8007344,0.00039550013
1,1,0.06433175,0.687429,0.14196397
0,1,0.018223276,0.5443808,0.32404384
1,2,0.006817794,0.11099208,0.73792
1,2,0.04562872,0.28793275,0.54189825
1,1,0.024342299,0.89875,0.008035613
1,2,0.0016314768,0.016266657,0.8297856
2,2,0.0045202943,0.22123204,0.5867933
2,2,0.0019621497,0.014070617,0.8019949
1,1,0.018867016,0.9163083,0.0010940537
0,1,0.076544076,0.63842255,0.11161731
2,2,0.0020072786,0.051030613,0.8014343
2,2,0.005260773,0.38017255,0.41555122
1,2,0.012169544,0.17514455,0.6330227
1,1,0.01761471,0.90040416,0.005257568
1,2,0.007229994,0.042428035,0.7863023
1,1,0.34841833,0.5340114,0.013848012
2,2,0.0020518915,0.016372252,0.8329132
1,0,0.48740485,0.39343733,0.00045576718
1,1,0.030547407,0.88989276,0.0037279937
1,1,0.007119747,0.9234552,0.0021356442
2,2,0.00095369044,0.017749643,0.82772535
0,1,0.30361488,0.5600151,0.00031752285
2,2,0.0056109475,0.028705668,0.8041198
1,1,0.006870829,0.7947115,0.08719741
1,1,0.007158433,0.9267492,0.0043877386
1,2,0.00802275,0.08943637,0.7465295
1,1,0.07238404,0.82611066,4.8483507e-05
1,1,0.021874888,0.918516,0.003008355
1,1,0.026484381,0.8988435,0.013933069
2,2,0.00030407717,0.0024875472,0.8392259
2,2,0.0013845736,0.0036479686,0.8786282
2,2,0.0017691765,0.019504057,0.851033
1,1,0.00055428117,0.9627942,0.00046797036
1,1,0.020300651,0.77393764,0.11183114
1,1,0.0004826254,0.96499133,0.0011692642
1,1,0.026157942,0.88674456,0.006477114
1,1,0.03737023,0.6244183,0.2252712
1,1,0.0029659367,0.9482448,0.00090240163
1,1,0.01423802,0.9211476,0.009045309
2,2,0.011400467,0.22323745,0.6186327
0,1,0.32701853,0.50443447,0.0047476455
2,2,0.014765027,0.08406229,0.67865986
1,1,0.05262259,0.870108,0.0002972799
2,2,0.030247055,0.23668654,0.26613304
1,1,0.0012049206,0.96445704,8.340298e-05
1,1,0.0022534041,0.895522,0.03282566
1,1,0.10805537,0.74483776,0.013225512
2,1,0.073720366,0.7192652,0.105586715
0,1,0.18006375,0.6940756,0.0019175659
2,2,0.0038939442,0.076523155,0.7825005
1,1,0.0066753747,0.91411096,0.0065768454
2,1,0.0021382757,0.5702221,0.22926486
0,0,0.54348296,0.32069334,0.001139149
2,1,0.031031081,0.83040726,0.04105559
1,1,0.0032087895,0.41017902,0.37947825
2,1,0.05700306,0.87030166,0.0064455164
2,2,0.004889013,0.023270782,0.8906162
1,1,0.007065565,0.91932774,0.005997737
0,1,0.14779949,0.7585827,0.0031869248
1,1,0.02616815,0.48670784,0.3177501
1,1,0.037529867,0.51317334,0.33273047
1,1,0.017664408,0.70880765,0.15832973
1,1,0.015123671,0.75669056,0.13168319
0,0,0.8735564,0.048527207,1.0862768e-05
0,1,0.20620564,0.6657434,0.009211323
2,2,0.0023872608,0.018493637,0.8995594
0,1,0.030139813,0.8105546,0.03891108
1,1,0.13668029,0.78642225,0.00051984185
1,1,0.002430321,0.90615493,0.021090453
2,1,0.040370192,0.49312368,0.34933808
1,1,0.05338636,0.7209615,0.08357119
0,1,0.027797502,0.6208735,0.2267678
1,1,0.0015238429,0.9177609,0.018686501
2,2,0.0106077995,0.10280246,0.7422428
1,1,0.014074606,0.6855041,0.17247213
1,1,0.24784453,0.63822603,0.012421954
2,1,0.1780271,0.40953222,0.24881558
1,1,0.004634712,0.93061435,0.0039325063
2,2,0.0023539127,0.049199417,0.794437
0,1,0.22550371,0.65342826,0.011738719
2,2,0.0049195923,0.12711954,0.64776564
1,1,0.10631415,0.712241,0.081278
2,2,0.033059403,0.2170088,0.62460655
2,1,0.14276543,0.5090005,0.17369369
1,1,0.0004575227,0.96208304,0.00071391725
1,1,0.025528453,0.5083763,0.33016792
1,1,0.11622227,0.6282334,0.13209547
2,1,0.009340649,0.89441764,0.029069126
1,1,0.052708574,0.868273,0.0061333887
1,1,0.21744306,0.46895316,0.08424793
2,1,0.04452456,0.7414187,0.11816597
0,0,0.5419775,0.34941646,0.0005079426
1,2,0.0025040954,0.04189071,0.7612032
0,1,0.038189832,0.77935493,0.092187025
0,0,0.69238204,0.23554102,6.477226e-05
1,1,0.112520225,0.6655028,0.09297957
2,2,0.008270408,0.14953333,0.7049769
2,2,0.01066763,0.37245306,0.49196216
1,1,0.031168822,0.84468305,0.03265481
1,1,0.01238801,0.79384714,0.07973105
1,1,0.04298931,0.4937296,0.28453526
1,2,0.009458703,0.22347663,0.6157335
1,1,0.055294897,0.46413165,0.33828214
2,2,0.008781723,0.075566165,0.72272176
1,1,0.05484903,0.7334379,0.11127598
2,1,0.019380914,0.837931,0.057085697
2,2,0.009586497,0.38240278,0.47932252
2,2,0.00243183,0.013762644,0.8246279
2,1,0.14391373,0.5741111,0.17526758
1,1,0.14491092,0.75677735,0.0019234642
1,1,0.0070718774,0.93523896,0.0015130418
2,2,0.0034970227,0.020668825,0.8309065
1,1,0.21016245,0.6015295,0.04259144
1,1,0.098930314,0.80780923,0.0018311135
1,1,0.14913948,0.6856446,0.0006748299
1,1,0.16844894,0.7433241,0.00035151694
1,1,0.0054155677,0.93950677,0.00039623896
1,2,0.018012425,0.38934854,0.46253726
1,1,0.0063765096,0.9367376,0.0005440167
2,2,0.012607325,0.11333143,0.71454215
2,2,0.06224653,0.21302141,0.52199
2,2,0.003145693,0.03092052,0.8120896
2,2,0.016551267,0.3381211,0.5012455
1,1,0.02338332,0.58445144,0.28605095
1,1,0.16341554,0.43407208,0.28692546
1,1,0.05418913,0.8220525,0.037793636
1,1,0.004855193,0.9266657,0.0034193045
1,1,0.025243709,0.77313185,0.099761665
1,1,0.010634403,0.55561614,0.28206664
0,0,0.42270407,0.40740123,0.024617692
0,0,0.45485792,0.40929776,0.008336453
1,1,0.22672361,0.65113455,0.0094113825
2,2,0.076957315,0.13755938,0.610734
1,1,0.0040642316,0.8602363,0.063347764
1,1,0.08782248,0.8066394,0.009098489
1,2,0.050278414,0.37259948,0.38469625
2,2,0.0003131681,0.0062722415,0.87755996
1,1,0.0033563345,0.6518669,0.18413281
2,1,0.054369472,0.464169,0.31852707
1,1,0.026810657,0.85584635,0.023704035
1,1,0.017690854,0.631197,0.23582746
1,0,0.71799964,0.13180222,0.00022118242
2,2,0.003757681,0.024535533,0.76690143
1,1,0.26019028,0.6293787,0.00026607842
1,1,0.008061026,0.84823626,0.05478258
1,1,0.085355945,0.43097502,0.31410366
0,2,0.023660172,0.22847472,0.6115525
0,1,0.1342186,0.7660335,0.00069793116
1,1,0.031445835,0.47760814,0.37587363
0,1,0.1417553,0.7603576,0.0016238287
2,2,0.012283099,0.21394634,0.56093055
2,2,0.01654464,0.19076364,0.63975143
2,2,0.0011515887,0.0033361516,0.8678228
1,2,0.008537521,0.1500572,0.70990026
2,2,0.00070292805,0.008235872,0.8463154
1,1,0.0032419383,0.8663277,0.028432751
2,2,0.01168421,0.20072341,0.52542675
2,2,0.04017163,0.36338794,0.46965387
0,1,0.075708054,0.83028215,0.010619541
2,1,0.17377083,0.7533101,0.00032474953
1,1,0.3178643,0.5817914,0.0017008953
1,1,0.015962256,0.84497005,0.06493402
0,2,0.0008003883,0.009360027,0.8174112
2,2,0.0027870669,0.061242264,0.7923209
2,2,0.003951672,0.010353036,0.8639807
1,1,0.05642444,0.8305457,0.019406026
0,1,0.08480532,0.84709936,0.00018954526
1,0,0.7777844,0.12667139,5.9878557e-06
2,2,0.0001704173,0.0010140871,0.9238192
1,1,0.006595787,0.7924476,0.11347965
2,2,0.0009081074,0.0061850077,0.8756055
2,2,0.005429932,0.19816516,0.6468218
1,1,0.031451955,0.8499687,0.0022432862
2,2,0.083170205,0.12970038,0.5618544
1,2,0.002367508,0.015623127,0.84205437
1,1,0.027916327,0.85511804,0.021777099
2,1,0.0265792,0.5905664,0.27362493
2,2,0.005382981,0.053819526,0.7398862
1,1,0.018600356,0.91011596,0.0121009145
1,1,0.027459426,0.63093287,0.20976987
1,1,0.007871405,0.916221,0.013670856
2,2,0.0022688676,0.033134334,0.8506019
2,2,0.0004364375,0.00066027825,0.8863579
1,0,0.44393912,0.43594292,0.0023877884
1,2,0.0076719252,0.058876537,0.7382925
2,2,0.0001642874,0.0019937537,0.8729284
2,1,0.005854654,0.61665046,0.26356336
0,0,0.6718892,0.23908061,0.00031935662
1,1,0.004510797,0.86581373,0.045890782
1,1,0.12442401,0.7754811,0.011732173
1,1,0.14560564,0.6543558,0.036904234
0,1,0.094783165,0.7907461,0.01211556
2,1,0.06559768,0.8695403,0.0018698766
1,2,0.030154297,0.214686,0.44890967
1,1,0.226511,0.6619309,0.0003477752
1,1,0.09466501,0.5230294,0.20946755
2,1,0.03306454,0.6400848,0.1777763
0,1,0.0152476,0.91959316,0.0009206908
1,0,0.7824105,0.15493768,2.0574596e-05
2,2,0.020758454,0.21713421,0.5267734
1,2,0.010010246,0.15913653,0.6922814
0,1,0.060061395,0.86069024,0.0064878305
0,0,0.7434172,0.13426608,0.002693444
1,1,0.017412195,0.89453477,0.010071106
2,1,0.07009668,0.40651825,0.35473707
2,2,0.016304625,0.30885893,0.53834397
0,1,0.17414926,0.7069699,0.0006033197
2,2,0.008778673,0.18025683,0.5978527
2,2,0.011229896,0.09284762,0.7522704
2,2,1.1864559e-05,0.00013673716,0.9335476
0,1,0.03257304,0.81336737,0.028559674
1,2,0.033711705,0.3134741,0.3981426
1,1,0.28975624,0.62286437,0.0015997968
1,1,0.101316,0.7514477,0.017964423
0,1,0.06598774,0.8281066,0.009183515
0,0,0.8141923,0.117937006,0.00012363859
1,1,0.015043346,0.9205422,0.00093459047
1,1,0.002777902,0.9266401,0.007334437
1,1,0.005083798,0.9259538,0.0046743806
1,2,0.12109959,0.3657294,0.39438286
1,2,0.0017073867,0.007853174,0.83260727
2,1,0.0084826555,0.44522014,0.3675598
1,1,0.01984184,0.7028471,0.16421586
2,2,0.037979674,0.22056188,0.500089
2,2,0.00031367672,0.0034809222,0.8491388
1,1,0.024611996,0.48965546,0.3615248
2,2,0.021588061,0.24431556,0.5946364
2,1,0.012333495,0.8804366,0.01548814
0,1,0.25424984,0.56339085,0.008447761
0,0,0.5958749,0.3206845,0.00022822521
1,1,0.0170774,0.6435376,0.12884583
2,2,0.0019843196,0.01786852,0.8255263
2,2,0.0016591799,0.054541446,0.80880994
2,2,0.007453769,0.007309653,0.758197
0,1,0.20654543,0.62023044,0.0040024314
1,1,0.016832775,0.6111373,0.22423597
1,1,0.025151193,0.9069254,0.00492226
2,2,0.0019677214,0.01726033,0.83698016
1,1,0.074527964,0.8137323,0.020250482
1,1,0.012076369,0.92981464,0.005762173
0,2,0.0024487365,0.046181753,0.8136939
2,2,0.0040205936,0.021717794,0.8098578
0,0,0.77245444,0.116724886,0.0003246203
0,1,0.32961908,0.5689102,0.0015558018
1,1,0.049301367,0.5155272,0.32298225
1,1,0.015226994,0.88160115,0.021247873
1,2,0.0057053906,0.081111185,0.7813468
1,2,0.0047266544,0.025393877,0.83912456
1,2,0.003636352,0.162839,0.69416517
1,1,0.024965703,0.89668006,0.002302206
1,1,0.0017348585,0.8621482,0.051739004
2,2,0.0027425967,0.016946131,0.7888253
1,1,0.12256201,0.7832943,0.0010212611
0,0,0.88216674,0.06856713,3.7258153e-05
0,0,0.8084008,0.12055095,3.064588e-05
1,1,0.037824515,0.7593818,0.10606578
1,2,0.012238651,0.28718296,0.45797226
2,2,0.0038567353,0.016324868,0.7929769
1,1,0.024335027,0.9010248,0.0020005994
1,1,0.02620361,0.869264,0.021113288
1,1,0.0014757976,0.9549931,0.0023082725
1,1,0.24165797,0.28827062,0.15507686
2,2,0.011660136,0.17093687,0.6271574
1,0,0.5203198,0.38936812,0.0009118951
2,2,0.005296138,0.030901829,0.8015962
0,0,0.56790495,0.34053716,0.00050431956
1,2,0.07300184,0.27371523,0.5001274
1,1,0.010457451,0.8712208,0.047446165
1,1,0.008728315,0.72539985,0.16038318
0,1,0.17927547,0.7142169,0.008958128
2,2,0.009658303,0.078425266,0.7127641
2,0,0.53208804,0.389963,0.001028518
1,2,0.01017286,0.123174965,0.72162324
1,1,0.07522147,0.85990536,0.0005691581
2,1,0.14949772,0.44739386,0.19722846
0,1,0.022343887,0.9081568,0.001095195
1,2,0.048590053,0.20211282,0.6015371
2,2,0.017491179,0.12893116,0.7381645
2,2,0.009942366,0.34118888,0.4718657
1,1,0.0061207507,0.8978082,0.033833764
0,0,0.6454221,0.2552308,4.928352e-05
1,1,0.3036776,0.5794224,0.010026193
1,1,0.011677685,0.45435977,0.3822504
1,2,0.008587523,0.25763786,0.5873473
2,2,0.0013049063,0.003916233,0.83533317
2,1,0.060428426,0.7006702,0.118543774
1,1,0.039243147,0.7320045,0.13403763
1,1,0.0063477335,0.9387025,0.0003027075
1,1,0.10511204,0.8064592,0.0053422884
1,2,0.0009304986,0.060338806,0.7563271
1,1,0.020614406,0.81129164,0.07454669
2,2,0.013815181,0.13328254,0.7161169
1,2,0.023081264,0.19942729,0.6586973
0,0,0.5128245,0.3693569,0.005703614
1,1,0.024798807,0.83157885,0.058670606
1,0,0.41616488,0.31229576,0.019241488
1,2,0.0031879346,0.2762807,0.6027428
1,1,0.27020305,0.34898087,0.080030605
2,1,0.03117238,0.5694209,0.28258938
2,1,0.0134919435,0.9028636,0.0066095744
0,1,0.1508785,0.7631621,0.0014516881
1,1,0.35881272,0.54550374,0.0017001054
1,1,0.3204777,0.5806323,0.0030098169
1,1,0.010044956,0.88887984,0.022501418
0,0,0.700352,0.21513768,0.00032247358
1,1,0.26392564,0.6392622,5.236962e-05
1,1,0.005864055,0.6743352,0.21770172
2,2,0.018738523,0.3821967,0.46465495
2,2,0.006921281,0.09136042,0.7918657
1,1,0.0016611313,0.72876555,0.038977087
2,1,0.028389646,0.8133728,0.01759727
1,1,0.009343127,0.6882915,0.18647084
2,2,0.008291859,0.057091422,0.8398647
0,1,0.084285595,0.83189595,0.0004379792
0,0,0.81803477,0.11209358,3.5114383e-05
1,1,0.12223364,0.7620154,0.022529671
2,2,0.0031016744,0.027100965,0.8300503
0,1,0.009100961,0.92669344,0.008332772
1,1,0.01687282,0.8368026,0.049753204
1,1,0.35624972,0.5026718,0.02714042
2,2,0.01842139,0.0923901,0.774714
2,2,0.0048963446,0.060519002,0.82249165
1,2,0.012151027,0.2819615,0.55904776
2,2,0.0047512585,0.1115821,0.7662258
2,2,0.007262826,0.23245244,0.62861115
1,2,0.0069078133,0.39271775,0.4847771
2,1,0.0049883584,0.71479887,0.11192732
2,2,0.0044430164,0.03434457,0.8450602
0,1,0.23960048,0.51912105,0.092268676
0,0,0.6983235,0.19845082,8.251938e-05
2,2,0.00366486,0.053273495,0.81218886
2,2,0.036825657,0.38156578,0.4387335
1,1,0.11956307,0.6346613,0.13268279
2,2,0.00015819375,0.00205588,0.8954552
1,1,0.04562977,0.85897464,0.016115222
1,1,0.25958043,0.60262465,0.016110515
1,1,0.0002899569,0.9779408,0.00028181978
1,2,0.012069327,0.11469335,0.73273844
2,2,0.0022829797,0.014847624,0.80056757
1,1,0.045639902,0.53489226,0.18133613
1,1,0.07595618,0.83450425,0.00070545217
1,2,0.026831938,0.32508552,0.51340044
1,1,0.14842066,0.71097773,0.009446441
0,1,0.02005853,0.68575853,0.16115461
1,1,0.13748,0.6330408,0.10106515
1,1,0.084579274,0.74966913,0.06691201
1,2,0.012259414,0.2613547,0.57204795
0,1,0.15206502,0.76898104,0.0025093302
2,2,0.0045500374,0.10159646,0.7022741
1,1,0.08962732,0.71628535,0.08996086
2,2,0.0027173243,0.03787623,0.82055116
0,0,0.6055383,0.29145488,0.00018829164
1,1,0.009100477,0.58702886,0.2230601
2,2,0.03213921,0.14585918,0.66769946
1,1,0.16497502,0.72073007,0.006997213
0,0,0.5836401,0.31813166,0.0003426738
0,1,0.02027361,0.8879573,0.01824412
1,1,0.08432185,0.8247078,0.006197061
0,0,0.42349717,0.41942737,0.0077143093
1,1,0.04444556,0.5647569,0.2857002
1,1,0.014631862,0.8787255,0.031367853
2,1,0.038752068,0.64599675,0.10211459
1,1,0.20247903,0.66804385,0.012281976
1,1,0.01393643,0.9084302,0.009510547
1,1,0.06215642,0.8596732,0.0024134642
0,1,0.09773029,0.8042157,0.000743396
1,1,0.054961003,0.7963425,0.035148792
2,2,0.018206643,0.38129002,0.48902842
1,1,0.08939283,0.6683903,0.10816551
1,1,0.088749014,0.8365097,0.0012427105
0,0,0.724835,0.14468716,0.0041366583
1,2,0.03693639,0.2725395,0.5648964
1,1,0.015232828,0.86104155,0.04047007
1,1,0.095604755,0.77863395,0.03271428
1,1,0.010676161,0.93096757,0.0017141992
0,1,0.25505236,0.6625704,0.0001729621
1,1,0.18539152,0.58740056,0.10134384
2,1,0.005997203,0.43827212,0.33019724
2,1,0.0074479785,0.848634,0.053277403
2,2,0.0025886933,0.02361213,0.838438
0,1,0.28225905,0.62478524,0.00014466592
1,1,0.19827335,0.6951231,0.0027435368
2,1,0.023764776,0.64813584,0.18600605
2,2,0.000607088,0.0012959066,0.88154393
1,2,0.0040821247,0.3380277,0.5583425
1,1,0.14626907,0.72517365,0.019392166
1,1,0.03059503,0.7346376,0.13337559
0,1,0.115175895,0.7492432,0.023385266
1,1,0.011761586,0.92681634,0.003233127
2,1,0.0058066407,0.84644043,0.07309577
1,1,0.27616084,0.63127244,0.0050817104
0,1,0.23392858,0.6661686,0.0029974685
1,1,0.0108463,0.67759556,0.106719606
1,1,0.029820966,0.88981855,0.0076483693
2,1,0.019152744,0.7117287,0.1590959
1,1,0.018852273,0.8161124,0.030246044
1,1,0.008518078,0.8556083,0.05192957
2,2,0.0029077714,0.016667224,0.74050474
1,1,0.04279686,0.6797237,0.12052751
1,1,0.030725755,0.8913322,0.000764006
2,2,0.019321075,0.20367144,0.59926045
1,1,0.048655882,0.4319801,0.3913084
2,2,0.0053653633,0.09707393,0.7657055
1,1,0.055948094,0.85808945,0.0058991117
1,1,0.010434232,0.9372078,0.0014340611
1,2,0.014530161,0.3065565,0.5099826
1,2,0.0026203897,0.033338528,0.84408164
1,1,0.006936436,0.90593934,0.01612995
1,2,0.032776907,0.16508247,0.6517656
2,2,0.029436765,0.16470811,0.66984975
