True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.0007705498,0.002396613,0.947623
2,2,0.15775608,0.23053849,0.53540623
1,0,0.26850048,0.08807564,0.043530915
1,1,0.25493392,0.6313317,0.0014592307
2,2,0.0010196688,0.002302349,0.94285643
1,1,0.013512844,0.87778777,0.00012396263
1,0,0.46253607,0.39153063,0.001012754
1,1,0.016414097,0.88706404,0.0009892163
1,1,0.11882948,0.73550856,0.0005140468
1,1,0.0047726645,0.9318163,0.0013913906
1,1,0.0071302215,0.8820756,0.020911248
1,1,0.33865693,0.56509393,0.020050101
2,2,0.024868501,0.044801056,0.8384514
2,2,0.010460052,0.08869833,0.8507381
2,2,0.00056270155,0.0038735042,0.9545295
2,2,0.004319598,0.037095733,0.8894112
1,2,0.0024484186,0.26114452,0.550203
1,2,0.17446329,0.21766968,0.53519344
1,1,0.02672346,0.6550112,0.2392186
1,1,0.04027952,0.85070103,0.0028757115
1,1,0.0183653,0.90439624,0.004194729
1,2,0.01661405,0.14818992,0.7551738
0,0,0.45734498,0.3762541,0.014711744
0,1,0.260559,0.62790793,0.0013643268
1,1,0.21005896,0.6880924,0.007403505
2,2,0.032625422,0.075475655,0.8320692
1,1,0.045490324,0.6896594,0.1666505
1,2,0.009275801,0.057748374,0.8505206
1,1,0.039517842,0.5046024,0.34911725
2,2,0.00014931873,0.009557301,0.95535564
1,1,0.0016786002,0.50896955,0.13129438
2,2,0.01047897,0.020574765,0.87610656
1,1,0.004547845,0.8711896,0.033426203
1,1,0.003182908,0.87487173,0.0028192122
1,0,0.89456064,0.030629426,9.249183e-05
2,2,0.014754635,0.022627832,0.85314006
1,1,0.002213368,0.94546926,0.00014261734
1,1,0.0014483907,0.9111777,0.0025118587
1,2,0.04820258,0.16034856,0.67949593
0,2,0.069719166,0.14800104,0.69585484
0,1,0.02419051,0.89402205,0.000765087
1,1,0.03808437,0.66871864,0.21531627
0,1,0.0033771766,0.94870025,0.00053987384
2,2,0.0020357973,0.36986923,0.5370819
2,2,0.008168021,0.011230323,0.89549434
2,2,0.0029760075,0.014243625,0.9355841
1,2,0.025564233,0.061406456,0.86505884
2,2,0.0039386335,0.010201765,0.93748003
1,1,0.0009455689,0.9255197,0.0054743052
2,2,0.007932158,0.019282417,0.9159624
2,2,0.005221738,0.024767216,0.9167111
0,1,0.010514913,0.91880876,0.003347964
2,1,0.15664518,0.7777091,0.0001435697
1,1,0.096294776,0.8247325,0.001743737
1,1,0.032864425,0.8381464,0.05947254
0,2,0.0021472997,0.004395965,0.9303357
2,2,0.0024659492,0.099402115,0.8372686
2,2,0.0010192122,0.00489991,0.9463629
1,1,0.0016302571,0.9229881,0.00014626182
0,0,0.5377907,0.3379542,0.0012270219
1,0,0.94979364,0.01014636,1.0744228e-05
2,2,0.0006108721,0.0049652895,0.9383135
1,2,0.073247,0.28614873,0.5276011
2,2,5.9918264e-05,0.00081035594,0.9677926
2,2,0.0026773037,0.26403663,0.6872545
1,1,0.05596755,0.8791662,0.0014606148
2,2,0.33777186,0.18399724,0.40273288
1,2,0.0049667303,0.04469073,0.8471151
1,1,0.0961193,0.8242834,0.008436854
2,1,0.00611598,0.911013,0.0039493158
2,2,0.014643012,0.041120198,0.8729911
1,1,0.0059979586,0.90401787,0.01600987
1,2,0.17525463,0.33063662,0.40793902
1,1,0.003235084,0.8807707,0.016051218
2,2,0.0030993058,0.025452059,0.88569397
2,2,0.011828732,0.07485693,0.85013056
1,0,0.90115225,0.03759545,0.00027345456
1,1,0.05335404,0.8584113,0.01223159
2,2,0.00020441004,0.0017838953,0.96727806
2,2,0.0002976347,0.007897485,0.95693916
0,0,0.64613587,0.26530048,0.0013715413
1,1,0.0021130182,0.89564943,0.022460824
1,1,0.017561242,0.8791355,0.0006405241
1,1,0.001399832,0.82906777,0.08109722
0,0,0.5210478,0.39287677,0.00088022713
2,0,0.81853384,0.049493607,3.7174173e-05
1,2,0.0004170809,0.0007146132,0.8739845
1,1,0.024436634,0.8968707,0.0012379186
1,1,0.22273451,0.6753474,0.0011712114
2,2,0.0046811663,0.06547335,0.846908
0,1,0.028724534,0.8594555,0.014527946
1,1,0.005630238,0.90713054,0.005971497
2,2,0.041410804,0.4221664,0.4483839
1,1,0.009109165,0.72881526,0.18770738
0,1,0.010153151,0.8836956,0.00086267217
0,0,0.88598996,0.017360121,0.00031100443
1,1,0.0007217629,0.9276901,0.00020812379
2,1,0.04323137,0.7106648,0.16084492
2,2,2.2051172e-05,8.513099e-05,0.9581892
0,0,0.7898668,0.12159528,0.00012962791
2,2,0.003536087,0.018902913,0.91891515
2,1,0.009312356,0.8810865,0.04026685
2,2,4.0449513e-06,3.3066754e-05,0.9660957
0,1,0.11254742,0.67255807,0.06721974
1,2,0.00026473193,0.00572049,0.94622475
1,1,0.16997485,0.73371106,0.0012189866
1,1,0.042158738,0.7493188,0.09122918
0,1,0.31490165,0.58519584,0.0062652556
0,0,0.9336098,0.018268399,0.0003277255
1,1,0.0029246097,0.9097366,0.0021032111
1,1,0.001557316,0.58967113,0.33924025
1,1,0.00037123408,0.94894916,0.0001851051
1,1,0.05544272,0.7286247,0.1425307
1,2,0.0003271589,0.0020639272,0.94628036
2,1,0.004792849,0.49934894,0.24927822
1,1,0.021949418,0.91813314,0.0036428578
2,2,0.02396408,0.05965372,0.8319594
2,2,0.00015770263,0.0019951086,0.93806964
1,2,0.01257975,0.06565758,0.8771685
2,2,0.010779784,0.12154363,0.81502813
2,1,0.0039856792,0.9283896,0.014816422
0,1,0.0318251,0.8566004,0.0027872694
0,0,0.51440275,0.29658136,8.543126e-05
1,1,0.042647306,0.8381109,0.039789677
2,2,0.00021847327,0.00097584137,0.96502143
2,2,2.5678186e-05,0.0001564473,0.9607925
2,2,5.3231604e-05,0.00045391583,0.9640047
0,0,0.9262551,0.029899323,0.00010794734
1,2,0.0013303192,0.12444714,0.8105505
1,0,0.71492964,0.2161024,0.0070422897
2,2,0.0004891554,0.0018870963,0.9537991
1,1,0.033471476,0.8684179,0.008851093
1,1,0.038919102,0.83603483,0.03982541
0,2,0.0014905101,0.4013353,0.48375753
2,2,0.00648495,0.037017476,0.89560366
0,1,0.25835568,0.6476585,0.0018550437
0,1,0.36318317,0.53415537,0.017081486
1,1,0.11177439,0.5639496,0.2481067
1,1,0.012946527,0.89889127,0.0037082166
1,1,0.0034767566,0.5824513,0.3241616
1,1,0.0078072776,0.6807694,0.16243677
1,2,0.00052532257,0.0245199,0.93344647
1,2,0.027632648,0.08925465,0.8320158
1,2,0.0010239932,0.4032402,0.43861526
2,2,0.00020287216,0.0014868635,0.958656
1,1,0.011080467,0.8788197,9.395775e-05
0,0,0.78619087,0.16070867,0.0013704667
0,1,0.04338292,0.879394,7.536516e-05
1,1,0.016619362,0.88883626,0.0002973209
1,1,0.0001207147,0.9345598,0.00021789425
2,2,0.00045136941,0.0018570488,0.9430378
1,1,0.0021284483,0.9166333,0.00022506496
1,1,0.0033233669,0.90161645,0.0010614923
1,1,0.0035898373,0.8970329,0.0053856783
1,2,0.021983445,0.346801,0.5378997
2,2,0.0029073022,0.050487697,0.9036171
1,1,0.0074125575,0.7317052,0.18352547
2,2,0.00086999446,0.0033982478,0.936824
0,0,0.7576421,0.12892087,0.00011186272
1,2,0.088030085,0.096923485,0.7322689
1,1,0.0021113947,0.9306733,0.001862275
1,1,0.004195695,0.87734354,0.040478814
0,1,0.39069614,0.5596752,0.00048747394
2,2,0.0013233883,0.0038552722,0.9298174
2,1,0.007684741,0.9022566,0.0045808065
1,2,0.054924257,0.11686549,0.7580721
1,1,0.052551813,0.87241983,0.004227966
2,2,0.019128527,0.03587035,0.85075736
0,1,0.0004592701,0.89550126,0.006467781
1,1,0.010144712,0.55659366,0.34949997
2,2,0.002749268,0.01065945,0.9398153
2,2,0.009268148,0.27113253,0.6560948
1,1,0.10032879,0.7917244,0.003942
0,0,0.7407684,0.18754697,0.000101387355
1,1,0.009724437,0.8956625,0.00016873053
1,2,0.000111759764,0.012797312,0.94509614
1,1,0.0027224054,0.8604494,0.052555606
2,2,0.0006553571,0.001287886,0.94226325
2,2,0.020146966,0.04756457,0.8829044
1,1,0.014323246,0.8165998,0.04119012
1,1,0.0026244367,0.9232694,0.0002611367
1,1,0.22018741,0.6826479,0.0031181893
1,2,8.183673e-05,0.006796595,0.86750555
1,1,0.09926212,0.7547671,0.056987617
2,2,0.0036708927,0.027977483,0.911689
1,1,0.009453045,0.8810048,0.0024279489
0,1,0.26768577,0.6602869,0.0070825396
1,1,0.2604994,0.6230855,0.037832838
1,1,0.010852124,0.87060714,0.032038417
1,2,0.0043929205,0.187512,0.6937634
1,1,0.2718224,0.49541596,0.123912945
2,2,0.02343301,0.033421196,0.85135263
2,1,0.008335939,0.92991996,0.0016201958
0,0,0.53846776,0.3791793,0.00037491578
1,0,0.74246466,0.19129571,0.006898944
1,1,0.293164,0.61999875,0.00048815648
1,1,0.0016520366,0.9158523,0.0068715876
0,0,0.6632742,0.23215166,3.3528195e-05
1,1,0.23232056,0.68476427,0.00086973817
1,1,0.113400266,0.6253264,0.18249471
2,2,0.07820972,0.20523186,0.653376
2,1,0.0018733128,0.834584,0.069882534
1,1,0.0017620805,0.882021,0.03863745
2,1,0.00064200425,0.9437941,0.0010064899
1,1,0.0038508917,0.62948495,0.25454313
2,1,0.006254359,0.67660683,0.22441092
0,0,0.6267335,0.3139072,0.0008329977
0,0,0.5074202,0.3828629,0.0037871432
1,1,0.17612177,0.7531432,0.0040244837
2,2,2.3785824e-05,9.985491e-05,0.9588038
0,1,0.34538472,0.5342087,0.049668375
1,1,0.004169728,0.6040726,0.25237846
1,1,0.030280946,0.829735,0.0850965
2,2,0.009645493,0.01704554,0.9249951
2,2,0.011381978,0.051765613,0.8881496
1,1,0.09008364,0.45872167,0.379028
2,2,0.0014692119,0.0077411393,0.9442352
2,1,0.031475257,0.78808445,0.08501666
1,1,0.003202465,0.89539075,0.032618128
2,1,0.002296801,0.6244615,0.24193242
2,2,0.014324583,0.06375161,0.82666254
0,2,0.114236906,0.11907088,0.57120484
0,0,0.9694192,0.0028879624,1.2618118e-06
2,2,0.00055929454,0.0055831857,0.9557222
2,2,0.013843777,0.103589125,0.81935126
1,1,0.10396533,0.6573119,0.154157
2,2,0.0001491289,0.0010865326,0.959212
1,1,0.0117335385,0.8796274,0.008833893
1,1,0.2660353,0.55120826,0.05267588
1,1,0.00015469108,0.9460668,0.00029642042
1,1,0.0023523686,0.5572962,0.34281757
2,2,0.003248246,0.0031812026,0.9229979
1,1,0.0069666295,0.5749462,0.30299947
1,1,0.004612135,0.92775166,0.00037055902
1,1,0.23699094,0.6416703,0.02654859
1,1,0.010139106,0.89879006,0.018564025
0,2,0.029088061,0.25813246,0.5992474
1,0,0.9034319,0.06390113,0.002690521
1,1,0.005297781,0.6766663,0.2032301
1,1,0.0020577316,0.8661437,0.045949817
0,1,0.31257886,0.5718855,0.0008616486
2,2,0.0046854983,0.02958973,0.88139683
1,1,0.00903833,0.9014443,0.0201234
2,2,0.0008320612,0.06986977,0.89343196
0,1,0.029576352,0.86155015,0.00011754215
1,1,0.095353164,0.66338295,0.14136623
2,2,0.0027131476,0.0013816224,0.8231113
1,1,0.023650276,0.88356847,0.010920467
0,0,0.93946135,0.0066739493,9.79412e-07
0,1,0.08766509,0.8185421,0.005090683
1,1,0.018226434,0.8331664,0.0059540197
0,1,0.15257011,0.763824,0.0032195612
1,1,0.025941245,0.47723457,0.39762947
1,2,0.0036342416,0.014587907,0.92915195
2,1,0.009370464,0.8967863,0.014159763
1,0,0.6732641,0.17125788,0.027226828
1,1,0.002318985,0.9158138,0.00936104
1,1,0.0018319128,0.9143166,0.00033177208
0,0,0.799487,0.15092076,0.00034589352
1,1,0.012995989,0.90951,0.0056021716
2,1,0.0080673415,0.89186656,0.029647706
1,1,0.07904773,0.8147912,0.0028322244
1,1,0.08591973,0.7906093,0.0016894647
0,0,0.90716094,0.06654477,0.00016612363
1,1,0.023399957,0.8782174,0.016360648
1,1,0.051704757,0.6474171,0.21240371
1,1,0.008547385,0.92270225,0.00061594043
1,1,0.011757578,0.8838428,0.024286231
0,0,0.9125417,0.0032654137,0.00013435014
1,1,0.086263224,0.8190287,0.012465426
2,2,0.043778423,0.26877004,0.44222474
2,1,0.0041909707,0.9077084,0.01749803
2,2,0.0011284022,0.012814832,0.9384755
0,1,0.030938474,0.9072188,0.005328953
1,1,0.019850578,0.88650185,0.00065620063
2,1,0.018378638,0.8044243,0.1016217
2,2,0.0030571301,0.011720848,0.9310921
1,2,0.002304469,0.18730816,0.74793696
1,1,0.01250839,0.70453227,0.15925065
1,1,0.03452731,0.5032476,0.3508624
0,1,0.042078458,0.81339693,0.06840733
1,1,0.010055746,0.85757285,0.0026617583
2,1,0.0014495841,0.8260281,0.09303994
1,1,0.11148725,0.77957785,0.022306165
0,1,0.03585586,0.7761062,0.08064309
1,1,0.0016437147,0.911897,0.03491914
1,1,0.01976082,0.89549494,0.0038664408
2,1,0.014356838,0.8886014,0.023256026
1,1,0.0486904,0.8808558,0.002128901
1,2,0.25445348,0.20868985,0.35999292
2,2,0.00051811757,0.001828666,0.9210909
1,1,0.38698173,0.50941116,0.0020170053
1,1,0.14976971,0.6725264,0.00025760403
2,1,0.050690662,0.54295534,0.30475178
1,2,0.0074095908,0.3492622,0.57782936
2,2,0.0021160427,0.01083696,0.92691135
1,1,0.01003677,0.89739287,0.00047609812
1,1,0.005673509,0.9108213,0.0013689206
1,2,0.008139083,0.1843994,0.71078336
1,2,0.017075175,0.30210117,0.60813564
1,1,0.01213424,0.86955935,0.004791193
1,2,0.029108793,0.12688394,0.7910291
2,2,0.030589478,0.17945361,0.7311283
