True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.027260516,0.087854356,0.8848852
0,1,0.03571978,0.94513774,0.01914252
1,1,0.03297631,0.9387673,0.028256392
1,1,0.15004313,0.826754,0.023202853
0,1,0.07913553,0.7936728,0.12719165
1,2,0.08183191,0.1246182,0.7935499
1,2,0.03892304,0.038269095,0.9228079
1,1,0.056320403,0.9170721,0.026607485
1,1,0.06739339,0.7219676,0.21063904
2,2,0.010343869,0.04867644,0.94097966
2,2,0.049090844,0.02513005,0.92577904
1,1,0.06621733,0.90229356,0.031489052
0,1,0.13051617,0.8510528,0.018430969
2,1,0.036646593,0.9314381,0.03191531
2,2,0.017323527,0.01121025,0.97146624
1,1,0.0191621,0.49567825,0.48515967
1,1,0.06895388,0.90250325,0.028542835
1,1,0.04861262,0.5079808,0.44340655
1,1,0.053883217,0.912184,0.033932842
2,2,0.046871565,0.03428749,0.91884094
1,1,0.026480518,0.95528066,0.018238772
1,1,0.03583412,0.92815673,0.036009204
1,1,0.048887167,0.932029,0.019083837
2,2,0.04081025,0.001123687,0.95806605
0,0,0.7102164,0.23922281,0.050560813
2,2,0.029173229,0.026320588,0.94450617
1,2,0.020082809,0.05598287,0.92393434
1,1,0.041557625,0.9123847,0.046057735
1,1,0.048226457,0.70711833,0.2446552
1,1,0.043105997,0.9265927,0.030301321
1,1,0.24729128,0.66876215,0.08394656
1,1,0.036210667,0.9433429,0.020446405
2,2,0.01787242,0.0074764895,0.97465104
2,2,0.030806968,0.037736244,0.9314568
2,2,0.0476035,0.14712664,0.80526984
1,1,0.019172225,0.9619127,0.018915027
1,1,0.014514642,0.9226265,0.06285879
1,1,0.04791873,0.93343055,0.0186507
1,1,0.020385344,0.9538174,0.025797224
1,1,0.0976595,0.85937774,0.04296276
1,1,0.16234657,0.77918804,0.058465384
1,1,0.023578517,0.9325325,0.043888997
2,2,0.03842328,0.29222465,0.66935205
0,0,0.7121379,0.2520487,0.035813406
2,2,0.0391622,0.22530212,0.73553574
1,1,0.14542921,0.8374714,0.017099382
2,2,0.13992593,0.020366292,0.83970773
1,1,0.04355496,0.9199493,0.036495745
1,1,0.0465325,0.91103154,0.042436007
1,1,0.15467204,0.8209424,0.024385512
2,1,0.048605148,0.81594086,0.13545394
0,0,0.8696921,0.07273461,0.057573307
2,1,0.07244765,0.8996194,0.027933
1,1,0.028400358,0.9385746,0.033024997
2,2,0.020437503,0.06196684,0.9175956
0,0,0.70923865,0.22786263,0.06289879
2,1,0.024038175,0.9627566,0.013205246
1,1,0.22157781,0.74681574,0.03160646
2,2,0.0897465,0.0041436977,0.90610975
2,1,0.13348885,0.7828491,0.083662115
1,1,0.06844039,0.8702996,0.06125999
0,1,0.30950373,0.6600374,0.030458828
1,1,0.0888411,0.86274683,0.048412036
1,1,0.094926804,0.84647655,0.058596656
1,1,0.023798132,0.9038655,0.072336294
1,1,0.117395245,0.8526806,0.029924154
0,0,0.6238732,0.28837904,0.08774779
0,0,0.5848477,0.40121427,0.01393809
2,2,0.044242747,0.24526334,0.71049386
0,1,0.19146049,0.7672545,0.041285068
1,0,0.72179526,0.15326262,0.124942124
1,1,0.027711308,0.93541354,0.036875114
2,2,0.069818184,0.20014673,0.73003507
1,1,0.023815576,0.94854045,0.027643966
0,2,0.06980688,0.096973,0.8332201
1,1,0.027573379,0.9343178,0.03810876
2,1,0.1192963,0.5941402,0.28656358
1,1,0.018884286,0.4992347,0.48188102
1,1,0.07322769,0.9005702,0.026202051
2,2,0.07586632,0.25642464,0.66770905
1,1,0.09067122,0.8778046,0.031524196
2,2,0.049905326,0.47375032,0.4763444
0,1,0.053953134,0.88581926,0.060227606
2,2,0.0143081425,0.011298872,0.9743929
1,1,0.046019726,0.92714113,0.026839156
2,2,0.036865745,0.029394947,0.93373924
2,2,0.03023973,0.089488775,0.88027143
1,1,0.07527773,0.8633813,0.061340924
1,2,0.059803534,0.07679373,0.8634028
1,1,0.092244156,0.5979484,0.3098075
2,1,0.0456827,0.68931687,0.26500043
1,1,0.05653593,0.9071134,0.03635067
1,2,0.079792105,0.3701894,0.5500185
2,2,0.059388228,0.09592772,0.84468406
0,0,0.50139225,0.46949646,0.029111255
1,2,0.022858193,0.035015162,0.94212663
0,1,0.042523924,0.9303388,0.027137242
0,1,0.03236305,0.92308784,0.0445491
1,1,0.15432604,0.7885839,0.05709013
2,2,0.032193355,0.088585675,0.879221
2,1,0.026247507,0.6830112,0.29074126
1,1,0.029516775,0.91765255,0.052830704
1,1,0.044040155,0.91899765,0.03696215
1,1,0.23525248,0.71956843,0.045179036
1,1,0.05889172,0.78868616,0.15242217
1,2,0.042579394,0.01367956,0.9437411
2,2,0.02911431,0.016473373,0.95441234
1,1,0.015109199,0.95668006,0.0282107
2,1,0.025226254,0.90925,0.06552377
2,2,0.012403508,0.07349438,0.9141021
2,2,0.026915079,0.011785845,0.96129906
2,2,0.120964274,0.25030404,0.62873167
1,1,0.24665803,0.71880585,0.03453612
1,1,0.06997281,0.90460145,0.025425738
2,2,0.06714873,0.12788062,0.80497056
1,0,0.5042889,0.40040404,0.095307045
1,1,0.20352782,0.7206281,0.0758441
1,1,0.05646889,0.9105244,0.033006687
1,1,0.16583495,0.80764157,0.026523527
1,1,0.099796,0.8730556,0.0271484
1,1,0.04824295,0.93196476,0.019792326
1,1,0.04823731,0.9298073,0.021955429
2,2,0.07337404,0.19089617,0.73572975
2,1,0.017696895,0.58411396,0.39818913
2,2,0.027191976,0.07495312,0.8978549
2,2,0.023890477,0.23366472,0.74244475
1,1,0.012275866,0.967464,0.02026007
1,2,0.03702365,0.11365089,0.8493254
1,1,0.051878415,0.8833291,0.06479252
1,1,0.018252179,0.9608409,0.020906936
1,1,0.22543988,0.7381592,0.036400933
1,1,0.25515574,0.71437544,0.030468812
0,0,0.9387071,0.030575553,0.030717278
0,1,0.29495344,0.68814874,0.016897822
1,1,0.088763036,0.86595786,0.045279186
2,2,0.019983273,0.02348659,0.95653015
1,1,0.07538802,0.90228647,0.022325523
1,1,0.08985053,0.8429273,0.06722224
1,1,0.29350123,0.55003935,0.15645944
2,2,0.023542691,0.039127257,0.93733007
1,1,0.03257139,0.9438287,0.023599958
2,2,0.055284236,0.124895975,0.81981975
1,2,0.047443524,0.05213803,0.90041846
1,1,0.059284296,0.9218282,0.0188875
1,1,0.32612726,0.60285854,0.071014166
2,2,0.024644943,0.033826027,0.941529
1,0,0.8064137,0.15005012,0.04353621
1,1,0.045487586,0.932516,0.021996403
1,1,0.056664303,0.90981936,0.033516314
0,1,0.11994783,0.8230938,0.056958385
0,0,0.5236905,0.43587926,0.04043017
1,1,0.05007113,0.91954416,0.030384675
0,1,0.02041904,0.93682027,0.04276076
2,1,0.041513395,0.9436163,0.01487036
2,1,0.012107769,0.8215169,0.1663754
2,2,0.019052217,0.020934466,0.9600132
1,1,0.05070637,0.89235747,0.056936227
2,2,0.058621213,0.20219524,0.73918355
1,1,0.038554303,0.9341891,0.02725661
2,1,0.040790576,0.8333083,0.1259011
2,1,0.051414017,0.77500623,0.17357972
0,1,0.084243834,0.8480734,0.06768269
2,1,0.28580117,0.6083569,0.10584194
1,1,0.06423489,0.901008,0.034757048
1,1,0.03957588,0.92013586,0.04028831
0,2,0.034171708,0.020562297,0.945266
2,2,0.064413935,0.3427439,0.5928422
2,2,0.028550629,0.014368122,0.9570813
1,1,0.040339332,0.940164,0.019496614
0,1,0.17585416,0.7701797,0.053966183
1,1,0.15522423,0.63634014,0.20843564
2,2,0.023193356,0.015316486,0.9614901
1,2,0.052429214,0.41521338,0.5323574
2,1,0.019244816,0.91524905,0.06550619
2,1,0.07867319,0.88533235,0.035994466
1,1,0.17138602,0.8028988,0.025715133
2,2,0.023200857,0.0048828246,0.97191626
1,1,0.049136072,0.76371753,0.18714637
1,1,0.18554284,0.799003,0.01545416
2,1,0.047036804,0.66616493,0.28679827
2,2,0.122189134,0.21882288,0.65898806
1,1,0.068714604,0.89648247,0.03480294
1,1,0.061762974,0.921823,0.016414039
1,1,0.042384632,0.9159805,0.041634858
2,2,0.01570664,0.020583067,0.96371037
2,2,0.02323711,0.28456476,0.6921981
1,1,0.062032577,0.87540025,0.062567145
1,1,0.033620868,0.93035364,0.03602551
2,2,0.104435705,0.0914051,0.80415916
2,2,0.06758827,0.13050838,0.8019033
0,0,0.9087415,0.062119883,0.029138561
1,1,0.043252338,0.91901356,0.03773409
1,0,0.65645975,0.29537788,0.04816237
1,1,0.45972648,0.47002608,0.07024751
0,0,0.7661652,0.17966202,0.054172724
2,1,0.11722621,0.8274473,0.05532645
1,1,0.0427423,0.9432061,0.014051639
1,1,0.09714849,0.8644993,0.0383523
1,1,0.026718901,0.96035296,0.012928107
2,2,0.013546286,0.0022582093,0.9841956
0,1,0.20532116,0.76846015,0.026218688
1,1,0.17221445,0.779616,0.04816957
2,2,0.018990071,0.0066942433,0.9743156
1,1,0.02705926,0.8563278,0.116612986
0,1,0.14049914,0.80641073,0.05309011
0,0,0.63283485,0.27636743,0.09079775
1,1,0.05562955,0.9208969,0.023473589
2,1,0.09908883,0.59618723,0.30472392
2,2,0.016632698,0.008558307,0.97480893
0,0,0.6478053,0.32279631,0.029398408
2,2,0.08579552,0.29729107,0.61691344
2,1,0.012452444,0.95235497,0.035192627
2,2,0.015042852,0.014943562,0.9700135
0,0,0.4635845,0.33796746,0.19844794
1,1,0.03824557,0.9291529,0.03260149
1,1,0.133522,0.7841804,0.08229763
1,1,0.051953714,0.91826147,0.029784745
0,1,0.093031414,0.85687906,0.050089534
0,0,0.9392933,0.028080454,0.03262622
1,1,0.033561222,0.9387641,0.027674677
1,1,0.024701558,0.94661367,0.02868485
1,1,0.03570976,0.9056573,0.05863291
1,1,0.030270051,0.9400258,0.029704086
1,1,0.08167479,0.8851125,0.033212688
2,2,0.018476686,0.0070827017,0.9744407
1,1,0.1049315,0.82535565,0.06971286
2,2,0.45061758,0.058304973,0.49107748
2,2,0.026412785,0.050119527,0.9234677
1,2,0.05938021,0.43715116,0.50346863
2,2,0.017659005,0.041034553,0.9413065
2,1,0.046443667,0.9211325,0.03242391
0,1,0.25599977,0.6717597,0.07224053
0,1,0.049709298,0.8963745,0.05391615
1,1,0.24839999,0.5070728,0.24452716
2,2,0.019387525,0.027470851,0.9531416
2,2,0.030172711,0.015769297,0.95405805
2,2,0.053779952,0.016367037,0.9298531
0,0,0.7910917,0.15968673,0.049221616
1,1,0.09680549,0.666869,0.23632553
1,1,0.17932883,0.6920194,0.12865174
2,2,0.051562734,0.26441336,0.6840239
1,1,0.03187483,0.9428695,0.025255738
1,1,0.018714147,0.91156566,0.069720164
0,1,0.06253712,0.85904694,0.07841594
2,2,0.037574068,0.07648086,0.8859451
0,0,0.873467,0.019761428,0.106771536
0,1,0.24005057,0.7299339,0.030015543
1,1,0.051118918,0.7550282,0.1938529
1,1,0.048418995,0.9235703,0.028010756
1,1,0.08690915,0.78654397,0.1265469
1,1,0.020862507,0.9542151,0.02492238
1,1,0.04138461,0.7713454,0.18727
1,1,0.031356763,0.91263294,0.056010295
1,1,0.014803554,0.9598322,0.025364224
2,2,0.049524304,0.059791043,0.89068455
1,1,0.08696477,0.84205335,0.070981905
0,0,0.65800154,0.24730417,0.09469428
0,0,0.97562987,0.0054184236,0.018951727
1,1,0.01641562,0.9630714,0.020512952
1,1,0.04178212,0.9373934,0.020824432
2,0,0.7217607,0.12088453,0.1573548
1,1,0.058653444,0.91733456,0.024012033
1,0,0.72381467,0.21929622,0.056889106
1,1,0.05516617,0.9016501,0.043183737
1,1,0.03903279,0.70481217,0.2561551
2,2,0.03345949,0.13593137,0.83060914
1,1,0.06545271,0.82589835,0.108648956
2,2,0.028621348,0.057420056,0.9139586
0,0,0.954165,0.016331622,0.029503353
1,1,0.014712004,0.9393942,0.04589381
1,1,0.03119621,0.92138696,0.047416896
1,1,0.039100666,0.9144746,0.046424765
0,0,0.7556957,0.16965051,0.07465382
2,2,0.028850758,0.044518396,0.9266309
2,1,0.24613385,0.6976745,0.05619167
1,1,0.035514984,0.8524908,0.11199431
1,1,0.2958175,0.5921234,0.112059124
2,1,0.0676627,0.6658066,0.26653063
0,1,0.1627992,0.79540235,0.041798495
1,2,0.02858887,0.0138929915,0.95751816
2,1,0.11709992,0.5805784,0.30232167
2,2,0.047889236,0.030991118,0.92111963
1,1,0.062399376,0.8164965,0.12110412
0,0,0.7611069,0.18189491,0.056998234
1,1,0.025949491,0.61371446,0.360336
1,1,0.072740816,0.8756638,0.051595353
1,1,0.058942404,0.85063744,0.09042018
2,2,0.024667475,0.022066193,0.9532664
2,2,0.0365742,0.07645566,0.88697016
1,1,0.019496901,0.8839837,0.096519455
1,1,0.041666757,0.9285636,0.029769639
1,1,0.054692056,0.9011793,0.044128563
1,1,0.055046163,0.7488099,0.19614395
1,1,0.06899028,0.9124238,0.018585967
2,2,0.025143942,0.0155629795,0.95929307
1,1,0.04585619,0.9073735,0.04677032
0,0,0.6248658,0.26711854,0.108015664
1,1,0.051389284,0.8849889,0.063621804
1,1,0.051917028,0.91337514,0.03470787
1,1,0.026919847,0.933448,0.039632134
1,2,0.32469323,0.19616716,0.47913963
2,2,0.0315946,0.019022685,0.9493827
2,1,0.17558903,0.7823866,0.042024385
0,1,0.37024796,0.5874918,0.04226023
1,1,0.09820849,0.8383071,0.063484386
1,1,0.0685769,0.8448888,0.08653429
1,1,0.062350214,0.90355587,0.034093935
0,0,0.7806059,0.20261426,0.016779859
1,1,0.13284232,0.8177583,0.049399417
1,1,0.003532063,0.9644385,0.032029405
2,1,0.02514522,0.93797976,0.03687498
2,1,0.03871755,0.93550897,0.0257735
1,1,0.0953064,0.8439571,0.060736462
2,1,0.09164502,0.86791664,0.04043835
1,1,0.017982798,0.6638045,0.31821272
2,2,0.01719755,0.043962244,0.93884027
0,0,0.8832088,0.08579261,0.03099849
0,0,0.79122466,0.10963015,0.09914524
1,1,0.34339583,0.6095503,0.047053885
2,2,0.035019603,0.13811256,0.8268679
0,1,0.054084703,0.93265116,0.013264054
1,2,0.031104779,0.05522837,0.9136668
1,1,0.041912764,0.91562814,0.042459127
2,2,0.021562528,0.033601727,0.9448357
2,2,0.03136684,0.14611207,0.8225211
1,1,0.061176844,0.70813257,0.2306906
2,2,0.025564149,0.017248565,0.95718735
2,2,0.059511825,0.056442272,0.8840459
1,1,0.077273734,0.8873093,0.035416953
2,2,0.017784096,0.01863166,0.96358424
2,2,0.033018433,0.0634551,0.9035265
0,2,0.10781042,0.3657559,0.5264337
0,1,0.3163238,0.59096426,0.09271193
2,2,0.02234139,0.16751945,0.8101391
2,2,0.016680447,0.04892149,0.93439806
1,0,0.62401646,0.23486456,0.14111902
2,2,0.05957078,0.03426328,0.9061659
1,2,0.14156796,0.15478769,0.70364434
1,0,0.53275865,0.39820674,0.06903466
1,1,0.044870928,0.93323463,0.021894494
1,1,0.11520157,0.8228756,0.061922777
2,2,0.028555699,0.020883784,0.9505606
1,1,0.017874632,0.9696546,0.012470777
1,1,0.029144296,0.9402975,0.030558227
1,1,0.028742198,0.9002562,0.07100163
1,1,0.04215731,0.9207335,0.03710919
0,2,0.21642484,0.1654309,0.6181442
1,2,0.064526744,0.41346517,0.5220081
1,1,0.074626066,0.8791025,0.046271436
1,1,0.015828662,0.9198242,0.064347126
0,1,0.054862216,0.91550195,0.02963581
2,1,0.09044007,0.59996784,0.3095921
1,1,0.10215961,0.87026393,0.027576506
2,2,0.05236526,0.059518203,0.88811654
0,0,0.8583211,0.06924578,0.07243316
1,1,0.070361406,0.63281155,0.29682708
2,2,0.16247462,0.023655694,0.81386966
1,0,0.46495673,0.44878957,0.08625362
0,0,0.90114737,0.07755867,0.021293877
0,1,0.041725624,0.9268486,0.031425823
1,1,0.055812575,0.89957094,0.04461649
0,1,0.0076248264,0.9498341,0.042541075
1,1,0.018555114,0.94297135,0.03847349
1,1,0.023211056,0.928145,0.04864391
2,1,0.07004516,0.73701066,0.19294424
1,0,0.5531514,0.42264375,0.024204837
1,1,0.10407678,0.8545307,0.04139251
1,1,0.0425672,0.9391213,0.018311461
0,0,0.95980793,0.022029366,0.018162735
1,1,0.11298349,0.8629213,0.024095234
2,1,0.046787888,0.81971097,0.13350116
1,1,0.085809566,0.82532966,0.08886071
1,1,0.043919273,0.9379959,0.018084843
0,0,0.5621098,0.35074317,0.08714696
1,1,0.02712368,0.6640069,0.30886945
1,1,0.19897225,0.7709588,0.030069012
1,1,0.3481501,0.61758906,0.03426083
1,0,0.68134457,0.23729199,0.08136344
0,0,0.5941584,0.36114582,0.044695742
1,1,0.06572602,0.8654943,0.06877964
2,1,0.069313,0.90153843,0.029148534
2,1,0.12511836,0.81854075,0.056340892
2,2,0.01958706,0.03435434,0.9460585
0,1,0.01733496,0.92886347,0.05380159
1,1,0.27940744,0.68045527,0.040137336
2,2,0.05336741,0.07507608,0.87155646
2,2,0.045169618,0.1279768,0.8268536
1,2,0.07006523,0.2250274,0.7049074
1,0,0.47629663,0.4625012,0.061202124
1,1,0.07684029,0.8318404,0.09131926
0,1,0.38235208,0.53421086,0.083437085
1,1,0.038729087,0.93638337,0.024887541
2,1,0.030459996,0.93943,0.030110031
1,1,0.07145773,0.91258407,0.015958212
0,1,0.057793032,0.92051065,0.021696266
1,2,0.01855496,0.045487385,0.9359576
1,1,0.044584054,0.92591006,0.029505925
2,1,0.12697066,0.82190126,0.051128075
1,1,0.22418074,0.7307923,0.045026973
1,2,0.13841204,0.18484661,0.6767413
2,2,0.063637644,0.04767372,0.8886887
1,1,0.28466344,0.43463793,0.28069863
1,1,0.026580578,0.94436145,0.029057998
2,2,0.014296281,0.053192075,0.9325116
1,1,0.03487494,0.9191523,0.045972697
2,2,0.018420089,0.15450786,0.82707214
1,1,0.05679152,0.9270003,0.016208204
1,1,0.057036776,0.9063096,0.036653627
1,1,0.22362591,0.5026808,0.27369326
1,1,0.02581274,0.9482461,0.025941165
1,1,0.02232414,0.9508942,0.02678166
1,1,0.16155267,0.7642116,0.074235685
2,2,0.031991873,0.03404976,0.9339584
