True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.27170908,0.6102052,0.0011720302
2,1,0.03936249,0.5054492,0.33558595
2,1,0.060547035,0.51076007,0.30435812
2,2,0.021250945,0.31344616,0.5724347
0,0,0.9771811,0.0068718954,4.6196763e-07
2,2,0.026094485,0.30761063,0.5666895
0,2,0.012142699,0.12787126,0.78138924
2,1,0.0065288944,0.64068174,0.25507852
2,2,0.06956328,0.26967105,0.5557083
1,1,0.025801454,0.8795242,0.0057542147
1,1,0.15660518,0.72454184,0.015629014
1,1,0.22445364,0.6311094,0.035143852
0,0,0.9358676,0.021122834,7.4812906e-06
2,1,0.242377,0.6303131,0.018030511
1,1,0.39185745,0.48811576,0.0013383736
2,1,0.03494668,0.60789347,0.2469549
1,1,0.005945344,0.91378725,0.022912426
1,1,0.37825766,0.4580481,0.00061250594
0,0,0.89405835,0.04920166,4.820976e-05
2,1,0.012166721,0.8431569,0.070207976
2,1,0.08619997,0.7309275,0.057774536
2,1,0.03751224,0.83876663,0.031897794
2,1,0.06721628,0.5647261,0.22847536
0,0,0.47633922,0.38672206,0.012123764
1,1,0.012935085,0.67491716,0.1861316
1,1,0.0048696487,0.9521221,0.0017334884
0,1,0.08695923,0.63335,0.17005226
2,2,0.0043824846,0.43839815,0.4885
0,1,0.13461912,0.7691569,0.0013297648
2,2,0.028673554,0.40443397,0.4677488
1,1,0.20463248,0.6244104,0.027275853
2,2,0.0034982802,0.06767074,0.8818343
0,0,0.8573193,0.08953135,1.7850803e-05
1,1,0.0059638093,0.8933579,0.038621273
1,1,0.0035929633,0.6717695,0.26332673
1,1,0.032985188,0.8911428,0.0016697808
2,2,0.02549822,0.22305143,0.65828794
0,1,0.05944608,0.85356975,0.006011561
1,1,0.38251707,0.51160526,0.0017690309
2,2,0.020244304,0.136395,0.75935185
2,2,0.013948973,0.18617834,0.7242895
1,1,0.13041475,0.78550655,0.001978666
2,2,0.03592281,0.26948103,0.6041905
0,1,0.34974158,0.5136881,0.012035355
1,1,0.24446532,0.6513224,0.0050506173
2,2,0.0020006753,0.053039342,0.8934123
1,1,0.028308755,0.855104,0.02899498
1,1,0.07547618,0.8388733,0.0046942765
1,1,0.021690218,0.8468354,0.045620922
0,1,0.013177522,0.89374065,0.012111358
2,1,0.021968283,0.70003873,0.19754031
1,1,0.017639566,0.9116329,0.00406307
2,2,0.011276579,0.14546119,0.7806069
0,1,0.0074445438,0.95221895,0.0003899427
1,1,0.24527705,0.61279917,0.009285406
1,1,0.12870519,0.63859916,0.11179912
0,2,0.017577803,0.40217018,0.48733583
1,1,0.011693659,0.87243843,0.03222889
1,2,0.035989597,0.19184843,0.6745373
1,1,0.035639122,0.6529015,0.19390066
1,2,0.012917701,0.37743586,0.5150599
2,2,0.005549058,0.102122255,0.836778
2,2,0.007017228,0.11337891,0.81232136
1,1,0.046129066,0.8600899,0.0065251407
0,1,0.044139106,0.493356,0.35161892
2,2,0.0056377677,0.18237197,0.74228126
2,1,0.014503518,0.73400944,0.1641342
1,1,0.034171134,0.44629946,0.39530873
1,1,0.045940302,0.82151145,0.048337225
1,2,0.016364597,0.26506764,0.60506266
1,1,0.38408875,0.4907576,0.007583632
2,2,0.020461334,0.22238746,0.6709442
1,0,0.7925541,0.13345264,0.00031249947
1,1,0.029219208,0.8998788,0.0036615133
1,1,0.034226242,0.8239585,0.038999885
2,2,0.0041287486,0.057149198,0.8889244
0,1,0.16198657,0.732859,0.0019964383
2,2,0.027108146,0.19548813,0.6730166
1,1,0.004662743,0.76257235,0.15532991
1,1,0.024238387,0.85510063,0.018064164
1,1,0.009196703,0.86080503,0.06843022
1,0,0.5876147,0.2817995,0.0014678976
1,1,0.002801216,0.95287997,0.004714053
1,1,0.32122326,0.5467919,0.02444398
2,2,0.011527264,0.17954138,0.7339259
2,1,0.01178004,0.8546713,0.06375945
2,2,0.005033258,0.14909752,0.78393775
1,1,0.0035434728,0.95537555,0.0009568101
1,1,0.09320599,0.73710316,0.0625012
1,1,0.10981654,0.79449844,0.0015867646
1,1,0.0032247445,0.6004761,0.2995818
1,1,0.101123564,0.74642664,0.0597616
1,1,0.037125748,0.88768435,0.0006762742
1,1,0.0055898973,0.84713954,0.06295432
2,2,0.01562628,0.31611142,0.5861583
0,0,0.9071199,0.04085697,1.2881189e-05
2,1,0.025674714,0.67354596,0.19168851
1,1,0.035513546,0.872041,0.0047064265
2,2,0.0065718438,0.3372163,0.5630929
1,1,0.0149320075,0.93300897,0.0016995479
1,1,0.0015932418,0.9489601,0.009056422
1,0,0.63489014,0.24893498,0.010275053
2,1,0.06173675,0.7258242,0.11532754
0,0,0.7226593,0.18379536,0.0020724635
2,2,0.071173154,0.3940594,0.43014663
1,1,0.008285723,0.90695506,0.015019246
2,1,0.011614503,0.8258915,0.086528994
0,1,0.303798,0.56447417,0.004848404
2,1,0.05693506,0.8024621,0.04458682
1,1,0.015657771,0.58204347,0.29840863
2,1,0.013175251,0.8916437,0.02915514
2,1,0.14528728,0.634344,0.092927694
1,1,0.009783186,0.9484396,0.004552755
0,1,0.019940862,0.9270137,0.0017592574
1,1,0.01863338,0.6175965,0.27288654
1,2,0.06068523,0.3987201,0.42834267
1,1,0.08285257,0.65654683,0.12772809
1,1,0.011490998,0.92410594,0.0051102936
0,0,0.9719453,0.009901925,3.3844237e-06
0,0,0.8826996,0.058289632,7.540444e-05
2,2,0.004921535,0.27046514,0.6404318
0,1,0.013170637,0.88252246,0.03080015
1,1,0.3423723,0.5224152,0.010092819
1,1,0.0075031146,0.91624445,0.012090609
2,2,0.008337307,0.22531605,0.6885738
1,1,0.09409354,0.61620766,0.18490955
0,2,0.020861762,0.18535557,0.71831924
1,1,0.045813512,0.74491346,0.10522983
2,2,0.006949275,0.09311775,0.83481264
1,1,0.1892285,0.6870286,0.0117879
1,1,0.3414324,0.5190537,0.010143802
2,1,0.053325225,0.43393755,0.4080192
1,0,0.9060602,0.056403443,7.05717e-05
2,1,0.02099719,0.677989,0.21128327
0,1,0.022823527,0.61564887,0.27590612
2,2,0.014269145,0.26477298,0.6399351
1,1,0.22111845,0.57926804,0.08889651
2,2,0.06646028,0.35173854,0.46082628
2,1,0.08398666,0.7836495,0.03131638
1,1,0.010576393,0.9253284,0.002334467
1,1,0.01871725,0.44646907,0.4313688
1,1,0.12044867,0.7230431,0.05771791
2,1,0.100525916,0.5307562,0.2629171
1,1,0.078719705,0.78569466,0.032865275
1,2,0.010825191,0.2674688,0.64787453
2,2,0.035080764,0.25116807,0.62279546
0,1,0.17366025,0.73033035,0.0024800783
1,2,0.010497362,0.35512158,0.5250852
0,1,0.056132335,0.76181334,0.09299359
0,0,0.8427356,0.06499285,3.8327555e-05
1,0,0.63755625,0.24634261,0.010003181
2,2,0.022959951,0.2557421,0.6320208
2,2,0.01946076,0.23602898,0.66476667
1,1,0.0050038416,0.9535717,0.0055259774
1,1,0.09704437,0.71875584,0.07876409
1,1,0.06614996,0.6363969,0.15897657
1,1,0.010689143,0.55307215,0.34423465
1,2,0.00342281,0.05857122,0.8859381
2,2,0.011018354,0.26747435,0.6286374
1,1,0.15243264,0.42137894,0.31895882
2,1,0.02829474,0.75120807,0.1247548
2,1,0.016455742,0.49606535,0.40416962
2,2,0.013950765,0.09012504,0.82145464
2,2,0.07080169,0.32839662,0.49549186
1,1,0.22205073,0.66880697,0.0022079735
1,1,0.08916782,0.8130804,0.0055158874
2,2,0.012564713,0.1157471,0.80083096
1,1,0.23172776,0.6137233,0.029954765
1,1,0.42120996,0.4459441,0.0018835402
1,1,0.015116652,0.91185904,0.011915242
1,0,0.74231154,0.16763566,0.00022783916
1,1,0.05709415,0.86377,0.003967499
1,1,0.10223285,0.4745245,0.3209849
1,1,0.018882474,0.90268576,0.0060449764
2,2,0.0224421,0.18887916,0.70637333
2,2,0.013276702,0.21424742,0.69284487
2,2,0.022041908,0.2410075,0.6614453
2,2,0.015790386,0.24247234,0.6534297
1,1,0.015509173,0.8491739,0.058618054
1,1,0.061022077,0.5105132,0.31969976
1,1,0.053913467,0.5446881,0.29806012
1,1,0.054240517,0.8612921,0.00094121095
1,1,0.018321818,0.9284443,0.008857014
1,1,0.26097095,0.5592852,0.0603554
0,0,0.95896065,0.008886274,4.3015143e-06
0,0,0.6245763,0.26233223,0.013105455
1,0,0.51242363,0.38873562,0.004976126
2,2,0.03320023,0.2262331,0.64001304
1,1,0.005798647,0.88591766,0.046533015
1,1,0.044700865,0.7522688,0.12325694
1,1,0.050193,0.43460912,0.37569195
2,2,0.0037498926,0.12019186,0.8023835
1,1,0.0006248095,0.9620309,0.001574194
2,2,0.021585029,0.23325402,0.66669893
1,1,0.0047953385,0.9296317,0.004552716
1,1,0.07539994,0.7630247,0.07586682
1,1,0.38694784,0.4789471,0.000699623
2,2,0.014537504,0.23402755,0.66334176
1,1,0.019763898,0.91871935,0.0010534615
1,1,0.002336314,0.9570145,0.0017330276
1,1,0.243392,0.54538697,0.09862058
0,2,0.036457404,0.38196456,0.49284133
0,1,0.14619744,0.58405614,0.14824735
1,2,0.009062491,0.21333241,0.7012671
0,1,0.014516058,0.6496204,0.23307417
2,1,0.0077794376,0.8054026,0.10205579
2,2,0.021360952,0.21374556,0.68343574
2,1,0.01054004,0.87093437,0.044363905
1,1,0.014793639,0.8184395,0.08467996
2,2,0.003141006,0.07059166,0.88042355
1,1,0.0162012,0.8782107,0.016836075
2,1,0.026375996,0.7333206,0.14929481
2,1,0.04161302,0.50935143,0.3496734
0,1,0.022840086,0.85246277,0.026161205
2,1,0.23706129,0.671274,0.0019540933
1,1,0.27727038,0.621137,0.008130317
1,1,0.11857873,0.7743431,0.00866487
0,2,0.0082954625,0.09325134,0.82710457
2,2,0.007139614,0.07469945,0.85316896
2,2,0.014738741,0.17503509,0.7260041
1,1,0.13411184,0.73412484,0.0010480256
0,0,0.80633944,0.124648824,0.00024422436
1,0,0.81653064,0.10566797,2.9271787e-05
2,2,0.005635872,0.15914327,0.7638822
1,1,0.21231063,0.58439636,0.07670466
2,1,0.013745508,0.61589813,0.26488957
2,2,0.010213562,0.4306375,0.47009984
1,0,0.47691736,0.431628,0.0026173943
2,1,0.12614459,0.46659306,0.29531875
1,2,0.012183392,0.13923927,0.7809233
1,1,0.29390746,0.59236753,0.011155936
2,1,0.021543317,0.828308,0.07476535
2,2,0.01783272,0.30719784,0.58430713
1,1,0.10723232,0.74355793,0.02533859
1,2,0.01456255,0.34579659,0.55015963
1,1,0.014074188,0.6604899,0.202467
2,2,0.006351333,0.18788987,0.7169889
2,2,0.034469884,0.41902712,0.43680328
1,0,0.624608,0.27567026,0.00070881407
1,1,0.017712086,0.8936867,0.02098369
2,2,0.0062362193,0.12316323,0.80314445
2,2,0.0070175026,0.2931996,0.58970404
0,0,0.6372859,0.2465702,0.0029565927
1,1,0.016760109,0.791047,0.089099996
1,1,0.16371898,0.7128366,0.0008296593
1,1,0.045971077,0.71894383,0.11113435
0,1,0.39731035,0.44621328,0.0020726298
2,0,0.55384284,0.3324249,0.0067906734
1,1,0.006550141,0.9445117,0.0052018813
1,1,0.38902202,0.47134647,0.014915853
1,1,0.24257034,0.5024723,0.12036169
2,1,0.034081582,0.61937517,0.25075486
0,1,0.107678,0.7671606,0.014695458
1,1,0.18747038,0.6304938,0.035400357
2,2,0.016870206,0.27380893,0.615051
1,1,0.0140975,0.62612736,0.27166703
0,1,0.15077901,0.58839303,0.12144933
0,0,0.9659525,0.009856723,1.4451749e-06
1,1,0.033470247,0.8401816,0.031298574
2,1,0.04387736,0.8088282,0.045535177
2,2,0.0121706985,0.138629,0.76032746
0,0,0.6355925,0.2723284,0.00013213247
2,2,0.0050311782,0.15827863,0.7700581
2,1,0.013919151,0.85620004,0.04297614
2,2,0.00047960578,0.022711447,0.9466989
0,1,0.0031350807,0.9418182,0.007710898
1,2,0.004699668,0.13895978,0.7879859
1,1,0.027556607,0.89590603,0.008359717
1,0,0.50882214,0.30456004,0.01764202
0,1,0.06753141,0.8495527,0.0037937716
0,0,0.5193962,0.33954006,0.038797412
1,1,0.034764852,0.87562937,0.008206881
1,1,0.01144789,0.838351,0.06943479
1,1,0.017261147,0.91686565,0.0021171523
1,1,0.29118073,0.52163064,0.08663805
1,1,0.026557729,0.5573958,0.31307352
2,1,0.006536725,0.8159585,0.08260902
1,1,0.0047525205,0.94639087,0.0066701155
2,1,0.09218028,0.61442524,0.17280118
2,2,0.004939793,0.14070423,0.7897949
1,2,0.015282185,0.13902895,0.7731145
2,2,0.028046558,0.1905889,0.69014484
2,1,0.096165046,0.76038975,0.02711154
0,1,0.04587994,0.7971184,0.063693866
0,0,0.77926165,0.1493599,0.0001337954
1,1,0.2193601,0.6388353,0.0112571595
2,2,0.01584338,0.24960497,0.6564554
2,2,0.0044797016,0.07175841,0.8638578
2,2,0.015925298,0.3453651,0.5460503
0,0,0.8667969,0.07415743,7.973948e-06
1,1,0.025685396,0.8183475,0.070565544
1,1,0.009509797,0.9174993,0.02319243
2,2,0.009942839,0.115106836,0.80874306
1,1,0.055189885,0.8547633,0.010997266
1,2,0.009812241,0.1933345,0.7135719
0,1,0.015507072,0.82398075,0.0722156
2,2,0.017322194,0.2597381,0.63272536
0,1,0.36081544,0.45696485,0.030138245
0,1,0.015339584,0.8494833,0.034978293
1,2,0.035020646,0.25313282,0.62684387
1,1,0.08440985,0.79597205,0.011637985
1,1,0.018886903,0.6047265,0.27425903
1,1,0.003140987,0.9166529,0.014850329
1,1,0.008889756,0.5882504,0.29434267
1,2,0.019209389,0.20902908,0.6930594
1,1,0.00088434084,0.9371754,0.022940852
2,2,0.0056587765,0.082402796,0.8450011
1,1,0.10164713,0.812251,0.0037541394
0,0,0.8539652,0.09188896,0.0001826484
0,0,0.63274115,0.2654598,0.0013207744
1,1,0.06617765,0.6177084,0.199493
1,1,0.02308136,0.9098658,0.004085885
2,2,0.0083115045,0.11033055,0.8062693
1,1,0.02415059,0.9124693,0.0057648583
1,2,0.058342874,0.2660154,0.57234824
1,1,0.011055632,0.8921944,0.032655045
1,1,0.03295949,0.5017197,0.3679741
2,2,0.013170125,0.25309005,0.6520991
1,1,0.02328361,0.9000379,0.013909702
2,2,0.022684328,0.15561196,0.727929
0,0,0.44385555,0.3916793,0.00016480542
1,1,0.060213633,0.46113855,0.36473718
1,1,0.024870884,0.8688796,0.022696925
1,1,0.018717265,0.8472768,0.04786854
0,1,0.18130812,0.7133828,0.002865591
2,2,0.020638727,0.19620633,0.69269973
2,1,0.07686861,0.82880336,0.0077308454
1,2,0.03659831,0.38054353,0.49453235
1,0,0.43939397,0.4185376,0.011300482
2,2,0.017199907,0.23127735,0.6623345
0,1,0.013960647,0.8932612,0.015512999
1,1,0.030359225,0.63600767,0.22517443
2,2,0.010606435,0.115464404,0.80035615
2,1,0.015997697,0.7741856,0.13315068
1,1,0.008157595,0.66425604,0.24690229
0,1,0.40279198,0.5061137,0.0013174772
1,0,0.7409104,0.1795755,0.0016286013
1,1,0.023940068,0.5709262,0.26984236
1,1,0.03949368,0.6723796,0.19284558
2,2,0.006807398,0.095882654,0.82941574
2,1,0.023437342,0.815309,0.08329686
1,1,0.04099033,0.712969,0.15173413
1,1,0.029448977,0.90406835,0.0014383196
1,1,0.12040022,0.73659825,0.04422623
1,1,0.016600203,0.5582788,0.26146612
1,1,0.017928548,0.89968497,0.02562054
2,2,0.017596327,0.15941148,0.73403955
1,2,0.011036812,0.19477509,0.72458434
0,1,0.016021702,0.46768862,0.4124762
1,1,0.004697346,0.90351635,0.04135213
1,1,0.41312477,0.43794551,0.019615492
1,2,0.007168126,0.25814536,0.6595431
1,1,0.029779,0.45579678,0.39514562
2,2,0.018173663,0.41620046,0.47484082
2,1,0.019029064,0.8800284,0.018101906
0,1,0.1215229,0.79216444,0.0036614588
1,1,0.12797128,0.7091077,0.028900309
1,0,0.7191317,0.19982027,0.0032479882
1,1,0.03004476,0.8631221,0.009657419
0,1,0.33716455,0.5473363,0.0011730196
1,1,0.07747779,0.81565547,0.0071617914
1,2,0.037359454,0.2957894,0.5776999
2,1,0.12033936,0.6106677,0.1494179
2,2,0.01745132,0.34374505,0.5443035
1,1,0.05776944,0.8356401,0.009369066
2,1,0.09652362,0.7949735,0.010273994
1,2,0.030688144,0.21084534,0.6617327
2,2,0.02451616,0.16653498,0.7239046
0,1,0.09879867,0.79285026,0.002344648
0,1,0.36828333,0.51416594,0.0014402972
1,0,0.53990275,0.36694285,0.009341631
2,2,0.0092400955,0.111484125,0.82037383
0,1,0.03187471,0.8518345,0.021243848
1,2,0.016508149,0.28183037,0.6170994
1,1,0.038996123,0.7931957,0.058110148
2,1,0.038059913,0.6434526,0.22401416
2,2,0.009918963,0.3168349,0.60004985
1,1,0.09872989,0.5981677,0.16528894
2,2,0.007206036,0.16429754,0.762287
2,1,0.011951486,0.8538239,0.061719503
1,1,0.015868368,0.849025,0.062321015
2,1,0.0046713683,0.8848816,0.033025373
2,2,0.03579637,0.34431544,0.520445
0,1,0.045196388,0.7269378,0.13939668
0,0,0.9762487,0.007088792,4.0256774e-07
2,1,0.009411734,0.8368599,0.08450079
2,2,0.04156341,0.23226607,0.6260753
1,1,0.04526739,0.7245485,0.13520662
2,2,0.0027002227,0.082324445,0.86215466
1,1,0.023510223,0.865486,0.040803205
1,1,0.25507706,0.598904,0.019656342
1,1,0.0007227431,0.98276937,0.00031370824
1,1,0.013086766,0.8436581,0.06214849
2,2,0.016569447,0.14119701,0.76902515
1,1,0.0072372295,0.93843937,0.0056679794
1,0,0.93969035,0.023020893,1.947476e-05
1,1,0.036533795,0.46883324,0.39011317
1,1,0.27712774,0.5794876,0.01694897
0,1,0.05546729,0.60686207,0.21942997
1,0,0.68063736,0.2111441,0.001977952
1,1,0.102569796,0.74466264,0.043706466
1,1,0.010452655,0.888466,0.03905403
0,1,0.04088925,0.87881285,0.008053606
2,2,0.010192271,0.17202306,0.74465454
1,1,0.052376825,0.66082704,0.1688694
2,2,0.004383555,0.104758896,0.83497614
0,1,0.4120727,0.4524842,0.0027128165
1,0,0.5055812,0.3484193,0.023427026
2,1,0.11736609,0.6618792,0.09227038
1,0,0.45421913,0.35049227,0.011423864
0,0,0.8822945,0.06472245,2.202877e-05
0,1,0.30188933,0.56548357,0.007931277
1,1,0.26377875,0.64034975,0.0013517184
0,1,0.091306046,0.80513763,0.0024318774
1,2,0.002946682,0.08273032,0.84862137
1,1,0.034752667,0.7883984,0.06158267
2,1,0.0069187526,0.8674329,0.0547419
1,0,0.4967743,0.39889613,0.0028051357
1,1,0.038927842,0.8306675,0.042046968
1,1,0.027611459,0.8942776,0.007851108
0,0,0.5806023,0.32513985,0.0012033519
1,1,0.06398905,0.4619829,0.36497512
2,1,0.002655611,0.9460059,0.009853673
1,1,0.070711344,0.8176201,0.013371277
1,1,0.045479447,0.8781557,0.0023271893
0,0,0.73549336,0.17812772,0.006448664
1,1,0.016303582,0.895947,0.022374742
1,2,0.019032631,0.39761016,0.48160365
1,0,0.56631756,0.34018725,0.00888615
1,1,0.16286652,0.702569,0.02452099
0,0,0.894793,0.055520583,0.00012099864
1,1,0.08592098,0.61078227,0.15541178
2,2,0.04560917,0.38586658,0.43744957
2,1,0.019440804,0.8794737,0.0153272515
2,1,0.022862561,0.64917856,0.22871143
0,0,0.9590284,0.014570204,8.063341e-06
1,1,0.40253007,0.4141965,0.010197199
2,1,0.36067972,0.4960562,0.0043858225
2,2,0.015237954,0.1152072,0.7960768
1,1,0.0069579505,0.70114934,0.18492116
1,1,0.12518111,0.68968225,0.0006211931
1,1,0.082579456,0.47733206,0.3132397
0,1,0.025592541,0.8366836,0.050293915
1,1,0.19310348,0.6259387,0.026379671
2,2,0.028705314,0.38049135,0.46910957
1,1,0.039520312,0.7984571,0.034638107
0,1,0.09207671,0.7682386,0.018618407
1,1,0.010090083,0.8151079,0.07115972
1,1,0.05788697,0.845504,0.011013382
2,2,0.039046153,0.3400234,0.52509415
1,1,0.0142343715,0.9022911,0.0061552767
1,1,0.016308596,0.86171484,0.0382322
2,2,0.008971115,0.13329524,0.7868874
1,1,0.024419766,0.8678767,0.03528533
1,0,0.6087867,0.29351482,0.00067017676
2,1,0.052860945,0.43859667,0.39545178
1,2,0.016994381,0.255038,0.6491989
2,2,0.008940097,0.18783073,0.71601135
1,1,0.033565495,0.9033343,0.0049672797
1,1,0.054439,0.87606764,0.002463305
1,1,0.041495796,0.7746311,0.09381994
1,1,0.007841588,0.7164454,0.20060463
1,1,0.007855231,0.8407345,0.075436205
1,2,0.030093439,0.38609698,0.48865333
2,1,0.05209014,0.5542817,0.29180712
