True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.0043878215,0.064417206,0.8648241
2,2,0.09541246,0.322396,0.48471004
2,2,0.0024788484,0.07896151,0.8521945
1,1,0.012361266,0.85870785,0.012936088
1,1,0.049547996,0.8457796,0.015545033
1,1,0.034910444,0.833268,0.00435881
1,1,0.01906075,0.49682924,0.3224245
1,1,0.026583929,0.73011816,0.14130633
1,1,0.1869554,0.67422795,0.01906895
1,1,0.061622474,0.6935419,0.11273473
2,2,0.0046670376,0.15622336,0.7641947
0,0,0.52465314,0.34558886,0.01048702
2,2,0.056299444,0.19748485,0.65238595
1,1,0.33951366,0.5361829,0.0030151557
2,2,0.013259309,0.36032024,0.513422
1,1,0.12222512,0.73707825,0.018367648
1,1,0.009485801,0.822346,0.072022624
1,1,0.40621594,0.49417618,0.002281386
2,1,0.3295481,0.46023935,0.06707554
0,0,0.6805149,0.23585142,0.0008660538
2,2,0.050739076,0.27871743,0.56438184
1,1,0.02389303,0.5983993,0.2233625
2,2,0.009358127,0.29480055,0.5838139
0,1,0.4012778,0.45961842,0.022841847
2,0,0.5244526,0.34240508,0.018233297
1,1,0.01741622,0.8647602,0.011681885
2,1,0.122892864,0.3942634,0.36915305
2,2,0.066894956,0.33629072,0.44793373
1,1,0.10073365,0.7421407,0.039001126
0,0,0.53440017,0.3554604,0.008999445
1,2,0.082489334,0.2445813,0.5689352
1,2,0.06194936,0.35818323,0.45945847
1,1,0.08628322,0.56992567,0.20897
1,1,0.08313452,0.5787003,0.20019378
0,0,0.7434293,0.18138166,0.002809883
0,0,0.7903618,0.1624673,0.00034542626
2,2,0.0013564397,0.057325147,0.8844209
0,1,0.21335463,0.6599558,0.01853454
1,1,0.20280312,0.5950483,0.06927835
1,1,0.102978304,0.7389328,0.016567357
2,2,0.0066281934,0.15395163,0.75997764
1,1,0.1845987,0.5046799,0.18207408
0,2,0.017045641,0.24473584,0.626775
1,1,0.07158113,0.44751993,0.35355854
2,2,0.01935083,0.15256985,0.74452186
1,1,0.016092082,0.71662444,0.14470814
1,1,0.18283874,0.62516546,0.06247372
2,2,0.06634306,0.27203482,0.5465059
1,1,0.28641194,0.5523624,0.037639525
2,2,0.022607943,0.17373107,0.7228626
0,1,0.021748196,0.4304516,0.42904317
2,2,0.0024956376,0.059964977,0.8687962
1,1,0.06795914,0.6450773,0.15218072
2,2,0.1368724,0.26932508,0.4854213
2,1,0.30183783,0.39598212,0.17540012
1,1,0.034345165,0.83222306,0.006457932
1,2,0.0035038078,0.07070602,0.8645208
1,2,0.016618162,0.14959042,0.7512251
2,1,0.15464218,0.5846791,0.11148566
1,1,0.099228136,0.7381562,0.028305806
1,2,0.013525982,0.16120526,0.74656373
2,2,0.030669075,0.31455076,0.5466813
0,0,0.5893414,0.31801394,0.00060587405
1,2,0.018912455,0.13956326,0.76250863
0,1,0.13019566,0.47621384,0.25911605
0,0,0.46673867,0.4159215,0.009985152
1,1,0.35229975,0.48935628,0.040925615
2,2,0.006973746,0.12455391,0.78624904
2,1,0.037105802,0.4842295,0.3621232
1,1,0.1535229,0.49223277,0.24109209
1,1,0.055073224,0.8163888,0.0068406453
1,2,0.022203315,0.27338636,0.5885201
1,1,0.09391102,0.5628254,0.21630143
1,2,0.01269451,0.1382837,0.7662084
2,2,0.059957713,0.21464905,0.63201565
1,1,0.1656096,0.62487715,0.083135426
2,1,0.045609977,0.67385995,0.11983629
2,2,0.009659675,0.17373385,0.72204566
2,2,0.006966114,0.08220605,0.83359396
2,2,0.09515433,0.3747487,0.41246742
1,0,0.4241538,0.40864474,0.04507133
1,1,0.19144621,0.5176293,0.15662864
2,2,0.030756943,0.40642872,0.44790402
1,1,0.28620338,0.54558,0.042236574
1,1,0.26702857,0.5264567,0.086187646
1,1,0.22580624,0.47674567,0.16456461
1,1,0.2960156,0.5790508,0.0069567915
1,1,0.13258816,0.7217927,0.010043448
1,1,0.06981657,0.6941186,0.10040404
1,1,0.33190194,0.54101986,0.0016103487
2,2,0.021958692,0.16023304,0.71861166
2,2,0.024074534,0.17936921,0.704799
2,2,0.0034444362,0.09459577,0.81976825
2,2,0.022525964,0.2736413,0.60114485
1,1,0.09736,0.45261183,0.3203097
1,1,0.030624965,0.5149619,0.33489227
1,1,0.11059185,0.66644126,0.07552782
1,1,0.27501175,0.50613666,0.08948132
1,1,0.15996143,0.47395182,0.24361935
1,1,0.093769215,0.5392297,0.2460669
0,1,0.25964674,0.4650475,0.13264842
0,0,0.85516,0.09959025,0.0012220459
1,0,0.51604486,0.33027893,0.038570628
2,2,0.14781271,0.34180957,0.39695495
1,1,0.12440115,0.5666716,0.18230487
1,1,0.07210269,0.5981543,0.20604937
1,2,0.03262773,0.2709868,0.56485796
2,2,0.00095501856,0.106088445,0.8095165
1,1,0.08051156,0.7280035,0.044989094
2,2,0.011299551,0.120712884,0.7660617
1,1,0.107052304,0.503059,0.28679776
1,1,0.034969337,0.6967699,0.15220538
1,0,0.45018637,0.40555334,0.027056886
2,2,0.010171421,0.14502181,0.752237
1,1,0.39135125,0.5143717,0.00015523245
1,1,0.08352539,0.6670712,0.106830165
1,1,0.07760647,0.42082965,0.38266143
0,2,0.04124389,0.22908677,0.62279576
0,1,0.36241046,0.49992323,0.003616929
1,1,0.03662816,0.48015332,0.36790642
0,1,0.14845625,0.6390508,0.07659995
2,1,0.065882295,0.4724308,0.34203672
2,1,0.16784872,0.45414063,0.24478322
2,2,0.18687655,0.28414363,0.4186285
1,1,0.060669374,0.5077203,0.30629644
2,2,0.006954635,0.081749044,0.84155107
1,1,0.025918383,0.8133963,0.0135503225
2,2,0.05016093,0.41062978,0.4172932
2,2,0.04006924,0.2879192,0.54803026
0,1,0.26459527,0.48915288,0.10398722
2,0,0.7120247,0.207322,0.002037323
1,0,0.41839352,0.38909426,0.03777684
1,1,0.16566585,0.6789764,0.039606825
0,2,0.0011807218,0.025666641,0.91715354
2,2,0.0068353517,0.2673956,0.6228795
2,2,0.046677377,0.23005873,0.62141806
1,1,0.421189,0.4268337,0.031413678
0,1,0.3459162,0.5262245,0.00048380782
1,0,0.6567218,0.25227726,0.001019878
2,2,0.0067557115,0.123401694,0.78777057
1,2,0.06983767,0.29237247,0.5379319
2,2,0.007174733,0.32483992,0.5648628
2,2,0.018113023,0.18649644,0.71017784
1,1,0.320579,0.59600735,0.00023135137
2,2,0.14405394,0.35026354,0.38883057
1,2,0.006897868,0.14951043,0.7470454
1,1,0.16632277,0.70464283,0.02258153
2,2,0.044187587,0.4110291,0.43387187
2,2,0.12747027,0.31795874,0.4346157
1,1,0.15070167,0.67194116,0.059730493
1,2,0.06965712,0.2889337,0.524144
1,1,0.03888928,0.814328,0.018337946
2,2,0.040070873,0.21939962,0.6313167
2,2,0.14074591,0.33307666,0.41087604
1,1,0.31919193,0.54642284,0.01156663
1,1,0.13103835,0.51301205,0.2244018
2,2,0.002524705,0.07984747,0.8548224
2,2,0.015386939,0.30415595,0.56652826
0,0,0.6887566,0.22354256,0.010903912
1,1,0.043305445,0.76826197,0.05271333
1,1,0.36383286,0.47536752,0.041688588
1,1,0.29052064,0.50843745,0.07860748
0,1,0.40628144,0.43952775,0.025922718
2,1,0.1288925,0.44334346,0.3136708
1,2,0.01893693,0.21970844,0.58558416
1,0,0.47589117,0.4332489,0.0006786857
1,1,0.36762592,0.52454704,0.008486825
2,2,0.04073701,0.20436722,0.6595067
0,0,0.5568479,0.3363992,0.0015274192
1,1,0.27041128,0.6037985,0.008634876
2,2,0.019458856,0.30749518,0.56217295
1,2,0.04346855,0.42554894,0.42581096
0,1,0.19560087,0.6455054,0.015370008
0,1,0.28304696,0.4678462,0.11871189
1,1,0.007779197,0.8794908,0.015883226
2,1,0.18473417,0.5031495,0.16865847
2,2,0.0065315403,0.123131916,0.7862918
0,0,0.5834508,0.29776725,0.012014196
2,2,0.009426236,0.3086979,0.5848021
2,1,0.073854245,0.5622426,0.23791008
2,2,0.0001715224,0.015100156,0.95524615
0,1,0.4201562,0.43607992,0.029121837
1,1,0.011222688,0.48736188,0.39296186
1,1,0.25251144,0.49489415,0.12898456
1,1,0.3466883,0.4786117,0.050923463
0,1,0.21671666,0.55092984,0.10971425
0,0,0.8280707,0.11913267,0.00066304527
1,1,0.20790759,0.6491483,0.005053202
1,1,0.07630826,0.4370181,0.36696124
1,1,0.123779394,0.7235206,0.015451511
1,1,0.13288394,0.4887401,0.25172257
1,2,0.009019847,0.13646261,0.7634406
2,2,0.0027792975,0.09269275,0.8475599
1,1,0.1726133,0.6560275,0.032631688
2,2,0.047582302,0.226174,0.63088006
2,2,0.0027388146,0.06819284,0.86705804
1,2,0.012754986,0.18165915,0.7078883
2,2,0.03539996,0.20545956,0.6481181
2,1,0.015320976,0.7344346,0.091500305
0,1,0.27543724,0.5623881,0.013111422
0,0,0.45070732,0.4021613,0.024338452
1,1,0.13702755,0.5774356,0.1401419
2,2,0.0076178527,0.123642534,0.7955814
2,2,0.004494961,0.17729308,0.725182
2,2,0.0044810283,0.07291451,0.84828115
0,1,0.30001247,0.4970289,0.054186698
1,2,0.036275577,0.38940525,0.45527434
1,1,0.14254962,0.41820288,0.32563666
2,2,0.02127307,0.34025085,0.5313943
1,1,0.27145773,0.49113974,0.097535804
1,2,0.022199152,0.19827484,0.681226
0,2,0.013370611,0.3417118,0.53368056
2,2,0.02897949,0.25643873,0.61495715
0,0,0.71201736,0.20391138,0.003902454
0,0,0.75718385,0.1662486,0.0007670186
1,1,0.032113805,0.6644859,0.18708102
1,1,0.17372821,0.6346071,0.053315245
1,2,0.0061748014,0.10482093,0.8056179
1,1,0.020479908,0.63441443,0.20856422
1,2,0.0060229227,0.2052436,0.6839568
1,1,0.024417663,0.62792754,0.19295591
1,2,0.022563012,0.2681608,0.6186906
2,2,0.0032429679,0.06673341,0.86373234
1,1,0.39560044,0.49047008,0.0054362593
0,0,0.55871457,0.30697754,0.0101767965
0,0,0.69578177,0.23323625,0.0003235329
1,1,0.057849336,0.71457124,0.11385595
1,1,0.006652185,0.8243306,0.039794758
2,2,0.0016004834,0.047088593,0.8799912
1,1,0.07156777,0.7962328,0.02004056
1,1,0.15461066,0.67106014,0.05071235
1,1,0.06375334,0.66123027,0.15139349
1,2,0.068634056,0.37729567,0.44722855
2,2,0.007746399,0.15846781,0.7531041
1,1,0.047794446,0.7992421,0.020093698
2,2,0.014754188,0.13156192,0.7577403
0,0,0.54544616,0.3231396,0.009234641
1,1,0.18138763,0.40026605,0.29328725
1,1,0.094627805,0.72509867,0.0361753
1,1,0.010508522,0.8081458,0.051104046
0,1,0.36349133,0.44719875,0.06951017
2,2,0.01142881,0.16368368,0.7370351
2,1,0.090164706,0.7350416,0.05241248
1,2,0.043948654,0.30175418,0.55261624
1,1,0.2981808,0.45864078,0.114845835
2,2,0.015477733,0.15848374,0.7339813
0,1,0.112099215,0.76551765,0.008037427
1,2,0.068343654,0.17349449,0.65580535
2,2,0.019549489,0.27011952,0.60124815
2,2,0.0452522,0.17735115,0.6881669
1,1,0.07510449,0.72923964,0.07982349
0,0,0.46351227,0.4355946,0.0034101568
1,0,0.4416027,0.39262483,0.045412328
1,1,0.017539153,0.53079855,0.30367664
1,2,0.009210253,0.20432913,0.69819605
2,2,0.0048511727,0.0885173,0.7953765
2,1,0.045806315,0.45898902,0.38489786
1,1,0.05041483,0.6211922,0.17285463
1,1,0.14624257,0.7179896,0.011149739
1,1,0.33383662,0.5559308,0.009375366
1,1,0.00217852,0.59710836,0.2797063
1,1,0.09339854,0.39777312,0.3867732
2,2,0.088055454,0.25592676,0.5539
1,1,0.16006944,0.6051424,0.09970758
0,1,0.36217582,0.500155,0.020045599
1,2,0.14141011,0.35428223,0.3906204
1,1,0.17410418,0.5896628,0.10789944
1,2,0.002680745,0.15219228,0.7762447
1,1,0.19944137,0.45087713,0.18445067
2,1,0.08526017,0.53982675,0.26541105
2,1,0.06416739,0.61266726,0.19459327
0,0,0.6119216,0.31429648,0.0009436995
1,0,0.4277304,0.37826735,0.09121937
1,1,0.3676115,0.51645374,0.0053708144
1,1,0.24800716,0.58057874,0.046979923
0,0,0.55558527,0.35057035,0.004880811
1,0,0.6129278,0.2911365,0.0030174495
1,1,0.029664716,0.5740706,0.278989
2,2,0.04485881,0.36295414,0.47885966
2,1,0.02590958,0.51076907,0.3082055
1,1,0.011964391,0.89451027,0.0060864
2,1,0.2764892,0.5966474,0.004507187
1,2,0.033073332,0.36523873,0.4863178
2,2,0.012157155,0.29661068,0.5777222
0,0,0.53914016,0.3676073,0.0008449768
0,0,0.5997236,0.2914491,0.00966871
1,1,0.17314401,0.63950425,0.0664759
2,2,0.028038088,0.16579637,0.7215096
0,1,0.08109243,0.7195661,0.07577019
1,2,0.0045013973,0.23550291,0.66707087
1,1,0.1595573,0.66233087,0.026334165
2,2,0.11169802,0.3105221,0.4744744
2,2,0.011416241,0.1499493,0.7573539
1,1,0.071591675,0.44236258,0.36030713
2,2,0.0031111867,0.08882238,0.8502811
2,2,0.017717727,0.38478765,0.48757592
1,1,0.014485757,0.65803623,0.19744985
2,2,0.03848996,0.28046682,0.53331095
2,2,0.025610877,0.2058999,0.67471105
0,1,0.13530889,0.40067872,0.33722886
0,0,0.45370957,0.40735146,0.023190394
2,2,0.0069570807,0.157132,0.74479735
2,2,0.026689306,0.20481123,0.6569739
1,1,0.22109544,0.35237893,0.31817603
2,2,0.0014994654,0.062192794,0.87734556
1,1,0.1532611,0.6033238,0.121103816
1,1,0.35528728,0.47857642,0.015673319
1,1,0.016169356,0.87597936,0.021537019
1,1,0.055666063,0.5998052,0.18907005
2,2,0.005711438,0.052777257,0.8833206
1,1,0.06273122,0.49235472,0.2823432
1,0,0.57662195,0.3257257,0.0034834
1,2,0.056327924,0.2932278,0.54380554
1,1,0.10607275,0.6568708,0.09337541
0,1,0.071012825,0.48025343,0.34138766
1,1,0.33989385,0.46112424,0.051459398
1,1,0.10336752,0.625752,0.13213584
1,2,0.023591664,0.3268578,0.5489731
0,1,0.38017452,0.49057633,0.015542443
2,2,0.01008271,0.14964631,0.76051265
1,1,0.1753636,0.625049,0.07290475
2,2,0.017507209,0.2579703,0.62678266
0,0,0.64016086,0.26555273,0.002863786
1,1,0.23617257,0.4457563,0.17511675
2,2,0.044169303,0.34581494,0.48930797
1,1,0.38266736,0.47749603,0.019094931
0,0,0.5914603,0.28978252,0.009572236
0,1,0.14069457,0.50839627,0.2293986
1,1,0.23110469,0.49625745,0.14462772
0,1,0.3431205,0.51314133,0.036341928
1,2,0.0022538544,0.073993035,0.8622379
1,2,0.07964358,0.2945827,0.5334868
2,1,0.12639886,0.62489283,0.12183894
1,0,0.47345486,0.37213022,0.028708877
1,1,0.12642902,0.52137214,0.21997581
1,1,0.18230845,0.6525041,0.030001642
0,0,0.6578638,0.24592094,0.01208219
1,1,0.26719385,0.54974043,0.053989056
2,2,0.06569823,0.3031177,0.53466064
1,0,0.62797314,0.26769,0.011297213
1,1,0.26089764,0.5603652,0.050188553
0,0,0.82840747,0.1043039,0.0007066481
1,1,0.10493707,0.6219621,0.1539176
1,1,0.11406556,0.5372868,0.22491276
1,1,0.2342599,0.62591255,0.012640887
1,1,0.063836135,0.64848673,0.1596949
0,0,0.9463771,0.033516224,1.521667e-05
1,1,0.23737371,0.5181698,0.12039456
2,1,0.05213049,0.65531075,0.08492962
2,1,0.15340288,0.655041,0.062181175
2,2,0.019473586,0.22499113,0.67091197
0,0,0.5439091,0.3255003,0.03627467
1,1,0.18978144,0.613964,0.07453168
2,1,0.118800126,0.6622451,0.090589605
2,2,0.019963339,0.2824926,0.57042843
1,2,0.024478246,0.42206666,0.4570053
1,1,0.11864726,0.53372955,0.21450284
1,1,0.14233366,0.46145338,0.26030204
0,1,0.20963472,0.61455065,0.04813766
1,1,0.048255444,0.733975,0.03918111
2,2,0.007428262,0.23491567,0.67094773
1,1,0.38146886,0.4312171,0.04591527
0,1,0.27632037,0.4944737,0.10468475
1,1,0.04203343,0.6311093,0.19910552
1,1,0.13824439,0.70375973,0.032476578
2,1,0.10458994,0.5354861,0.18658264
1,1,0.2757689,0.57356083,0.025295198
1,2,0.15533791,0.33002207,0.41146183
2,2,0.0006289132,0.025969882,0.9106913
1,1,0.14832252,0.40260574,0.3202038
1,0,0.52669775,0.3654304,0.004169598
2,2,0.15456481,0.32177436,0.41021654
1,1,0.06730699,0.6959268,0.10140226
2,2,0.004949411,0.07603436,0.85413593
1,1,0.11701701,0.6444926,0.12066965
1,1,0.14794457,0.57993126,0.14229827
1,1,0.07967415,0.58299583,0.20814763
1,2,0.008025187,0.26048592,0.64328176
1,1,0.021867173,0.7530033,0.090881154
1,2,0.058593392,0.26813278,0.5763727
2,2,0.013123212,0.18800072,0.7027982
