True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.037461154,0.91044945,0.052089386
1,1,0.027204933,0.8585997,0.11419534
1,1,0.024050996,0.9440966,0.03185237
2,2,0.052742124,0.22006948,0.72718835
2,2,0.022651471,0.024056083,0.9532925
2,2,0.013648552,0.01136222,0.9749893
2,2,0.028451115,0.03976676,0.93178225
1,1,0.017266944,0.9249472,0.057785887
1,2,0.023722598,0.18999813,0.7862793
1,1,0.011566484,0.9744947,0.013938857
1,1,0.027155615,0.93606925,0.03677515
1,1,0.032502104,0.8788429,0.08865499
1,1,0.024445785,0.9312951,0.04425909
0,0,0.6824392,0.18340112,0.13415974
0,1,0.39605442,0.5743192,0.029626364
1,1,0.22746894,0.7212787,0.0512523
2,2,0.064233005,0.06122385,0.8745432
1,1,0.018153675,0.94770664,0.034139674
1,1,0.07894351,0.70823807,0.21281844
1,2,0.014705882,0.29336044,0.6919337
2,2,0.017502107,0.06423535,0.9182626
1,1,0.03656511,0.9001286,0.06330626
2,2,0.036960643,0.24393435,0.719105
1,2,0.042937983,0.01619887,0.9408632
1,1,0.06346746,0.91304845,0.023484087
1,1,0.40787134,0.49300277,0.09912584
2,1,0.006055166,0.6195545,0.37439033
1,1,0.0683323,0.8868755,0.04479219
1,1,0.010309088,0.96627295,0.023417896
1,1,0.35473123,0.5377772,0.107491605
0,1,0.061634857,0.60049766,0.33786747
0,1,0.048458576,0.885541,0.06600035
1,1,0.01443738,0.90840757,0.07715505
0,1,0.023112461,0.8953721,0.0815154
2,2,0.04435938,0.1684963,0.7871443
2,2,0.11363859,0.43540725,0.45095417
2,2,0.017494084,0.014528293,0.9679776
1,1,0.10216701,0.5680021,0.32983086
2,2,0.02922951,0.051741987,0.91902846
1,1,0.018197069,0.94349444,0.03830853
2,1,0.02925857,0.83677256,0.13396889
2,2,0.02620365,0.04014932,0.933647
0,0,0.5059455,0.42838153,0.065672986
2,1,0.12643313,0.844172,0.029394833
1,1,0.03509365,0.9197523,0.045154076
1,1,0.032598343,0.8737479,0.09365377
0,2,0.040881902,0.090691864,0.8684262
2,2,0.028615076,0.07692706,0.8944579
2,2,0.021663059,0.020942451,0.9573945
1,1,0.025828293,0.9355561,0.038615577
0,1,0.08385014,0.88332576,0.032824162
1,1,0.31060886,0.5521672,0.13722393
2,2,0.020757047,0.021142734,0.9581002
1,2,0.06515302,0.033223797,0.90162313
2,2,0.05868827,0.14331318,0.7979985
2,2,0.11980841,0.17582467,0.70436686
1,1,0.023714272,0.9393965,0.03688917
2,2,0.058428995,0.021009417,0.92056155
1,2,0.046696447,0.05876994,0.89453363
1,1,0.17658688,0.766687,0.056726143
2,1,0.01088197,0.87607056,0.113047406
2,1,0.026687823,0.77695185,0.19636035
1,1,0.13737501,0.56913966,0.29348534
1,1,0.024665467,0.89331174,0.08202283
1,1,0.026908083,0.92551386,0.047578055
2,2,0.015072286,0.04399033,0.94093734
2,2,0.023115737,0.04480681,0.9320775
1,1,0.04016429,0.921677,0.038158692
1,1,0.059934765,0.88891584,0.051149353
2,2,0.016829759,0.049206246,0.933964
2,2,0.017408118,0.030038718,0.95255315
0,0,0.6768596,0.21118575,0.111954644
1,1,0.013179612,0.9682712,0.018549206
1,0,0.5016697,0.47500783,0.02332241
1,0,0.614356,0.34048772,0.045156278
0,0,0.8613832,0.082315266,0.05630149
2,0,0.653538,0.27920067,0.06726134
1,1,0.025377065,0.634083,0.34053996
1,1,0.014565865,0.93877447,0.046659715
1,1,0.015604022,0.96402043,0.020375485
2,2,0.02890795,0.03434278,0.93674934
0,1,0.014214,0.9631552,0.022630846
1,1,0.059642963,0.86064,0.07971705
2,2,0.016666476,0.029389812,0.9539437
1,2,0.018167293,0.2025281,0.77930456
0,1,0.31051186,0.6067294,0.0827587
0,0,0.5220672,0.36212653,0.11580626
1,1,0.036736254,0.92357934,0.03968436
2,2,0.02542305,0.11764591,0.856931
2,2,0.03182623,0.024576044,0.9435977
0,1,0.06691405,0.9099937,0.02309217
2,2,0.02711751,0.16893962,0.80394286
2,2,0.07344403,0.26693788,0.659618
2,2,0.033080675,0.020500846,0.9464184
0,0,0.7833533,0.19345711,0.023189602
1,1,0.028874839,0.8467547,0.12437044
1,1,0.16955735,0.4970191,0.33342353
1,1,0.031719137,0.9299489,0.038331997
0,1,0.11147648,0.8368117,0.05171185
0,0,0.52169573,0.21091086,0.2673934
1,1,0.027462067,0.88733155,0.085206375
1,1,0.036486022,0.8747589,0.08875506
1,1,0.019103084,0.8513101,0.12958683
1,1,0.046863906,0.7386688,0.21446729
1,1,0.03597626,0.9195784,0.044445336
2,2,0.0496435,0.02816207,0.9221944
1,1,0.057659574,0.8140556,0.1282848
2,2,0.0130809,0.03975121,0.94716793
2,2,0.06307818,0.032489024,0.90443283
1,1,0.00766712,0.90896577,0.083367094
2,2,0.027228136,0.08173245,0.8910394
2,1,0.029015454,0.9363218,0.034662716
0,1,0.018985143,0.9388181,0.042196754
0,0,0.6516221,0.26718912,0.0811887
1,1,0.028587004,0.50690866,0.46450433
2,2,0.031855896,0.10169693,0.86644727
2,2,0.033595886,0.05124723,0.9151569
2,2,0.04165018,0.06331083,0.895039
0,1,0.15772408,0.7841286,0.058147334
1,2,0.050984435,0.07589283,0.87312263
1,1,0.12842907,0.63230073,0.23927021
2,2,0.02287844,0.35851684,0.6186047
1,1,0.013042003,0.9641222,0.02283589
1,1,0.027234346,0.78354317,0.18922246
0,2,0.042743582,0.2630443,0.69421214
2,2,0.031101486,0.019335002,0.9495635
0,0,0.5801138,0.31173313,0.10815301
0,1,0.0454193,0.9345018,0.020078903
1,1,0.016654484,0.75656366,0.22678185
1,1,0.026331993,0.86595577,0.10771219
1,1,0.013911438,0.92146677,0.06462171
1,1,0.04813309,0.89103603,0.060830843
1,1,0.036168166,0.8476226,0.11620928
1,1,0.0555042,0.8869389,0.0575569
1,1,0.03436947,0.87286264,0.09276786
2,2,0.04354613,0.040639482,0.9158144
1,1,0.0109896185,0.95955783,0.029452505
0,0,0.6526579,0.28515297,0.06218908
0,0,0.6569623,0.26553363,0.07750412
1,1,0.019633211,0.9031855,0.07718124
1,1,0.016027546,0.91416484,0.069807574
2,2,0.06216691,0.024318917,0.9135141
1,1,0.021184158,0.9354254,0.043390464
1,1,0.14015044,0.7722642,0.08758535
1,1,0.023245852,0.9327361,0.04401806
1,1,0.04566314,0.87037045,0.08396642
2,2,0.008849478,0.3109475,0.680203
1,1,0.024642456,0.9527107,0.022646822
2,2,0.033531442,0.08029874,0.88616985
0,0,0.72522885,0.1717235,0.10304762
1,1,0.050101228,0.5830738,0.366825
1,1,0.029757844,0.9350458,0.035196334
1,1,0.032151505,0.674393,0.2934555
0,0,0.65839994,0.15624623,0.18535374
2,2,0.070229456,0.19202451,0.73774606
2,1,0.02470653,0.9523347,0.022958765
1,1,0.010127819,0.91945344,0.07041872
1,1,0.02477643,0.9421124,0.03311116
2,2,0.036717456,0.35858625,0.60469633
0,1,0.020701945,0.9619701,0.017327966
1,2,0.042198434,0.08831148,0.86949015
2,2,0.03294421,0.12698819,0.8400676
2,2,0.033018306,0.110202245,0.8567794
1,2,0.07827637,0.41410938,0.5076142
0,1,0.04055634,0.9280261,0.0314176
1,1,0.31988764,0.64099205,0.039120313
1,1,0.044678517,0.90632707,0.048994385
1,1,0.020922052,0.7806465,0.19843142
2,2,0.03844013,0.070893504,0.8906663
2,1,0.04640704,0.7910446,0.16254836
1,1,0.035664547,0.90913886,0.055196594
1,1,0.015994232,0.9234141,0.060591653
1,1,0.027212447,0.9168239,0.055963594
1,2,0.04215562,0.061967652,0.8958767
1,1,0.07423389,0.85141283,0.07435324
2,2,0.07058868,0.047398955,0.88201237
1,1,0.019195618,0.80949974,0.17130466
0,1,0.026627297,0.85631496,0.11705769
1,1,0.28371564,0.63064414,0.08564023
1,1,0.2652417,0.6342155,0.10054287
1,2,0.039051495,0.10644815,0.8545003
1,1,0.14630848,0.64514387,0.20854771
2,2,0.022191271,0.015474664,0.96233404
2,1,0.040702235,0.8898036,0.06949418
0,1,0.12696111,0.849297,0.023741968
1,1,0.04660514,0.8597461,0.09364881
1,1,0.06990856,0.88296795,0.04712349
1,1,0.040637743,0.93404055,0.025321735
0,1,0.19376102,0.683598,0.122641005
1,1,0.017554222,0.9315441,0.050901685
1,1,0.017971538,0.6849639,0.2970646
2,2,0.016139453,0.024803868,0.9590567
2,1,0.017371599,0.9430743,0.039554168
1,1,0.028151548,0.86260563,0.10924279
2,2,0.028918657,0.1240575,0.84702384
1,1,0.030769862,0.51441777,0.4548124
2,2,0.027882474,0.016144725,0.95597285
0,1,0.09017734,0.85526496,0.054557752
0,1,0.3182371,0.61920005,0.062562816
1,1,0.1242632,0.7839579,0.091778904
2,2,0.01535795,0.034998942,0.94964314
0,1,0.031102633,0.9316239,0.03727352
1,2,0.023926172,0.040674303,0.93539953
1,1,0.023092313,0.95029324,0.02661442
2,2,0.025853664,0.025979802,0.9481666
2,2,0.012555506,0.015775045,0.97166944
1,1,0.029403282,0.85599333,0.1146034
2,2,0.0154932635,0.054129947,0.93037677
2,2,0.054976735,0.14556322,0.79946005
1,1,0.059556086,0.71861017,0.2218338
2,2,0.03694709,0.10365963,0.85939324
2,2,0.026986841,0.12958182,0.84343135
0,1,0.08464891,0.56867385,0.34667727
0,1,0.40470466,0.46925208,0.1260433
2,2,0.013242819,0.03676233,0.9499949
2,2,0.035121046,0.049685065,0.9151939
1,1,0.32838044,0.57877153,0.09284801
2,2,0.009986981,0.011349025,0.97866404
1,1,0.06636981,0.80410296,0.12952726
1,1,0.033288073,0.9362504,0.030461518
1,1,0.01622164,0.9401079,0.043670468
1,1,0.03074681,0.90732354,0.061929666
2,2,0.03495425,0.020079114,0.9449667
1,1,0.02541782,0.49208036,0.48250183
1,1,0.026551843,0.8219054,0.15154277
1,1,0.04863712,0.47692,0.47444284
1,1,0.01580543,0.92012244,0.064072184
0,2,0.046254456,0.017612541,0.9361331
1,2,0.1215008,0.43376213,0.4447371
1,1,0.03328098,0.9004549,0.06626415
1,1,0.009845162,0.93864745,0.05150741
0,1,0.020050744,0.9525307,0.027418585
2,2,0.032310314,0.035232887,0.9324568
1,1,0.016305696,0.5487315,0.43496284
2,2,0.014972626,0.013983214,0.97104406
0,0,0.4936068,0.4730638,0.033329424
1,1,0.013934018,0.8815906,0.104475304
2,2,0.029110521,0.23145235,0.7394371
1,1,0.017957726,0.96553195,0.016510325
0,0,0.80570394,0.14845417,0.04584187
0,1,0.012460338,0.9589501,0.028589536
1,1,0.041342933,0.93090963,0.027747462
0,1,0.31775457,0.5680356,0.11420983
1,1,0.094304666,0.72295403,0.18274122
1,2,0.042328104,0.3723993,0.5852726
2,1,0.1947368,0.6163302,0.18893303
1,0,0.6910065,0.23150861,0.077484906
1,1,0.086524375,0.50309163,0.410384
1,1,0.02482827,0.9393233,0.03584841
0,0,0.8165463,0.17006956,0.013384119
1,1,0.072347604,0.8972352,0.03041716
2,1,0.02236024,0.91307956,0.06456019
1,1,0.037757825,0.8825641,0.07967801
1,1,0.03336763,0.93660885,0.030023472
0,2,0.10323084,0.12611146,0.77065766
1,1,0.040413793,0.6981919,0.26139426
1,1,0.036085162,0.92323405,0.04068076
1,1,0.014653334,0.93489605,0.0504506
1,2,0.03387477,0.38545552,0.5806697
0,1,0.02466692,0.93475413,0.040578894
1,1,0.06313736,0.7777154,0.15914722
2,1,0.025970679,0.91770166,0.05632771
2,1,0.054778874,0.85003805,0.095183074
2,2,0.00817532,0.02308131,0.96874344
0,0,0.8681755,0.08745665,0.044367794
1,0,0.47081685,0.28099617,0.24818705
2,2,0.056367114,0.12228697,0.8213459
2,2,0.024667218,0.02074935,0.9545834
1,2,0.04491915,0.17222713,0.7828537
1,0,0.73273754,0.2422948,0.024967695
1,1,0.02918513,0.8943157,0.076499134
0,1,0.024758609,0.9240691,0.051172275
1,1,0.024097595,0.9262374,0.049664956
2,1,0.03318421,0.9126384,0.05417737
1,1,0.23214018,0.7483992,0.019460617
0,1,0.015558549,0.96253985,0.021901572
1,2,0.023059106,0.018309344,0.9586316
1,1,0.03581488,0.93713415,0.02705101
2,1,0.004963702,0.9730003,0.022035979
1,1,0.07090356,0.8631766,0.065919906
1,2,0.037278395,0.01192982,0.95079184
2,2,0.044434916,0.04874825,0.90681684
1,1,0.09848178,0.5352996,0.36621863
1,1,0.04818041,0.8868653,0.064954236
2,2,0.039701,0.01248114,0.94781786
1,1,0.010671956,0.9543518,0.034976214
2,2,0.018561827,0.20049769,0.7809405
1,1,0.011992043,0.95054454,0.03746335
1,1,0.040393222,0.9009427,0.058664117
1,2,0.08131036,0.32091635,0.59777325
1,1,0.011264664,0.9247601,0.063975185
1,1,0.040697336,0.837151,0.12215172
1,1,0.1411967,0.5637042,0.29509914
2,2,0.018644506,0.01603792,0.9653176
