True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.15173167,0.6841411,0.019332135
2,2,0.09655842,0.2028627,0.5658657
1,1,0.33459783,0.5338326,0.0013256652
1,1,0.054943725,0.73486507,0.07313905
1,2,0.0751806,0.33745882,0.4450839
2,2,0.010397603,0.040357295,0.90427226
1,1,0.012018767,0.92973226,0.0011304701
2,2,0.019405004,0.04954217,0.86943823
1,1,0.0011729957,0.98987806,3.840905e-06
1,1,0.06605232,0.5209563,0.22135162
1,0,0.54205,0.37656832,0.00015612341
2,2,0.032812204,0.0735981,0.81938195
1,1,0.037586063,0.87769705,0.0013580646
1,1,0.009260104,0.9369582,0.00056481507
1,1,0.071661614,0.41195098,0.34555498
0,2,0.061606266,0.13642825,0.6984687
0,1,0.056076825,0.6847741,0.05396505
1,2,0.043166272,0.11479945,0.75288683
0,1,0.028562631,0.8894741,0.007081496
2,1,0.04262614,0.8653089,0.0071391626
2,2,0.007932906,0.015181394,0.9418862
2,2,0.069110505,0.166311,0.6518876
1,1,0.07897377,0.58994216,0.14776693
2,2,0.007878673,0.013850283,0.9458972
1,1,0.008120204,0.95778954,0.00035204066
2,2,0.0906336,0.22163413,0.55819386
2,2,0.07552777,0.28950378,0.47817943
0,2,0.04451373,0.35091317,0.41964057
2,1,0.089280844,0.7521283,0.010713795
1,1,0.026067328,0.8647095,0.00845118
1,1,0.06865842,0.629267,0.11475929
0,2,0.013605747,0.02758633,0.90908754
2,2,0.026789922,0.0646074,0.8458474
2,2,0.04840771,0.106432416,0.7520616
1,1,0.010999949,0.94600314,0.00014462732
0,1,0.22404459,0.6919244,0.00034927615
1,1,0.14439012,0.70053077,0.009582346
2,2,0.012019744,0.05321584,0.87321466
1,2,0.2672331,0.10706213,0.44764847
2,1,0.05863301,0.719513,0.07960754
2,2,0.04492511,0.18198498,0.6765806
1,1,0.12703456,0.70993465,0.014800433
2,2,0.041432563,0.054831624,0.83208776
1,2,0.052660838,0.10881956,0.728948
1,1,0.11347985,0.77479833,0.006695425
2,1,0.07515178,0.6163433,0.15761626
2,2,0.042544186,0.08894519,0.7901121
1,1,0.07628096,0.7543304,0.044670913
1,1,0.068374485,0.65565133,0.1183569
1,1,0.032096315,0.835796,0.013203667
2,2,0.06807218,0.1335614,0.6897454
2,2,0.07986704,0.1911676,0.6058772
1,1,0.4090721,0.41166717,0.027353285
1,1,0.08446858,0.6219637,0.13788642
2,2,0.013730578,0.04405065,0.8759949
2,1,0.06448061,0.70932764,0.065045565
0,0,0.97119576,0.01610121,5.212544e-05
1,1,0.015173664,0.846663,0.014658973
1,1,0.07026152,0.8069339,0.004035641
1,1,0.1357004,0.6594414,0.041795038
0,0,0.47712588,0.34549192,0.026158458
2,1,0.08080559,0.829338,0.0030562887
1,1,0.11488686,0.7236135,0.026129954
1,1,0.24218988,0.59455496,0.010647387
1,1,0.050505813,0.7686931,0.022480367
2,2,0.05298861,0.114810914,0.74449605
0,1,0.03840134,0.8808382,0.0034857332
1,1,0.06588927,0.44582975,0.30820823
2,1,0.090707496,0.48136836,0.26028633
1,2,0.06979097,0.14921458,0.6711186
0,1,0.1219864,0.7124418,0.012990661
0,0,0.71971786,0.2001702,0.0008400278
1,1,0.02138175,0.8648797,0.010652873
2,1,0.0697028,0.78675455,0.021596715
2,2,0.025353963,0.049439594,0.8624569
0,1,0.37735257,0.44561464,0.0074566896
2,2,0.06292284,0.24801724,0.5768278
2,1,0.110580474,0.4044181,0.32343715
2,2,0.033449147,0.21458179,0.6411302
0,1,0.013529386,0.9127409,0.002189921
1,2,0.03653503,0.08923231,0.78977567
1,1,0.08492428,0.80375874,0.0034297188
1,1,0.058932796,0.80285233,0.02107625
0,1,0.07816174,0.7795484,0.030599985
0,2,0.04794379,0.028752672,0.87423515
1,1,0.010376729,0.9383838,0.00093423296
1,1,0.023897959,0.8211235,0.030160494
1,1,0.009104367,0.9471682,0.0005704421
1,2,0.00963109,0.02517799,0.92486775
1,2,0.010503845,0.027849903,0.9125973
2,2,0.0277554,0.36490345,0.3973723
1,1,0.05481899,0.8103335,0.021782828
2,1,0.21223436,0.49544474,0.08959986
2,2,0.016072186,0.042459913,0.8830909
1,2,0.008833212,0.016317159,0.9420966
2,2,0.0076717096,0.011715572,0.95248836
2,1,0.039903168,0.6040902,0.20776476
0,1,0.026209438,0.8821521,0.005202982
0,1,0.3811073,0.52992433,0.0006191148
1,1,0.0795818,0.8507485,0.001846325
2,2,0.012911053,0.031599354,0.901134
2,2,0.01889303,0.05158334,0.8685348
2,2,0.06761383,0.24461417,0.538288
0,0,0.63690114,0.2485615,0.00204664
1,1,0.0795735,0.6091387,0.12499784
1,1,0.05323005,0.833403,0.011595531
2,2,0.012560337,0.025582409,0.9169113
1,1,0.12786229,0.60492486,0.11870024
1,2,0.022767322,0.065578766,0.84928304
0,1,0.08025369,0.7169189,0.06822642
2,2,0.07655174,0.22493571,0.5749988
0,0,0.8765198,0.056108657,0.006931412
0,1,0.24787472,0.5835434,0.009747125
1,2,0.013724089,0.018344877,0.9302253
1,1,0.04597825,0.8742526,0.0019981319
1,2,0.030348992,0.0752387,0.8230229
1,1,0.035187915,0.76443,0.042447906
1,1,0.061778925,0.41287136,0.37357828
1,2,0.04429659,0.19931467,0.6378586
1,1,0.006862575,0.9433352,0.00042688363
2,2,0.05207191,0.20224483,0.62590504
1,1,0.016205806,0.91738504,0.0006193423
0,1,0.3220605,0.5092273,0.04140461
0,1,0.37158376,0.5136783,0.0008763127
1,1,0.032772437,0.80521667,0.019320713
1,1,0.007767387,0.9405193,0.0006142312
2,2,0.023440482,0.044606682,0.8648983
1,1,0.026186163,0.8783605,0.0054939245
1,1,0.21492936,0.5683077,0.071914405
1,1,0.011256219,0.9172513,0.002319326
1,2,0.025661673,0.08828323,0.8148063
2,2,0.078589976,0.18970224,0.6149232
1,1,0.02893613,0.84663475,0.009081514
2,2,0.034573916,0.07335913,0.8099825
0,0,0.69990474,0.15499842,0.031018795
1,1,0.053041577,0.40411252,0.356439
1,1,0.03953569,0.7723671,0.043175254
1,1,0.059311785,0.7362405,0.07014728
0,1,0.09958201,0.8264775,0.0022100015
2,2,0.012707797,0.017606638,0.9253279
2,1,0.034297965,0.85070497,0.008586384
1,2,0.03526729,0.09225292,0.8007001
1,1,0.34996644,0.42695794,0.036512088
2,2,0.049153496,0.12958995,0.7240317
0,1,0.0040616677,0.9707412,7.734524e-05
1,1,0.10468788,0.3692335,0.35906595
2,2,0.07023281,0.14794138,0.6690128
2,1,0.052664954,0.7578235,0.07206831
1,1,0.01157904,0.9279603,0.0018824388
0,1,0.12841922,0.7712895,0.001458704
1,0,0.6400963,0.29255342,0.00017539096
1,2,0.07103347,0.1972745,0.6198692
1,1,0.09036957,0.475494,0.27701128
2,2,0.015380273,0.029619612,0.9080914
2,1,0.06389017,0.49996674,0.29768363
1,2,0.10176848,0.35272667,0.40451613
1,1,0.011589821,0.9327638,0.0007158961
1,1,0.25374424,0.57536376,0.020274954
1,2,0.0034361957,0.007870641,0.9647372
1,1,0.08252784,0.62372726,0.120016225
2,2,0.05757191,0.15786618,0.6875414
1,1,0.044562396,0.48386127,0.2903065
0,1,0.07309348,0.55242723,0.17728905
1,1,0.08103387,0.66747266,0.105557926
1,1,0.06532453,0.8291559,0.0018268798
1,2,0.05050155,0.40495673,0.40951788
1,1,0.08678375,0.43437225,0.34046942
2,1,0.084578566,0.65378726,0.096271016
2,1,0.08614944,0.62984234,0.11477478
0,1,0.11803446,0.7491428,0.005827126
1,1,0.013594412,0.94120276,0.000979569
1,1,0.06351703,0.76475906,0.030437412
1,1,0.028293613,0.8883972,0.0031373322
0,0,0.5443923,0.2739288,0.03637779
1,0,0.69139063,0.19345486,0.004438513
1,2,0.045570713,0.0915621,0.7697629
2,2,0.04306933,0.10686779,0.76797163
2,1,0.06338237,0.59614325,0.16612075
1,1,0.04296574,0.846694,0.01745563
2,1,0.047543146,0.89081436,0.00024017556
1,2,0.016004732,0.04298464,0.8888309
2,2,0.02444821,0.059350524,0.85663575
0,1,0.004203198,0.9695318,0.00014093949
0,1,0.04508498,0.8262276,0.011139419
1,2,0.1674923,0.29460686,0.36116907
2,2,0.018691331,0.06733345,0.84420043
0,1,0.09664475,0.7963225,0.003456287
1,1,0.0716637,0.62811744,0.14060025
1,1,0.06403866,0.71574885,0.058549177
2,1,0.07472877,0.46975887,0.30303878
2,2,0.06733075,0.17056549,0.6616403
1,2,0.10662657,0.044454943,0.7662472
2,2,0.01296374,0.051287156,0.8872971
2,1,0.04715714,0.846459,0.0025984053
1,1,0.07450287,0.6162753,0.15227814
2,1,0.014881532,0.9082166,0.005302776
2,2,0.07315029,0.21099997,0.5954602
0,1,0.011584089,0.9273212,0.0015810538
0,0,0.681566,0.23363255,0.00043757109
2,2,0.051530696,0.16255493,0.68412703
2,2,0.01578987,0.020975161,0.92234844
1,2,0.09273021,0.3231123,0.44478285
2,2,0.033660594,0.119581304,0.76754385
1,1,0.11226265,0.80242956,0.0004828629
1,1,0.1970812,0.37329873,0.22696078
1,1,0.0037764336,0.97370297,0.00017105536
1,2,0.042320784,0.21184699,0.6188931
2,2,0.007447571,0.024790907,0.9275868
1,1,0.09412738,0.53774554,0.21422051
1,0,0.4924574,0.42361122,0.0010330618
1,1,0.07493422,0.6757341,0.11024793
1,1,0.050114166,0.72223866,0.072579235
0,1,0.099853784,0.4529602,0.24065804
1,0,0.6449044,0.1858004,0.033111423
1,1,0.118325524,0.68975145,0.039932545
1,1,0.051030252,0.4301897,0.37212816
0,1,0.15960775,0.47092944,0.18012221
2,1,0.076228485,0.6477053,0.09238954
1,1,0.09645465,0.6017466,0.15973662
2,2,0.012199762,0.032945454,0.90269303
0,1,0.046312943,0.89953345,0.0003795426
1,1,0.27780557,0.45707434,0.072008505
2,1,0.14370222,0.6183471,0.049507774
1,1,0.15329643,0.5690556,0.10425896
0,1,0.2144647,0.5473385,0.090002336
0,1,0.011564805,0.94624346,0.00015384186
1,1,0.04881442,0.82596844,0.010811455
0,1,0.1855553,0.73830026,0.00018446076
1,1,0.049103156,0.5118048,0.25449243
1,1,0.10221076,0.69696534,0.020364717
2,1,0.0025716345,0.9676934,8.13156e-05
1,1,0.10351012,0.7850979,0.0020059717
1,1,0.060145922,0.7603358,0.030493412
1,1,0.08286813,0.6597152,0.08277524
0,1,0.07353377,0.87472403,0.00019751782
1,1,0.08738469,0.6804799,0.049069937
2,1,0.03986893,0.79896235,0.037450388
1,1,0.029197749,0.877627,0.009119555
1,1,0.12224682,0.717286,0.029455245
0,1,0.18513282,0.50822073,0.062658764
1,1,0.08559697,0.4401454,0.30492955
1,2,0.12714857,0.32157022,0.3917088
1,1,0.034692172,0.7586522,0.033473615
1,1,0.020591196,0.91237634,0.0007885216
0,1,0.24627785,0.6374111,0.0008357243
1,1,0.06361051,0.5547236,0.17221208
2,2,0.013226369,0.0418337,0.8959042
2,1,0.04168262,0.40406182,0.34849003
2,2,0.0113194985,0.031254064,0.9050095
0,1,0.43746325,0.4864067,0.0001527434
1,1,0.08827772,0.8001141,0.0054962356
2,1,0.020155165,0.927576,0.0005912893
2,2,0.030305875,0.068114385,0.83361197
1,1,0.11469577,0.58303994,0.09731063
1,1,0.27150568,0.5840133,0.011648429
1,2,0.027846092,0.04985236,0.8603929
0,2,0.09252145,0.34063256,0.4150015
1,1,0.037751637,0.76925135,0.056455504
2,1,0.038001515,0.83083385,0.016075613
1,1,0.063931786,0.8246548,0.009962981
0,1,0.04521734,0.8600007,0.0040998496
1,1,0.04307937,0.7900043,0.032568883
1,1,0.021527432,0.89592785,0.003983479
2,2,0.019874463,0.016217323,0.92924696
1,1,0.09008219,0.7637692,0.012290812
1,1,0.071004435,0.87972176,0.0001345731
2,2,0.011602732,0.030139584,0.90402937
1,1,0.09421601,0.5534799,0.1909685
1,1,0.11232635,0.7517597,0.00732155
2,2,0.06952838,0.17830317,0.6385669
1,1,0.034884155,0.8468469,0.017189464
2,2,0.011941941,0.027143389,0.9174848
1,1,0.072048396,0.7700964,0.02568112
1,1,0.13045561,0.68436545,0.01576932
1,1,0.108403854,0.60258216,0.089816526
1,1,0.07574124,0.5171751,0.264842
1,1,0.058551807,0.632571,0.1284607
1,2,0.05033716,0.20823376,0.62678456
2,2,0.026892275,0.08464947,0.81896126
