True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.008681396,0.7267808,0.14979492
2,1,0.06726151,0.73733026,0.113359764
2,1,0.054502264,0.6003316,0.26870754
0,1,0.12812771,0.77934617,0.018207291
1,1,0.06012242,0.8137496,0.04988492
1,1,0.036238726,0.88922036,0.0064127957
0,1,0.40281188,0.49703595,0.017472483
2,1,0.016188158,0.4832737,0.39971828
0,1,0.047433224,0.83266544,0.043646898
2,2,0.01713153,0.20908736,0.6796964
1,1,0.119886965,0.7686608,0.033098742
2,2,0.0029175116,0.033108786,0.9149719
0,0,0.6954004,0.22233169,0.00026917172
1,1,0.14572383,0.7250066,0.053847726
1,1,0.09072395,0.7347811,0.08651913
1,1,0.05239978,0.8827209,0.010851369
2,2,0.06931279,0.39366388,0.4515464
0,1,0.2622326,0.65228033,0.015371459
1,0,0.6569549,0.25274816,0.0019756132
2,2,0.052894644,0.3274679,0.5281741
2,1,0.06456372,0.4227582,0.3980755
1,1,0.21937953,0.6325163,0.07144288
2,2,0.029293781,0.31142694,0.5666632
0,1,0.40982413,0.49794108,0.006370898
1,1,0.16784906,0.6475367,0.102081545
2,2,0.019517295,0.42298716,0.46327436
1,1,0.05343801,0.796608,0.079274096
1,1,0.07549777,0.8036622,0.040114198
1,1,0.04379965,0.7431387,0.13061592
0,1,0.121636845,0.65918565,0.13685232
2,1,0.22762743,0.63953,0.04740657
1,1,0.08680415,0.8011368,0.020873172
2,2,0.015436134,0.1341828,0.79592353
0,1,0.028604085,0.9077759,0.0015795394
1,1,0.36746085,0.5429375,0.0093106795
1,1,0.081784554,0.6232743,0.20968501
0,1,0.044312153,0.531836,0.33794352
1,1,0.06385066,0.6302809,0.22490588
1,2,0.025301753,0.23812018,0.6468581
1,1,0.019730989,0.88867646,0.038499545
1,2,0.007903691,0.14228989,0.76801246
2,2,0.008543896,0.2739194,0.6275043
2,2,0.034008212,0.28429827,0.5926605
1,1,0.053251203,0.8573471,0.018726632
0,1,0.074025944,0.47878784,0.36387283
2,2,0.0074518356,0.18609765,0.72040147
2,1,0.11706698,0.57730734,0.22401048
1,1,0.04787561,0.64995265,0.22369401
1,1,0.05573021,0.8593246,0.012111908
1,2,0.00055245316,0.014628574,0.9450612
1,0,0.66205025,0.25967684,0.0010195056
2,2,0.008388155,0.12736575,0.782294
1,0,0.6420475,0.23726769,0.0009320481
1,1,0.035507843,0.86091334,0.028313054
1,1,0.045125734,0.84890026,0.04000131
2,2,0.0036345369,0.053195924,0.89086854
0,1,0.16614945,0.70670503,0.050543576
2,2,0.015711969,0.23886456,0.6601416
1,1,0.06282871,0.7211801,0.13769555
1,1,0.053849366,0.8112367,0.054617435
1,1,0.11625269,0.8023723,0.017254489
1,1,0.08538134,0.8391115,0.01142312
1,1,0.15771906,0.7499254,0.009622426
1,1,0.23376365,0.62719417,0.05385891
2,2,0.06220612,0.33584166,0.52438265
2,1,0.05548206,0.47888547,0.38336805
2,2,0.013019015,0.32927144,0.56111526
1,1,0.053943932,0.84584206,0.032418292
1,1,0.11014172,0.77089316,0.050320383
1,1,0.026782546,0.9072645,0.0067693084
1,1,0.008497913,0.85167444,0.0551031
1,1,0.021838684,0.71494895,0.16540633
1,1,0.08750438,0.8384989,0.015431487
1,1,0.07384669,0.8422449,0.018473685
2,2,0.008908394,0.19954655,0.71316814
0,0,0.60348797,0.29357567,0.00075691094
2,2,0.066067815,0.3904647,0.45350888
1,1,0.22350557,0.64680946,0.031694993
2,1,0.018052783,0.45474508,0.4473917
1,1,0.013954164,0.9322066,0.0030156516
1,1,0.011989062,0.94607717,0.008576051
1,1,0.17276704,0.7100103,0.045723524
2,1,0.2164096,0.6612897,0.037287712
0,1,0.24923708,0.6344799,0.017532757
2,2,0.012534867,0.16854894,0.7482884
1,1,0.01670185,0.8620472,0.037420385
2,1,0.02667221,0.47974932,0.4186795
0,1,0.23397395,0.6580699,0.029038457
2,1,0.13726796,0.65027815,0.1362833
1,1,0.027232321,0.83161265,0.06824005
2,1,0.11510692,0.5699732,0.2407236
2,1,0.30435708,0.50559604,0.10047852
1,1,0.032368053,0.8782248,0.026364433
0,1,0.35936093,0.5141936,0.0026679407
1,1,0.04791072,0.5137916,0.35003847
1,1,0.039876692,0.68520784,0.18298104
1,1,0.16986126,0.67128754,0.06842922
1,1,0.06903616,0.8425459,0.017203752
0,0,0.5874464,0.31081292,0.0049202344
0,0,0.5156438,0.33271566,0.0022253802
2,1,0.017482068,0.5994622,0.29529986
0,1,0.16491185,0.6785273,0.04352118
1,1,0.14783594,0.7674622,0.014870364
1,1,0.013116687,0.9068415,0.015797982
2,2,0.044129353,0.38205954,0.49085167
1,1,0.3999612,0.4548118,0.039937418
0,2,0.0046648225,0.05657785,0.8865854
1,1,0.023325711,0.71559286,0.17679155
2,1,0.029700201,0.48360613,0.4107188
1,1,0.015877778,0.8486379,0.056603935
1,1,0.16138045,0.7071944,0.029972855
2,2,0.030023547,0.36428502,0.5072749
1,1,0.30203012,0.6215553,0.010138346
2,1,0.07810989,0.7401352,0.09742993
0,1,0.0505679,0.7278082,0.15268758
2,2,0.0040721036,0.051846843,0.88084996
1,1,0.032542866,0.778078,0.10670994
2,1,0.03809891,0.4451581,0.42547196
2,1,0.2932707,0.58559823,0.027685009
1,1,0.037982643,0.843726,0.031794783
1,1,0.03551982,0.4792236,0.40241244
1,1,0.16911,0.62911725,0.118076004
2,2,0.022892449,0.27142984,0.624124
1,1,0.055273958,0.84110695,0.03045672
1,2,0.013196398,0.08855736,0.8314293
2,1,0.04191141,0.5369897,0.33635986
0,1,0.34166002,0.5617012,0.015094959
1,2,0.020303309,0.40424746,0.47888196
0,1,0.090580076,0.6792612,0.14860201
0,0,0.6344561,0.2680308,0.002194162
1,1,0.21253079,0.64425534,0.0663283
2,2,0.009401163,0.1699133,0.74101216
2,1,0.019936536,0.48434475,0.3981745
1,1,0.033166517,0.8891986,0.019004064
1,1,0.17232937,0.7140174,0.037314717
1,1,0.07782646,0.73993206,0.10341518
1,1,0.10612664,0.6413025,0.15589821
1,2,0.034927092,0.18069947,0.71077704
2,1,0.029461317,0.52252656,0.36460248
1,1,0.10446609,0.5231285,0.2750483
2,1,0.03732371,0.85305,0.035119094
2,2,0.0210256,0.44200033,0.44895118
2,2,0.001783691,0.013674546,0.94539833
2,1,0.0657085,0.473616,0.3784784
1,1,0.17255493,0.7256853,0.013364472
1,1,0.061363738,0.8680279,0.011611881
2,2,0.042631824,0.29836658,0.56822747
1,1,0.2459663,0.65060383,0.018827744
1,1,0.1319459,0.7742723,0.014274989
1,1,0.29470488,0.6145063,0.018874498
1,0,0.56764215,0.33389348,0.0011285569
1,1,0.13760741,0.75845504,0.010983708
1,2,0.006391934,0.04994642,0.8840635
1,1,0.08357685,0.7709885,0.062994145
2,2,0.038575035,0.13613164,0.7461366
2,2,0.040099703,0.3373005,0.52040637
2,2,0.002719098,0.026808416,0.9278768
2,2,0.009627794,0.29327518,0.6229854
1,1,0.034113403,0.7632342,0.118070126
1,2,0.017825484,0.29931822,0.59371614
1,1,0.037833817,0.60099685,0.26152512
1,1,0.01703924,0.9140596,0.005155837
1,1,0.11346569,0.74206,0.06778489
1,1,0.08096763,0.4272468,0.39247295
0,0,0.51875633,0.3436299,0.003271112
0,0,0.5132256,0.3791676,0.017302655
1,0,0.44154334,0.4234097,0.015369024
2,1,0.054223783,0.43139693,0.42221162
1,1,0.061088085,0.8604825,0.025401192
1,1,0.08077655,0.6328769,0.18186076
1,1,0.07182822,0.6447511,0.18100893
2,2,0.0071139312,0.18674546,0.72887164
1,1,0.117068835,0.7598208,0.043753095
2,2,0.06177772,0.18660595,0.6645984
1,1,0.048406277,0.8218531,0.07563896
1,1,0.05100867,0.7651992,0.11682046
1,0,0.5207959,0.38110435,0.0022484243
2,2,0.01389753,0.33807907,0.5568363
1,1,0.080157876,0.8440191,0.0063516074
1,1,0.09225713,0.81699795,0.0070411926
1,1,0.17178366,0.6739661,0.06859044
0,1,0.07751988,0.51829654,0.31726104
0,1,0.15172228,0.646948,0.11000543
1,1,0.02372201,0.5454816,0.33718458
0,1,0.08315352,0.83987266,0.018326262
2,1,0.14426745,0.73208797,0.03686224
2,2,0.026916211,0.18003717,0.7149023
2,2,0.044315428,0.20648308,0.6484381
1,1,0.13899398,0.73452544,0.044220954
2,2,0.005691095,0.06497791,0.8695728
1,1,0.053659312,0.88283473,0.0071398295
2,1,0.007926117,0.6731749,0.2082359
2,1,0.09341825,0.6637666,0.15098882
0,1,0.16379198,0.6912102,0.04091167
2,1,0.33464277,0.5609038,0.014603373
1,1,0.1975881,0.5972262,0.04206634
1,1,0.16654055,0.7317996,0.02893305
0,2,0.019941939,0.14478761,0.76256573
2,2,0.008651993,0.2695335,0.6169667
2,2,0.005733075,0.0689671,0.8585367
1,1,0.091356196,0.7926175,0.0450173
0,1,0.32096645,0.57965106,0.0031877207
1,1,0.4419334,0.46220702,0.00075906614
2,2,0.004282021,0.09365131,0.82204884
1,1,0.084160544,0.5830009,0.24614428
2,1,0.019032216,0.7944168,0.11948202
2,1,0.015847355,0.74013925,0.17811935
1,1,0.18555799,0.71528447,0.0135514205
2,1,0.09426411,0.50755227,0.31932956
1,2,0.0072249626,0.07454791,0.86677647
1,1,0.24026203,0.64832777,0.03765598
2,1,0.030781262,0.81311303,0.09046028
2,1,0.05656362,0.4289742,0.42806965
1,1,0.2596401,0.66173285,0.0018914698
1,1,0.052829415,0.50463915,0.36101922
1,1,0.04068146,0.85393316,0.020649629
2,1,0.08503215,0.7230014,0.1084028
2,2,0.059801064,0.34561318,0.50738955
1,0,0.63638014,0.27100798,0.0013916682
1,1,0.054908663,0.7900533,0.090920694
2,2,0.006272379,0.14304876,0.7666391
2,2,0.027128268,0.2770346,0.59317714
0,0,0.54867935,0.3556385,0.007519384
1,1,0.05564126,0.8585137,0.019171987
1,1,0.21432821,0.64268124,0.06541718
1,1,0.18456948,0.6669506,0.058902565
0,1,0.2400808,0.6430572,0.028724104
2,1,0.21885861,0.685503,0.027847506
1,1,0.23901187,0.64150286,0.0028984523
1,0,0.45866367,0.41565934,0.005922753
1,1,0.20424141,0.6661504,0.051533606
2,2,0.0112540405,0.1036562,0.8125885
0,1,0.04272845,0.85185355,0.021992734
1,1,0.1711571,0.6784321,0.06880579
2,1,0.046115216,0.4647595,0.40070504
1,1,0.05989125,0.73761344,0.1316372
0,1,0.1664601,0.65179443,0.10613167
0,0,0.5131686,0.36428824,0.0046309554
1,1,0.002493172,0.94424367,0.007073539
2,1,0.07595734,0.65790844,0.18519811
2,2,0.006330776,0.10077688,0.81709224
0,0,0.44895464,0.44536147,0.009915338
2,1,0.02489413,0.6279942,0.26985723
2,1,0.041164644,0.7540087,0.117253274
2,2,0.0018350782,0.030886082,0.92773134
0,1,0.07685912,0.79648274,0.05732893
1,1,0.0054771807,0.7690554,0.14592777
1,1,0.2294407,0.6656382,0.023146477
1,1,0.088074505,0.8005873,0.03706367
0,1,0.16071194,0.7451094,0.0012664715
0,0,0.5059582,0.40218756,0.014536833
1,1,0.065979384,0.8372817,0.013770136
1,1,0.039887015,0.785568,0.09869037
1,1,0.1864586,0.7226021,0.004904719
1,1,0.069029905,0.7402694,0.12244793
1,2,0.028836524,0.3228479,0.5626982
2,1,0.052245032,0.82895845,0.06411273
1,1,0.19344337,0.72434914,0.010322043
2,2,0.018037768,0.16161968,0.7439225
2,2,0.020918285,0.37886742,0.5160969
1,2,0.028551146,0.32513526,0.56431836
2,1,0.0759336,0.5560136,0.2860373
2,1,0.040774252,0.8588439,0.03488888
0,1,0.10639043,0.7816309,0.034899443
0,0,0.6730912,0.245207,0.00092569983
1,1,0.08776062,0.7136847,0.053212322
2,2,0.002498964,0.029070638,0.91899115
2,2,0.006493342,0.11540445,0.80571055
2,2,0.008537069,0.059997443,0.86876583
0,0,0.5348888,0.34842712,0.0049172705
1,1,0.04745003,0.7625455,0.07886906
1,1,0.13989533,0.6683288,0.10749981
2,2,0.04393255,0.36067185,0.5140689
1,1,0.22142898,0.66057324,0.0017629293
1,2,0.033677448,0.23517197,0.6327881
0,1,0.0138446605,0.82446724,0.08909153
2,2,0.008963201,0.1651371,0.73607355
0,1,0.25327253,0.61515826,0.04802734
0,1,0.07976195,0.8291087,0.015576613
1,2,0.04853922,0.37231392,0.48116392
1,1,0.16985086,0.74216753,0.0056421934
1,1,0.04501395,0.5836778,0.2943362
1,1,0.034274727,0.8887259,0.0063629346
1,1,0.010533223,0.62792706,0.27419573
1,1,0.09472594,0.764451,0.060776748
1,1,0.05801214,0.8421301,0.039828066
2,2,0.030846845,0.3019855,0.578098
1,1,0.39038426,0.50997543,0.0043001627
0,0,0.9097175,0.04162179,2.243255e-05
0,1,0.44216233,0.4777936,0.0012834334
1,1,0.10624903,0.70932037,0.11246648
1,1,0.07383661,0.85996264,0.0024893587
2,2,0.004623917,0.05304673,0.87464225
1,1,0.08901591,0.8209335,0.011217872
1,1,0.09851245,0.6510563,0.17598537
1,1,0.01609613,0.8462775,0.0725733
1,1,0.046610795,0.72067416,0.16120055
2,1,0.011756372,0.4510021,0.44148582
1,1,0.058096748,0.7931995,0.08464468
2,2,0.025840227,0.31360602,0.5706394
0,0,0.8630559,0.0902623,0.00013355585
1,1,0.17730932,0.48137376,0.25421783
1,1,0.11370697,0.7631137,0.036392275
1,1,0.019172937,0.8863386,0.03401532
0,0,0.5263131,0.39197037,0.006743428
2,2,0.041022368,0.28508934,0.5717158
2,1,0.086314894,0.793108,0.046685692
1,2,0.02955143,0.25155783,0.63639945
1,1,0.09001918,0.6926645,0.12959328
2,2,0.042774912,0.28283185,0.58914506
0,1,0.10582513,0.79168355,0.019318547
1,1,0.07676821,0.74450547,0.08947693
2,2,0.017326614,0.17915387,0.71665484
2,2,0.014210712,0.11722449,0.7904875
1,2,0.11377847,0.34143,0.43296203
0,0,0.7405991,0.18138096,0.00040469068
1,1,0.2901828,0.63304126,0.008451258
1,2,0.03771419,0.42106408,0.460048
1,2,0.010805565,0.23606916,0.6468767
2,2,0.0129084755,0.10638222,0.7911379
2,1,0.08393162,0.61596036,0.21434824
1,1,0.04407839,0.8021616,0.0809397
1,1,0.052418325,0.85871917,0.0233841
1,1,0.22616032,0.66937685,0.020561926
1,1,0.016578816,0.50931036,0.3327017
1,1,0.08675947,0.74847543,0.07747936
2,2,0.018875571,0.1812363,0.707095
1,1,0.119014874,0.668655,0.13512364
0,1,0.27452797,0.6169038,0.028703297
1,1,0.16029455,0.6124911,0.13486281
1,1,0.2885677,0.58636034,0.036643323
1,1,0.018194558,0.8457168,0.062317904
1,1,0.12703519,0.63236094,0.15349634
2,1,0.07094434,0.6843566,0.1702061
2,1,0.025777154,0.8055132,0.08807452
0,1,0.23125806,0.68653953,0.010115503
1,1,0.21611544,0.63577956,0.065416746
1,1,0.33797726,0.52844745,0.012901002
1,1,0.08660991,0.786496,0.046600595
0,0,0.57962006,0.35009304,0.002478788
1,1,0.3546824,0.5444423,0.011019887
1,1,0.04901769,0.58884275,0.285553
2,2,0.009270766,0.27522424,0.6247695
2,1,0.022091681,0.7467094,0.17395298
1,1,0.013979906,0.9091886,0.031308584
2,1,0.058888625,0.8351646,0.03046247
1,1,0.04305155,0.67642015,0.20547731
2,2,0.004803886,0.046272624,0.8990818
0,1,0.11782136,0.8064847,0.0049326974
0,0,0.4639956,0.42103127,0.013437737
1,1,0.2196537,0.5959315,0.08504641
2,2,0.076474674,0.32064384,0.51629335
0,1,0.034469783,0.81586254,0.07137911
1,2,0.030312488,0.37716293,0.51015496
1,1,0.114888,0.7030661,0.0958819
2,1,0.08244949,0.51960546,0.30211455
2,2,0.008019746,0.27433875,0.6404979
1,1,0.044343017,0.72860354,0.15057327
2,2,0.029972583,0.32604235,0.551375
2,1,0.015406414,0.6238267,0.27903247
1,1,0.004807535,0.84138876,0.08560884
2,1,0.025703598,0.8529048,0.058807116
2,2,0.014141138,0.122623004,0.78683054
0,1,0.0962444,0.72484225,0.11011078
0,0,0.5453715,0.3536475,0.006557171
2,2,0.012253526,0.4098848,0.4621376
2,2,0.044891775,0.39862797,0.46477634
1,0,0.52573866,0.37912852,0.0057600345
2,2,0.016123956,0.30984378,0.5795756
1,1,0.24952579,0.6538436,0.016820943
1,1,0.100947164,0.48934647,0.14234534
1,1,0.031989686,0.91293496,0.005993926
1,1,0.03554019,0.83038676,0.061374072
2,2,0.0060088937,0.049712647,0.88882625
1,1,0.14406274,0.76768863,0.013081895
1,0,0.46098405,0.44913304,0.0021064656
1,1,0.065448254,0.43252832,0.41548327
1,1,0.014448026,0.8954227,0.021668985
0,1,0.11158136,0.6528304,0.16996656
1,1,0.33106604,0.5582617,0.016055297
1,1,0.12270975,0.7316912,0.082002155
1,1,0.031706937,0.6201143,0.27062836
0,1,0.3055169,0.5803119,0.010664762
2,1,0.03293701,0.77300096,0.12441696
1,1,0.04872822,0.81526077,0.06695676
2,2,0.006610815,0.098487526,0.833015
0,0,0.67013234,0.2562782,0.0014648344
1,1,0.19034961,0.47706738,0.19106893
2,1,0.3063976,0.5371568,0.05919176
1,1,0.24755603,0.6127515,0.05411313
0,0,0.8690793,0.07310649,9.0764916e-05
0,1,0.12405179,0.7697957,0.03511578
1,1,0.0933984,0.8267628,0.008070861
0,0,0.58845073,0.3075652,0.0027814503
1,1,0.02095142,0.5509083,0.35077825
1,2,0.0673711,0.39965767,0.45636246
2,1,0.04269147,0.56197697,0.31053394
1,0,0.5178266,0.38165393,0.006844025
1,1,0.058559366,0.8125117,0.043554623
1,1,0.1642328,0.7202355,0.02070153
0,0,0.5286489,0.3688662,0.0054331287
1,1,0.043552198,0.78993505,0.09122298
2,1,0.08131067,0.7873,0.060052652
1,1,0.37335023,0.45176932,0.022177812
1,1,0.38016492,0.51135045,0.0017043778
0,1,0.29790035,0.5757759,0.021852862
1,1,0.033856302,0.83352053,0.075042196
1,1,0.069386154,0.74055755,0.11576314
1,1,0.12362143,0.7535331,0.030366717
1,1,0.13318588,0.7572979,0.016330633
0,0,0.50537527,0.41659,0.0022323902
1,1,0.09466607,0.6839067,0.13223186
2,1,0.03638223,0.48595536,0.35786477
2,1,0.13407844,0.69908184,0.05398761
2,2,0.014927554,0.23069008,0.65897983
0,1,0.38233912,0.51233447,0.008064781
1,1,0.1151011,0.7496205,0.044523653
2,1,0.038319424,0.81838447,0.06707963
2,2,0.008995723,0.069393784,0.85207164
1,1,0.08146766,0.53343725,0.29931265
1,1,0.10507594,0.7765298,0.05273697
1,1,0.10821402,0.5618102,0.24017441
0,1,0.22934555,0.6302691,0.07168875
1,1,0.15869282,0.7521181,0.015423129
2,2,0.02009392,0.3166553,0.5885543
1,0,0.557757,0.3472886,0.0047383043
0,1,0.07385034,0.6983992,0.14554608
1,1,0.072348036,0.71310335,0.14340429
1,1,0.11448879,0.7915714,0.018093718
2,1,0.055153683,0.6098557,0.2515692
1,1,0.06289274,0.850627,0.009460501
1,1,0.2894044,0.5674742,0.042231377
2,2,0.009993891,0.07849397,0.83469325
1,1,0.0825095,0.5353047,0.30098775
1,1,0.45105746,0.45327175,0.0022171738
2,2,0.038979113,0.31446633,0.5323709
1,1,0.045846976,0.6730131,0.17482121
2,1,0.02391356,0.47638455,0.40321994
1,1,0.29686046,0.59596276,0.017623486
1,1,0.04763901,0.8400523,0.020349644
1,1,0.033523273,0.45350474,0.42278972
1,2,0.008097293,0.28409973,0.6263545
1,1,0.014122919,0.9007621,0.015444289
1,1,0.037875563,0.5704736,0.29825586
2,2,0.010202047,0.11660128,0.7838581
